subj,prop,obj,question,answers_list
Death,author,Woody Allen,Who is the author of Death?,"['Woody Allen', 'Allan Stewart Konigsberg', 'Allen Stewart Konigsberg', 'Heywood Allen']"
Chrome,producer,Dann Huff,Who was the producer of Chrome?,"['Dann Huff', 'Dann Lee Huff', 'Trey Bruce']"
Folke Zettervall,father,Helgo Zettervall,Who is the father of Folke Zettervall?,"['Helgo Zettervall', 'Helgo Nikolaus Zettervall']"
Ye Zhibin,sport,association football,What sport does Ye Zhibin play?,"['association football', 'football', 'soccer']"
We Shall See,director,Quentin Lawrence,Who was the director of We Shall See?,['Quentin Lawrence']
Arizona,screenwriter,Albert Parker,Who was the screenwriter for Arizona?,"['Douglas Fairbanks', 'Douglas Fairbanks, Sr.', 'Douglas Elton Thomas Ullman', 'Douglas Ullman', 'Doug Fairbanks', 'Albert Parker']"
Uis,country,Namibia,In what country is Uis?,"['Namibia', 'Republic of Namibia', 'na', '🇳🇦', 'NAM']"
Shade,genre,interactive fiction,What genre is Shade?,"['interactive fiction', 'text adventure', 'interactive book video game', 'Interactive eBooks', 'Interactive fiction']"
September,director,Tian Zhuangzhuang,Who was the director of September?,"['Tian Zhuangzhuang', 'Zhuangzhuang Tian', 'T‘ien Chuang-chuang', 'T‘ien, Chuang-chuang', 'Chuang-chuang T‘ien']"
Opening Night,screenwriter,Bathsheba Doran,Who was the screenwriter for Opening Night?,"['Bathsheba Doran', 'Noelle Valdivia']"
Skiing,genre,sports video game,What genre is Skiing?,"['sports video game', 'sports game', 'sports video games', 'sport video game']"
Tholuvankadu,country,India,In what country is Tholuvankadu?,"['India', 'Bharat', 'Hindustan', 'Bharatvarsh', 'in', 'IN', 'Republic of India', '🇮🇳', 'IND', 'Aryavratt']"
Storm over Mont Blanc,screenwriter,Arnold Fanck,Who was the screenwriter for Storm over Mont Blanc?,"['Arnold Fanck', 'Arnold Heinrich Fanck']"
Lightning,screenwriter,Fumiko Hayashi,Who was the screenwriter for Lightning?,"['Fumiko Hayashi', 'Hayashi Fumiko']"
Cocktail,director,Herman Yau,Who was the director of Cocktail?,"['Herman Yau', 'Herman Yau Lai-to']"
Mars,genre,science fiction film,What genre is Mars?,"['science fiction film', 'sci-fi film', 'science fiction movie', 'sci-fi movie', 'scifi film', 'scifi movie', 'sci fi film', 'sci fi movie', 'scifi-film', 'scifi']"
Villa Amalia,author,Pascal Quignard,Who is the author of Villa Amalia?,['Pascal Quignard']
Cloe Elmo,place of birth,Lecce,In what city was Cloe Elmo born?,['Lecce']
Before Midnight,genre,detective fiction,What genre is Before Midnight?,"['detective fiction', 'detective and mystery fiction']"
Made for Each Other,screenwriter,Joseph Bologna,Who was the screenwriter for Made for Each Other?,['Joseph Bologna']
Pervirella,screenwriter,Alex Chandon,Who was the screenwriter for Pervirella?,['Alex Chandon']
I Love You,director,Arnaldo Jabor,Who was the director of I Love You?,['Arnaldo Jabor']
Evil,genre,horror film,What genre is Evil?,"['horror film', 'horror movie']"
The Ragman's Daughter,director,Harold Becker,Who was the director of The Ragman's Daughter?,['Harold Becker']
Still Life,genre,punk rock,What genre is Still Life?,"['punk rock', 'punk', 'punk music']"
The Dove,screenwriter,Roland West,Who was the screenwriter for The Dove?,"['Willard Mack', 'Charles Willard McLaughlin', 'Roland West', 'Roland Van Zimmer']"
José Cardoso Sobrinho,religion,Catholic Church,What is the religion of José Cardoso Sobrinho?,"['Catholic Church', 'Roman Catholic Church', 'Church', 'Roman Apostolic Catholic Church']"
The Moving True Story of a Woman Ahead of Her Time,screenwriter,Pieter Verhoeff,Who was the screenwriter for The Moving True Story of a Woman Ahead of Her Time?,['Pieter Verhoeff']
The Holes,screenwriter,Pierre Tchernia,Who was the screenwriter for The Holes?,"['Pierre Tchernia', 'Pierre Tcherniakowsky', 'Tchernia', 'Pierre Tcherniakowski']"
Isabelle Adriani,occupation,journalist,What is Isabelle Adriani's occupation?,"['journalist', 'journo', 'journalists', 'actor', 'actress', 'actors', 'actresses']"
Kelvin Felix,religion,Catholic Church,What is the religion of Kelvin Felix?,"['Catholic Church', 'Roman Catholic Church', 'Church', 'Roman Apostolic Catholic Church']"
The Adolescent,director,Jeanne Moreau,Who was the director of The Adolescent?,['Jeanne Moreau']
Margot Shumway,place of birth,Cincinnati,In what city was Margot Shumway born?,"['Cincinnati', 'Cincy', 'Cincinnati, Ohio', 'Cinti', 'Cincinnati, OH', 'Cin City']"
Those Were the Days,producer,Natalis Chan,Who was the producer of Those Were the Days?,"['Natalis Chan', 'Natalis Chan Pak-cheung', 'Chan Pak-cheung']"
Empire,director,Alexander Sokurov,Who was the director of Empire?,"['Alexander Sokurov', 'Aleksandr Sokurov', 'Aleksandr Sokoerov', 'A. Sokurov', 'Alexander Nikolayevich Sokurov']"
Reality Is What You Can Get Away With,author,Robert Anton Wilson,Who is the author of Reality Is What You Can Get Away With?,"['Robert Anton Wilson', 'Robert Edward Wilson']"
In Mexico,author,Jessica Lange,Who is the author of In Mexico?,"['Jessica Lange', 'Jessica Phyllis Lange']"
Jim Baker,place of birth,Ilkeston,In what city was Jim Baker born?,['Ilkeston']
Power,author,Nick Dear,Who is the author of Power?,['Nick Dear']
Theodelap of Spoleto,father,Faroald I of Spoleto,Who is the father of Theodelap of Spoleto?,['Faroald I of Spoleto']
The Ball,author,James Shirley,Who is the author of The Ball?,['James Shirley']
Ralph Campney,place of birth,Picton,In what city was Ralph Campney born?,"['Picton', 'Picton, Ontario']"
Stavros Stathakis,sport,association football,What sport does Stavros Stathakis play?,"['association football', 'football', 'soccer']"
Nada,screenwriter,Claude Chabrol,Who was the screenwriter for Nada?,"['Jean-Patrick Manchette', 'Claude Chabrol', 'Claude Henri Jean Chabrol']"
1870,director,Alfredo Giannetti,Who was the director of 1870?,['Alfredo Giannetti']
Miran Tepeš,sport,ski jumping,What sport does Miran Tepeš play?,['ski jumping']
The Hero,composer,Gian Carlo Menotti,Who was the composer of The Hero?,['Gian Carlo Menotti']
Guilherme Andrade,sport,association football,What sport does Guilherme Andrade play?,"['association football', 'football', 'soccer']"
Remote,author,Shin Kibayashi,Who is the author of Remote?,"['Shin Kibayashi', 'Tadashi Agi']"
Hospital,author,Toby Litt,Who is the author of Hospital?,['Toby Litt']
The Only Thing,director,Jack Conway,Who was the director of The Only Thing?,"['Jack Conway', 'Jack Conway (filmmaker)']"
Cham Karim,country,Iran,In what country is Cham Karim?,"['Iran', 'Islamic Republic of Iran', 'Persia', 'ir', 'Islamic Rep. Iran', '🇮🇷']"
