subj,prop,obj,question,answers_list
Threat,producer,Matt Pizzolo,Who was the producer of Threat?,['Matt Pizzolo']
Miss You,composer,Charles Tobias,Who was the composer of Miss You?,"['Charles Tobias', 'Harry Tobias']"
The Example,author,Tom Taylor,Who is the author of The Example?,"['Tom Taylor', 'Thomas Taylor']"
Pictures,genre,techno,What genre is Pictures?,"['techno', 'techno music']"
The Off Season,producer,Larry Fessenden,Who was the producer of The Off Season?,"['Larry Fessenden', 'Laurence T. Fessenden']"
Tsutomu Seki,occupation,astronomer,What is Tsutomu Seki's occupation?,['astronomer']
Let's Not,author,Isaac Asimov,Who is the author of Let's Not?,"['Isaac Asimov', 'Isaak Osimov', 'Paul French', 'Asimov', 'Isaak Ozimov']"
E,author,Matt Beaumont,Who is the author of E?,['Matt Beaumont']
Instruction of Hardjedef,author,Djedefhor,Who is the author of Instruction of Hardjedef?,"['Djedefhor', 'Hordjedef']"
Noise,genre,trip hop,What genre is Noise?,"['trip hop', 'Bristol sound', 'trip-hop']"
Shaping Up,genre,sitcom,What genre is Shaping Up?,"['sitcom', 'situational comedy', 'situation comedy']"
Control,author,William Goldman,Who is the author of Control?,"['William Goldman', 'S. Morgenstern', 'Harry Longbaugh']"
The Unlovables,genre,pop punk,What genre is The Unlovables?,"['pop punk', 'punk-pop', 'pop-punk']"
Train d'enfer,director,Gilles Grangier,Who was the director of Train d'enfer?,['Gilles Grangier']
Simon Ntamwana,religion,Catholic Church,What is the religion of Simon Ntamwana?,"['Catholic Church', 'Roman Catholic Church', 'Church', 'Roman Apostolic Catholic Church']"
4:30,director,Royston Tan,Who was the director of 4:30?,"['Royston Tan', '陈子谦', 'Chén Zǐqiān', 'Tân Jí-khiam', 'Tan Ji-khiam']"
Abel,author,Vittorio Alfieri,Who is the author of Abel?,"['Vittorio Alfieri', 'Count Vittorio Alfieri']"
Biombo Region,capital,Quinhámel,What is the capital of Biombo Region?,"['Quinhámel', 'Quinhamel']"
Best,sport,association football,What sport does Best play?,"['association football', 'football', 'soccer']"
Ferdinand Elle,place of birth,Mechelen,In what city was Ferdinand Elle born?,"['Mechelen', 'Mechlin', 'Malines']"
Alexis Mendoza,sport,association football,What sport does Alexis Mendoza play?,"['association football', 'football', 'soccer']"
The Storm,author,Clive Cussler,Who is the author of The Storm?,"['Clive Cussler', 'Clive Eric Cussler']"
Señor Saint,author,Leslie Charteris,Who is the author of Señor Saint?,"['Leslie Charteris', 'Leslie Charles Bowyer-Yin']"
Bobby Ray Baldock,place of birth,Rocky,In what city was Bobby Ray Baldock born?,"['Rocky', 'Rocky, Oklahoma']"
Fortuna,director,Menahem Golan,Who was the director of Fortuna?,"['Menahem Golan', 'Menachem Golan']"
Time to Come,author,August Derleth,Who is the author of Time to Come?,"['August Derleth', 'August William Derleth', 'August W. Derleth']"
Francis,sport,association football,What sport does Francis play?,"['association football', 'football', 'soccer']"
The Flat,genre,documentary film,What genre is The Flat?,"['documentary film', 'documentary movie', 'doc', 'film documentary', 'motion picture documentary', 'documentary', 'factual film']"
Cho Keung-yeon,sport,association football,What sport does Cho Keung-yeon play?,"['association football', 'football', 'soccer']"
Trends,author,Isaac Asimov,Who is the author of Trends?,"['Isaac Asimov', 'Isaak Osimov', 'Paul French', 'Asimov', 'Isaak Ozimov']"
The Affair,director,Carl Colpaert,Who was the director of The Affair?,"['Carl Colpaert', 'Carl-Jan Colpaert']"
Hero,composer,Rick Wakeman,Who was the composer of Hero?,"['Rick Wakeman', 'Richard Christopher Wakeman']"
Richard Howland Hunt,occupation,architect,What is Richard Howland Hunt's occupation?,['architect']
Three Women,screenwriter,Tian Han,Who was the screenwriter for Three Women?,['Tian Han']
Adolphe-Théodore Brongniart,father,Alexandre Brongniart,Who is the father of Adolphe-Théodore Brongniart?,"['Alexandre Brongniart', 'Al.Brongn.']"
Viva Zapatero!,screenwriter,Sabina Guzzanti,Who was the screenwriter for Viva Zapatero!?,['Sabina Guzzanti']
Trans,composer,Karlheinz Stockhausen,Who was the composer of Trans?,"['Karlheinz Stockhausen', 'Karl-Heinz Stockhausen', 'Karlheinz Stockhausen']"
Technological Threat,director,Bill Kroyer,Who was the director of Technological Threat?,"['Bill Kroyer', 'William Kroyer']"
Le Gang,producer,Alain Delon,Who was the producer of Le Gang?,"['Alain Delon', 'Alain Fabien Maurice Marcel Delon']"
Agboola Shadare,genre,smooth jazz,What genre is Agboola Shadare?,['smooth jazz']
Out,director,Lionel Rogosin,Who was the director of Out?,['Lionel Rogosin']
Spartaco Schergat,place of birth,Koper,In what city was Spartaco Schergat born?,"['Koper', 'Capodistria']"
Submission,producer,Stefan Jarl,Who was the producer of Submission?,['Stefan Jarl']
The Storms of Chai,author,Joe Dever,Who is the author of The Storms of Chai?,"['Joe Dever', 'Joseph Robert Dever']"
Death of a Batman,screenwriter,Roger Marshall,Who was the screenwriter for Death of a Batman?,['Roger Marshall']
Microphone,screenwriter,Ahmad Abdalla,Who was the screenwriter for Microphone?,"['Ahmad Abdalla', 'Ahmad Abdalla El Sayed Abdelkader']"
Seed,genre,massively multiplayer online role-playing game,What genre is Seed?,"['massively multiplayer online role-playing game', 'MMORPG', 'MMO', 'RPG', 'mmorpg']"
Sunday,director,Jonathan Nossiter,Who was the director of Sunday?,['Jonathan Nossiter']
canton of Baugy,country,France,In what country is canton of Baugy?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
