category,word,question,generated,expected
author,Woody Allen,Who is the author of Death?,Woody Allen,Woody Allen
producer,Dann Huff,Who was the producer of Chrome?,Dan Hyman,Dann Huff
father,Helgo Zettervall,Who is the father of Folke Zettervall?,Nils Zettervall,Helgo Zettervall
sport,association football,What sport does Ye Zhibin play?,association football,association football
director,Quentin Lawrence,Who was the director of We Shall See?,Manny Coté,Quentin Lawrence
screenwriter,Albert Parker,Who was the screenwriter for Arizona?,Alexander Ballard,Douglas Fairbanks
country,Namibia,In what country is Uis?,The Faroe Islands,Namibia
genre,interactive fiction,What genre is Shade?,interactive fiction,interactive fiction
director,Tian Zhuangzhuang,Who was the director of September?,Wang Xiaoshuai,Tian Zhuangzhuang
screenwriter,Bathsheba Doran,Who was the screenwriter for Opening Night?,Melissa James Gibson,Bathsheba Doran
genre,sports video game,What genre is Skiing?,sports video game,sports video game
country,India,In what country is Tholuvankadu?,India,India
screenwriter,Arnold Fanck,Who was the screenwriter for Storm over Mont Blanc?,Fritz Wendhausen,Arnold Fanck
screenwriter,Fumiko Hayashi,Who was the screenwriter for Lightning?,Vera Nabokov,Fumiko Hayashi
director,Herman Yau,Who was the director of Cocktail?,Cliff Wong,Herman Yau
genre,science fiction film,What genre is Mars?,science fiction film,science fiction film
author,Pascal Quignard,Who is the author of Villa Amalia?,Guy Gauthier,Pascal Quignard
place of birth,Lecce,In what city was Cloe Elmo born?,Porto Alegre,Lecce
genre,detective fiction,What genre is Before Midnight?,romance fiction,detective fiction
screenwriter,Joseph Bologna,Who was the screenwriter for Made for Each Other?,John Kander,Joseph Bologna
screenwriter,Alex Chandon,Who was the screenwriter for Pervirella?,Dirk Campbell,Alex Chandon
director,Arnaldo Jabor,Who was the director of I Love You?,César Charlone,Arnaldo Jabor
genre,horror film,What genre is Evil?,horror film,horror film
director,Harold Becker,Who was the director of The Ragman's Daughter?,Norman Jewison,Harold Becker
genre,punk rock,What genre is Still Life?,punk rock,punk rock
screenwriter,Roland West,Who was the screenwriter for The Dove?,Harry O. Hoyt,Willard Mack
religion,Catholic Church,What is the religion of José Cardoso Sobrinho?,Catholic Church,Catholic Church
screenwriter,Pieter Verhoeff,Who was the screenwriter for The Moving True Story of a Woman Ahead of Her Time?,Pieter Kuiper,Pieter Verhoeff
screenwriter,Pierre Tchernia,Who was the screenwriter for The Holes?,Pierre Tchernia,Pierre Tchernia
occupation,journalist,What is Isabelle Adriani's occupation?,journalist,journalist
religion,Catholic Church,What is the religion of Kelvin Felix?,Catholic Church,Catholic Church
director,Jeanne Moreau,Who was the director of The Adolescent?,Jane Birkin,Jeanne Moreau
place of birth,Cincinnati,In what city was Margot Shumway born?,Cincinnati,Cincinnati
producer,Natalis Chan,Who was the producer of Those Were the Days?,Tina Harris,Natalis Chan
director,Alexander Sokurov,Who was the director of Empire?,Alexander Sokurov,Alexander Sokurov
author,Robert Anton Wilson,Who is the author of Reality Is What You Can Get Away With?,Bruce Sterling,Robert Anton Wilson
author,Jessica Lange,Who is the author of In Mexico?,Diane Lane,Jessica Lange
place of birth,Ilkeston,In what city was Jim Baker born?,Lerwick/Shetland Islands,Ilkeston
author,Nick Dear,Who is the author of Power?,Matthew Kneale,Nick Dear
father,Faroald I of Spoleto,Who is the father of Theodelap of Spoleto?,Theodrada of Spoleto,Faroald I of Spoleto
author,James Shirley,Who is the author of The Ball?,Henry Fielding,James Shirley
place of birth,Picton,In what city was Ralph Campney born?,Kingston,Picton
sport,association football,What sport does Stavros Stathakis play?,association football,association football
screenwriter,Claude Chabrol,Who was the screenwriter for Nada?,Claude Chabrol,Jean-Patrick Manchette
director,Alfredo Giannetti,Who was the director of 1870?,Alfredo Giannetti,Alfredo Giannetti
sport,ski jumping,What sport does Miran Tepeš play?,ski jumping,ski jumping
composer,Gian Carlo Menotti,Who was the composer of The Hero?,Gian Carlo Menotti,Gian Carlo Menotti
sport,association football,What sport does Guilherme Andrade play?,association football,association football
author,Shin Kibayashi,Who is the author of Remote?,Maija Luukko,Shin Kibayashi
author,Toby Litt,Who is the author of Hospital?,Will Self,Toby Litt
director,Jack Conway,Who was the director of The Only Thing?,Jack Conway,Jack Conway
country,Iran,In what country is Cham Karim?,Iran,Iran
author,Nick Tosches,Who is the author of Where Dead Voices Gather?,Tom Bradley,Nick Tosches
genre,mystery film,What genre is The Unknown?,mystery film,mystery film
director,Van Dyke Brooke,Who was the director of A Helpful Sisterhood?,Crosby Walker,Van Dyke Brooke
screenwriter,Matt Hubbard,Who was the screenwriter for The Collection?,Mike Powell,Matt Hubbard
director,Olivier Ducastel,Who was the director of Family Tree?,Lucien Rechtman,Jacques Martineau
composer,Kannur Rajan,Who was the composer of Abhinandanam?,"Chellapilla Satyam

Abhinandanam is a 1970 Telugu film directed by K. Bapayya and starring Akkineni Nageswara Rao, Vanisri, and Jayalalitha. The music for the film was composed by Chellapilla Saty",Kannur Rajan
place of birth,Vierzon,In what city was Édouard Vaillant born?,Ortly,Vierzon
director,Roland West,Who was the director of The Dove?,Frank Lloyd,Roland West
composer,Jonna Lee,Who was the composer of BLUE?,Nicole Johansson,Jonna Lee
place of birth,Guarulhos,In what city was Wellington Santos da Silva born?,Bauru,Guarulhos
place of birth,Seraing,In what city was Gilbert Bodart born?,Villeneuve-d'Ascq,Seraing
screenwriter,Maurice Elvey,Who was the screenwriter for Home?,Maurice Elvey,Maurice Elvey
country,Iran,In what country is Rahzan?,Iran,Iran
genre,industrial rock,What genre is Drill?,industrial metal,industrial rock
screenwriter,Dick Thompson Morgan,Who was the screenwriter for Album?,George Baker Hulse,Dick Thompson Morgan
sport,association football,What sport does Luka Glavaš play?,association football,association football
place of birth,Amsterdam,In what city was Cornelis Springer born?,Amsterdam,Amsterdam
occupation,politician,What is Frederick Dundas's occupation?,politician,politician
place of birth,Murcia,In what city was Ramón Luis Valcárcel Siso born?,Valladolid,Murcia
screenwriter,Ben Elton,Who was the screenwriter for Flood?,Ben Elton,Ben Elton
country,Australia,In what country is Palmer?,Australia,Australia
mother,"Keran, Queen of Armenia","Who is the mother of Hethum II, King of Armenia?",Isabella II of Jerusalem,"Keran, Queen of Armenia"
author,Cecily von Ziegesar,Who is the author of Lucky?,Ally Carter,Cecily von Ziegesar
screenwriter,Paul Fejos,Who was the screenwriter for The Last Moment?,José Quintero,Paul Fejos
author,Ian Livingstone,Who is the author of Titan?,Brian May,Ian Livingstone
producer,Paulo Porto,Who was the producer of In the Family?,Sergio Corbucci,Paulo Porto
genre,indie rock,What genre is The Details?,indie rock,indie rock
director,Hans Steinhoff,Who was the director of Mother and Child?,Kurt Bernhardt,Hans Steinhoff
sport,association football,What sport does Graham Oates play?,association football,association football
composer,Johann Sebastian Bach,Who was the composer of Fürchte dich nicht?,Johann Sebastian Bach,Johann Sebastian Bach
author,Bernard Slade,Who is the author of Tribute?,Steven Bochco,Bernard Slade
