category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
author,Woody Allen,Who is the author of Death?,Woody Allen,Woody Allen,True,"The generated answer explicitly states ""Woody Allen"", which is the entity.",True,"The generated answer ""Woody Allen"" is identical to the reference answer ""Woody Allen"", conveying the same core information."
producer,Dann Huff,Who was the producer of Chrome?,Dan Hyman,Dann Huff,False,"The generated answer ""Dan Hyman"" does not mention or reference the entity ""Dann Huff"". It is a different name.",False,"The generated answer ""Dan Hyman"" does not match the reference answer ""Dann Huff"". They are two different individuals, making the generated answer incorrect."
father,Helgo Zettervall,Who is the father of Folke Zettervall?,Nils Zettervall,Helgo Zettervall,False,"The generated answer mentions 'Nils Zettervall', which is not the specified entity 'Helgo Zettervall'.",False,"The generated answer 'Nils Zettervall' does not match the core information of the reference answer 'Helgo Zettervall'. The names are different, making the generated answer incorrect."
sport,association football,What sport does Ye Zhibin play?,association football,association football,True,"The generated answer explicitly states ""association football"", which is the entity.",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
director,Quentin Lawrence,Who was the director of We Shall See?,Manny Coté,Quentin Lawrence,False,"The generated answer ""Manny Coté"" does not mention or reference the entity ""Quentin Lawrence"".",False,"The generated answer ""Manny Coté"" is incorrect because the reference answer states ""Quentin Lawrence"" was the director."
screenwriter,Albert Parker,Who was the screenwriter for Arizona?,Alexander Ballard,Douglas Fairbanks,False,The generated answer 'Alexander Ballard' does not mention or reference the entity 'Albert Parker'.,False,The generated answer 'Alexander Ballard' provides a different name than the reference answer 'Douglas Fairbanks' for the screenwriter of Arizona.
country,Namibia,In what country is Uis?,The Faroe Islands,Namibia,False,The generated answer 'The Faroe Islands' does not mention or reference 'Namibia'.,False,"The generated answer 'The Faroe Islands' is incorrect and does not convey the same information as the reference answer 'Namibia'. Uis is in Namibia, not the Faroe Islands."
genre,interactive fiction,What genre is Shade?,interactive fiction,interactive fiction,True,The generated answer explicitly states the entity 'interactive fiction'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
director,Tian Zhuangzhuang,Who was the director of September?,Wang Xiaoshuai,Tian Zhuangzhuang,False,"The generated answer ""Wang Xiaoshuai"" does not mention or reference ""Tian Zhuangzhuang"".",False,"The generated answer ""Wang Xiaoshuai"" is different from the reference answer ""Tian Zhuangzhuang"". The generated answer provides an incorrect director for 'September'."
screenwriter,Bathsheba Doran,Who was the screenwriter for Opening Night?,Melissa James Gibson,Bathsheba Doran,False,"The generated answer ""Melissa James Gibson"" does not mention or reference the entity ""Bathsheba Doran"".",False,"The generated answer states ""Melissa James Gibson"" as the screenwriter, which is different from the reference answer ""Bathsheba Doran"". Therefore, it does not convey the same core information and is incorrect."
genre,sports video game,What genre is Skiing?,sports video game,sports video game,True,"The generated answer is ""sports video game"", which is the specified entity.",True,"The generated answer ""sports video game"" is identical to the reference answer ""sports video game""."
country,India,In what country is Tholuvankadu?,India,India,True,"The generated answer ""India"" explicitly mentions the entity ""India"".",True,"The generated answer ""India"" is identical to the reference answer ""India"", conveying the exact same core information."
screenwriter,Arnold Fanck,Who was the screenwriter for Storm over Mont Blanc?,Fritz Wendhausen,Arnold Fanck,False,"The generated answer ""Fritz Wendhausen"" does not mention or reference ""Arnold Fanck"".",False,"The generated answer states ""Fritz Wendhausen"" as the screenwriter, which is different from and does not match the reference answer ""Arnold Fanck""."
screenwriter,Fumiko Hayashi,Who was the screenwriter for Lightning?,Vera Nabokov,Fumiko Hayashi,False,"The generated answer ""Vera Nabokov"" does not mention or reference ""Fumiko Hayashi"".",False,"The generated answer states ""Vera Nabokov"", which is different from the reference answer ""Fumiko Hayashi"". The core information conveyed is incorrect."
director,Herman Yau,Who was the director of Cocktail?,Cliff Wong,Herman Yau,False,"The generated answer ""Cliff Wong"" does not mention or reference the entity ""Herman Yau"".",False,"The generated answer states ""Cliff Wong"" as the director, which is different from the reference answer ""Herman Yau""."
genre,science fiction film,What genre is Mars?,science fiction film,science fiction film,True,The generated answer explicitly states the entity 'science fiction film'.,True,"The generated answer is identical to the reference answer, providing the exact same information."
author,Pascal Quignard,Who is the author of Villa Amalia?,Guy Gauthier,Pascal Quignard,False,"The generated answer ""Guy Gauthier"" does not mention or reference the entity ""Pascal Quignard"".",False,"The generated answer ""Guy Gauthier"" is incorrect as the author of Villa Amalia is Pascal Quignard, not Guy Gauthier. It does not convey the same core information as the reference answer."
place of birth,Lecce,In what city was Cloe Elmo born?,Porto Alegre,Lecce,False,"The generated answer ""Porto Alegre"" does not mention or reference the entity ""Lecce"".",False,"The reference answer states ""Lecce"" as the birthplace, while the generated answer states ""Porto Alegre"". These are different cities, meaning the generated answer does not convey the same core information and is incorrect."
genre,detective fiction,What genre is Before Midnight?,romance fiction,detective fiction,False,"The generated answer mentions ""romance fiction"", which is a different genre from the entity ""detective fiction"".",False,"The generated answer states ""romance fiction"", while the reference answer is ""detective fiction"". These are two distinct genres, so the generated answer does not match the core information of the reference."
screenwriter,Joseph Bologna,Who was the screenwriter for Made for Each Other?,John Kander,Joseph Bologna,False,"The generated answer ""John Kander"" does not mention or reference ""Joseph Bologna"".",False,"The generated answer identifies ""John Kander"" as the screenwriter, which is incorrect. The reference answer correctly identifies ""Joseph Bologna""."
screenwriter,Alex Chandon,Who was the screenwriter for Pervirella?,Dirk Campbell,Alex Chandon,False,"The generated answer ""Dirk Campbell"" does not mention or reference the entity ""Alex Chandon"".",False,"The generated answer states ""Dirk Campbell"" as the screenwriter, which is different from the reference answer ""Alex Chandon"". The generated answer provides incorrect information."
director,Arnaldo Jabor,Who was the director of I Love You?,César Charlone,Arnaldo Jabor,False,"The generated answer ""César Charlone"" does not mention or reference the entity ""Arnaldo Jabor"".",False,"The generated answer states ""César Charlone"" as the director, which is different from the reference answer ""Arnaldo Jabor"". Therefore, it does not convey the same core information and is incorrect."
genre,horror film,What genre is Evil?,horror film,horror film,True,"The generated answer explicitly states 'horror film', which is the entity.",True,"The generated answer 'horror film' is identical to the reference answer 'horror film', conveying the same core information."
director,Harold Becker,Who was the director of The Ragman's Daughter?,Norman Jewison,Harold Becker,False,The generated answer 'Norman Jewison' does not mention or reference 'Harold Becker'.,False,The generated answer 'Norman Jewison' is incorrect. The reference answer 'Harold Becker' is the correct director. The core information does not match.
genre,punk rock,What genre is Still Life?,punk rock,punk rock,True,"The generated answer explicitly states ""punk rock"", which is the entity.",True,"The generated answer ""punk rock"" is identical to the reference answer ""punk rock"", providing the exact same core information."
screenwriter,Roland West,Who was the screenwriter for The Dove?,Harry O. Hoyt,Willard Mack,False,The generated answer 'Harry O. Hoyt' does not mention or reference the entity 'Roland West'.,False,"The generated answer 'Harry O. Hoyt' does not match the reference answer 'Willard Mack'. These are two different individuals, indicating the generated answer is incorrect regarding the screenwriter for The Dove."
religion,Catholic Church,What is the religion of José Cardoso Sobrinho?,Catholic Church,Catholic Church,True,"The generated answer explicitly states ""Catholic Church,"" which is the entity.",True,"The generated answer ""Catholic Church"" is identical to the reference answer, conveying the exact same core information."
screenwriter,Pieter Verhoeff,Who was the screenwriter for The Moving True Story of a Woman Ahead of Her Time?,Pieter Kuiper,Pieter Verhoeff,False,"The generated answer ""Pieter Kuiper"" does not contain or reference the entity ""Pieter Verhoeff"".",False,"The generated answer ""Pieter Kuiper"" is different from the reference answer ""Pieter Verhoeff"". The names are distinct, meaning the generated answer does not convey the same core information."
screenwriter,Pierre Tchernia,Who was the screenwriter for The Holes?,Pierre Tchernia,Pierre Tchernia,True,"The generated answer explicitly mentions the entity ""Pierre Tchernia"".",True,"The generated answer is identical to the reference answer, both stating ""Pierre Tchernia""."
occupation,journalist,What is Isabelle Adriani's occupation?,journalist,journalist,True,The generated answer explicitly states the entity 'journalist'.,True,"The generated answer is identical to the reference answer, providing the exact same core information."
religion,Catholic Church,What is the religion of Kelvin Felix?,Catholic Church,Catholic Church,True,"The generated answer explicitly states ""Catholic Church,"" which is the entity.",True,"The generated answer ""Catholic Church"" is identical to the reference answer, providing the exact same core information."
director,Jeanne Moreau,Who was the director of The Adolescent?,Jane Birkin,Jeanne Moreau,False,The generated answer 'Jane Birkin' does not mention or reference the entity 'Jeanne Moreau'.,False,"The generated answer 'Jane Birkin' is incorrect. The reference answer 'Jeanne Moreau' correctly identifies the director of The Adolescent, while 'Jane Birkin' is a different person and therefore provides incorrect core information."
place of birth,Cincinnati,In what city was Margot Shumway born?,Cincinnati,Cincinnati,True,"The generated answer explicitly states the entity ""Cincinnati"".",True,"The generated answer is identical to the reference answer, providing the correct city."
producer,Natalis Chan,Who was the producer of Those Were the Days?,Tina Harris,Natalis Chan,False,The generated answer 'Tina Harris' does not mention or reference the entity 'Natalis Chan'.,False,"The generated answer 'Tina Harris' provides a different name than the reference answer 'Natalis Chan'. Therefore, it does not convey the same core information."
director,Alexander Sokurov,Who was the director of Empire?,Alexander Sokurov,Alexander Sokurov,True,"The generated answer explicitly states the entity ""Alexander Sokurov"".",True,"The generated answer is identical to the reference answer, providing the core information directly."
author,Robert Anton Wilson,Who is the author of Reality Is What You Can Get Away With?,Bruce Sterling,Robert Anton Wilson,False,The generated answer 'Bruce Sterling' does not mention or reference the entity 'Robert Anton Wilson'.,False,"The generated answer 'Bruce Sterling' is incorrect and does not match the reference answer 'Robert Anton Wilson', which correctly identifies the author of the book."
author,Jessica Lange,Who is the author of In Mexico?,Diane Lane,Jessica Lange,False,The generated answer 'Diane Lane' does not mention or reference the entity 'Jessica Lange'. They are different names.,False,"The generated answer 'Diane Lane' does not match the reference answer 'Jessica Lange'. They are two different individuals, making the generated answer incorrect for the given question."
place of birth,Ilkeston,In what city was Jim Baker born?,Lerwick/Shetland Islands,Ilkeston,False,"The generated answer ""Lerwick/Shetland Islands"" does not mention or refer to the entity ""Ilkeston"".",False,"The generated answer ""Lerwick/Shetland Islands"" is incorrect as it provides a different location than the reference answer ""Ilkeston""."
author,Nick Dear,Who is the author of Power?,Matthew Kneale,Nick Dear,False,"The generated answer ""Matthew Kneale"" does not mention or reference the entity ""Nick Dear"".",False,"The generated answer states ""Matthew Kneale"" as the author, which is different from the reference answer ""Nick Dear"". Therefore, it does not convey the same correct information."
father,Faroald I of Spoleto,Who is the father of Theodelap of Spoleto?,Theodrada of Spoleto,Faroald I of Spoleto,False,The generated answer 'Theodrada of Spoleto' does not mention or reference 'Faroald I of Spoleto'.,False,"The generated answer 'Theodrada of Spoleto' is incorrect as the father of Theodelap of Spoleto, while the reference answer 'Faroald I of Spoleto' is correct. Therefore, the core information does not match."
author,James Shirley,Who is the author of The Ball?,Henry Fielding,James Shirley,False,"The generated answer ""Henry Fielding"" does not mention or reference the entity ""James Shirley"".",False,"The generated answer states ""Henry Fielding"" as the author, which is incorrect. The reference answer correctly identifies ""James Shirley"" as the author of The Ball."
place of birth,Picton,In what city was Ralph Campney born?,Kingston,Picton,False,The generated answer 'Kingston' does not mention or reference the entity 'Picton'.,False,"The generated answer 'Kingston' does not match the reference answer 'Picton'. They are different cities, meaning the generated answer provides incorrect information regarding Ralph Campney's birthplace."
sport,association football,What sport does Stavros Stathakis play?,association football,association football,True,"The generated answer explicitly mentions the entity ""association football"".",True,"The generated answer is identical to the reference answer, providing the same core information."
screenwriter,Claude Chabrol,Who was the screenwriter for Nada?,Claude Chabrol,Jean-Patrick Manchette,True,The generated answer explicitly mentions the entity 'Claude Chabrol'.,False,"The generated answer states 'Claude Chabrol' was the screenwriter, whereas the reference answer correctly identifies 'Jean-Patrick Manchette' as the screenwriter for Nada. The core information conveyed is different and incorrect."
