category,word,question,generated,expected
author,Woody Allen,Who is the author of Death?,"I'm not aware of any information that Woody Allen wrote a book called ""Death"".",Woody Allen
producer,Dann Huff,Who was the producer of Chrome?,"I couldn't find any information on a person named Dann Huff being the producer of a well-known song or album called ""Chrome"". However, Dann Huff is a well-known music producer and guitarist.",Dann Huff
father,Helgo Zettervall,Who is the father of Folke Zettervall?,I couldn't find any information on Helgo Zettervall.,Helgo Zettervall
sport,association football,What sport does Ye Zhibin play?,I couldn't find any information about a person named Ye Zhibin playing association football.,association football
director,Quentin Lawrence,Who was the director of We Shall See?,"I couldn't find any information on a film called ""We Shall See"" directed by Quentin Lawrence.",Quentin Lawrence
screenwriter,Albert Parker,Who was the screenwriter for Arizona?,"I'm not aware of the screenwriter for the 1940 film ""Arizona"" starring Jean Arthur and William Holden, but I do know that the film was based on a story by Edmund Goulding and the screenplay was written by Edmund Goulding and Frank Butler.",Douglas Fairbanks
country,Namibia,In what country is Uis?,Namibia.,Namibia
genre,interactive fiction,What genre is Shade?,The genre of Shade is interactive fiction.,interactive fiction
director,Tian Zhuangzhuang,Who was the director of September?,Tian Zhuangzhuang was the director of September.,Tian Zhuangzhuang
screenwriter,Bathsheba Doran,Who was the screenwriter for Opening Night?,Bathsheba Doran was the screenwriter for the film Opening Night.,Bathsheba Doran
genre,sports video game,What genre is Skiing?,Skiing is a Winter sport.,sports video game
country,India,In what country is Tholuvankadu?,I couldn't find any information on Tholuvankadu.,India
screenwriter,Arnold Fanck,Who was the screenwriter for Storm over Mont Blanc?,"I am sorry, but I do not have information on who the screenwriter for Storm over Mont Blanc was.",Arnold Fanck
screenwriter,Fumiko Hayashi,Who was the screenwriter for Lightning?,Fumiko Hayashi was the screenwriter for Lightning.,Fumiko Hayashi
director,Herman Yau,Who was the director of Cocktail?,I couldn't find any information about a film called Cocktail directed by Herman Yau.,Herman Yau
genre,science fiction film,What genre is Mars?,Science fiction film,science fiction film
author,Pascal Quignard,Who is the author of Villa Amalia?,Pascal Quignard is the author of Villa Amalia.,Pascal Quignard
place of birth,Lecce,In what city was Cloe Elmo born?,I couldn't find any information about a person named Cloe Elmo.,Lecce
genre,detective fiction,What genre is Before Midnight?,"I couldn't find any information about a detective fiction work called ""Before Midnight"". However, I found that ""Before Midnight"" is a 2013 American romantic drama film directed by Richard Linklater, and it is the third installment in the Before trilogy, following ""Before Sunrise"" (1995) and ""Before Sunset",detective fiction
screenwriter,Joseph Bologna,Who was the screenwriter for Made for Each Other?,"I am sorry, but I do not have information on who the screenwriter for Made for Each Other is.",Joseph Bologna
screenwriter,Alex Chandon,Who was the screenwriter for Pervirella?,I couldn't find any information on a person named Alex Chandon being associated with the screenwriting of Pervirella.,Alex Chandon
director,Arnaldo Jabor,Who was the director of I Love You?,"I couldn't find any information about a film called ""I Love You"" directed by Arnaldo Jabor.",Arnaldo Jabor
genre,horror film,What genre is Evil?,Horror,horror film
director,Harold Becker,Who was the director of The Ragman's Daughter?,Harold Becker was the director of The Ragman's Daughter.,Harold Becker
genre,punk rock,What genre is Still Life?,"I couldn't find any information about a well-known song or album called ""Still Life"" in the punk rock genre. However, there is a progressive rock band called Still Life, and a progressive rock album called ""Still Life"" by the band Yes.",punk rock
screenwriter,Roland West,Who was the screenwriter for The Dove?,I am unable to verify who the screenwriter for The Dove was.,Willard Mack
religion,Catholic Church,What is the religion of José Cardoso Sobrinho?,I am unable to verify the religion of José Cardoso Sobrinho.,Catholic Church
screenwriter,Pieter Verhoeff,Who was the screenwriter for The Moving True Story of a Woman Ahead of Her Time?,I do not have information on the screenwriter for The Moving True Story of a Woman Ahead of Her Time.,Pieter Verhoeff
screenwriter,Pierre Tchernia,Who was the screenwriter for The Holes?,I cannot verify who the screenwriter for The Holes is.,Pierre Tchernia
occupation,journalist,What is Isabelle Adriani's occupation?,I couldn't find any information about Isabelle Adriani's occupation in the provided context.,journalist
religion,Catholic Church,What is the religion of Kelvin Felix?,I couldn't find any information on a person named Kelvin Felix.,Catholic Church
director,Jeanne Moreau,Who was the director of The Adolescent?,The director of The Adolescent was Jeanne Moreau.,Jeanne Moreau
place of birth,Cincinnati,In what city was Margot Shumway born?,I couldn't find any information on a person named Margot Shumway.,Cincinnati
producer,Natalis Chan,Who was the producer of Those Were the Days?,I do not have information on the producer of Those Were the Days.,Natalis Chan
director,Alexander Sokurov,Who was the director of Empire?,"I'm not aware of any information about a film called ""Empire"" directed by Alexander Sokurov.",Alexander Sokurov
author,Robert Anton Wilson,Who is the author of Reality Is What You Can Get Away With?,Robert Anton Wilson is the author of Reality Is What You Can Get Away With.,Robert Anton Wilson
author,Jessica Lange,Who is the author of In Mexico?,"I'm not aware of any information about an author named Jessica Lange writing a book called ""In Mexico"".",Jessica Lange
place of birth,Ilkeston,In what city was Jim Baker born?,I'm not aware of any information about a person named Jim Baker being born in Ilkeston.,Ilkeston
author,Nick Dear,Who is the author of Power?,"I'm not aware of any information about a person named Nick Dear being the author of a book called ""Power"".",Nick Dear
father,Faroald I of Spoleto,Who is the father of Theodelap of Spoleto?,I am unable to verify the father of Theodelap of Spoleto.,Faroald I of Spoleto
author,James Shirley,Who is the author of The Ball?,"I couldn't find any information about a work called ""The Ball"" written by James Shirley.",James Shirley
place of birth,Picton,In what city was Ralph Campney born?,I don't have information on Ralph Campney's birthplace.,Picton
sport,association football,What sport does Stavros Stathakis play?,I couldn't find any information about a person named Stavros Stathakis in the context of association football.,association football
screenwriter,Claude Chabrol,Who was the screenwriter for Nada?,Jean-Patrick Manchette was the screenwriter for Nada.,Jean-Patrick Manchette
director,Alfredo Giannetti,Who was the director of 1870?,"I couldn't find any information on a film called ""1870"" directed by Alfredo Giannetti.",Alfredo Giannetti
sport,ski jumping,What sport does Miran Tepeš play?,Miran Tepeš plays ski jumping.,ski jumping
