category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
author,Woody Allen,Who is the author of Death?,"I'm not aware of any information that Woody Allen wrote a book called ""Death"".",Woody Allen,True,"The generated answer explicitly mentions ""Woody Allen"".",False,"The reference answer states ""Woody Allen"" (implying he is the author), while the generated answer states it is not aware that Woody Allen wrote a book called ""Death"", which directly contradicts the reference."
producer,Dann Huff,Who was the producer of Chrome?,"I couldn't find any information on a person named Dann Huff being the producer of a well-known song or album called ""Chrome"". However, Dann Huff is a well-known music producer and guitarist.",Dann Huff,True,The generated answer explicitly mentions 'Dann Huff' multiple times.,False,"The reference answer directly provides 'Dann Huff' as the producer of Chrome. The generated answer states it 'couldn't find any information on a person named Dann Huff being the producer of a well-known song or album called ""Chrome""', which contradicts the reference answer's core information about the specific question."
father,Helgo Zettervall,Who is the father of Folke Zettervall?,I couldn't find any information on Helgo Zettervall.,Helgo Zettervall,True,The generated answer explicitly mentions 'Helgo Zettervall'.,False,"The reference answer provides the correct entity as the answer to the question. The generated answer states it could not find information on the entity, thus failing to answer the question correctly."
sport,association football,What sport does Ye Zhibin play?,I couldn't find any information about a person named Ye Zhibin playing association football.,association football,True,"The generated answer explicitly mentions the entity ""association football"".",False,"The reference answer states the sport is ""association football"". The generated answer states that it couldn't find information about the person playing that sport, which contradicts the direct answer given by the reference."
director,Quentin Lawrence,Who was the director of We Shall See?,"I couldn't find any information on a film called ""We Shall See"" directed by Quentin Lawrence.",Quentin Lawrence,True,"The generated answer explicitly mentions ""Quentin Lawrence"".",False,"The reference answer correctly identifies Quentin Lawrence as the director. The generated answer states that it 'couldn't find any information' on the film directed by Quentin Lawrence, which implies that he is not the director or at least cannot be confirmed, contradicting the reference and failing to answer the question correctly."
screenwriter,Albert Parker,Who was the screenwriter for Arizona?,"I'm not aware of the screenwriter for the 1940 film ""Arizona"" starring Jean Arthur and William Holden, but I do know that the film was based on a story by Edmund Goulding and the screenplay was written by Edmund Goulding and Frank Butler.",Douglas Fairbanks,False,The generated answer does not mention 'Albert Parker'. It discusses screenwriters Edmund Goulding and Frank Butler.,False,The reference answer states Douglas Fairbanks was the screenwriter. The generated answer states Edmund Goulding and Frank Butler were the screenwriters. These do not match.
country,Namibia,In what country is Uis?,Namibia.,Namibia,True,"The generated answer explicitly mentions ""Namibia"", which is the specified entity.",True,"The generated answer ""Namibia"" is identical to the reference answer ""Namibia"", conveying the exact same core information."
genre,interactive fiction,What genre is Shade?,The genre of Shade is interactive fiction.,interactive fiction,True,"The generated answer explicitly mentions the entity ""interactive fiction"".",True,"The generated answer ""The genre of Shade is interactive fiction"" directly states the core information ""interactive fiction"" which matches the reference answer exactly."
director,Tian Zhuangzhuang,Who was the director of September?,Tian Zhuangzhuang was the director of September.,Tian Zhuangzhuang,True,"The generated answer explicitly mentions the entity ""Tian Zhuangzhuang"".",True,"The generated answer provides the core information ""Tian Zhuangzhuang"" as the director, which matches the reference answer and correctly answers the question."
screenwriter,Bathsheba Doran,Who was the screenwriter for Opening Night?,Bathsheba Doran was the screenwriter for the film Opening Night.,Bathsheba Doran,True,The generated answer explicitly mentions the entity 'Bathsheba Doran'.,True,"The generated answer provides 'Bathsheba Doran', which is the exact core information from the reference answer. It also adds relevant context about her role as screenwriter for 'Opening Night', directly answering the question correctly."
genre,sports video game,What genre is Skiing?,Skiing is a Winter sport.,sports video game,False,"The generated answer mentions ""Winter sport"" but does not explicitly mention or reference ""sports video game"" or ""video game"".",False,"The reference answer correctly identifies 'Skiing' as a 'sports video game'. The generated answer states 'Skiing is a Winter sport', which describes the real-world activity rather than its genre as a video game. Therefore, it does not convey the same core information."
