subj,prop,obj,question,answers_list
Thomas McMurtry,occupation,test pilot,What is Thomas McMurtry's occupation?,['test pilot']
Wise,occupation,record producer,What is Wise's occupation?,"['record producer', 'music producer']"
T Power,occupation,record producer,What is T Power's occupation?,"['record producer', 'music producer']"
Philip Rosenberg,occupation,production designer,What is Philip Rosenberg's occupation?,"['production designer', 'art director', 'artistic coordinator']"
Felicia Chateloin,occupation,architect,What is Felicia Chateloin's occupation?,['architect']
Atsushi Kaneko,occupation,mangaka,What is Atsushi Kaneko's occupation?,"['mangaka', 'manga artist']"
Arthur W. Rice,occupation,architect,What is Arthur W. Rice's occupation?,['architect']
Grace Frankland,occupation,microbiologist,What is Grace Frankland's occupation?,['microbiologist']
Duilio Forte,occupation,architect,What is Duilio Forte's occupation?,['architect']
Richard Howland Hunt,occupation,architect,What is Richard Howland Hunt's occupation?,['architect']
Şefik Birkiye,occupation,architect,What is Şefik Birkiye's occupation?,['architect']
Gino Coppedè,occupation,architect,What is Gino Coppedè's occupation?,['architect']
A. Lawrence Kocher,occupation,architect,What is A. Lawrence Kocher's occupation?,['architect']
Jean-Marie-Victor Viel,occupation,architect,What is Jean-Marie-Victor Viel's occupation?,['architect']
John Williams Tobey,occupation,architect,What is John Williams Tobey's occupation?,['architect']
Danie Mellor,place of birth,Mackay,In what city was Danie Mellor born?,"['Mackay', 'Mackay, Queensland', 'Mackay, Queensland, Australia']"
Shahrzad Sepanlou,place of birth,Tehran,In what city was Shahrzad Sepanlou born?,"['Tehran', 'Teheran']"
Scott Fraser,place of birth,Edinburgh,In what city was Scott Fraser born?,"['Edinburgh', 'Edinburg', 'Edinburgh, Scotland', 'City of Edinburgh', 'Edina', 'Modern Athens']"
Jacob Duck,place of birth,Utrecht,In what city was Jacob Duck born?,"['Utrecht', 'Utreg', 'Utrecht (city)']"
Yinka Ayenuwa,place of birth,Warri,In what city was Yinka Ayenuwa born?,['Warri']
Betty Francisco,place of birth,Little Rock,In what city was Betty Francisco born?,"['Little Rock', 'Little Rock, Arkansas', 'Little Rock, AR', 'Little Rock, Ark.', 'the Little Rock']"
Alfred Jefferis Turner,place of birth,Guangzhou,In what city was Alfred Jefferis Turner born?,"['Guangzhou', 'Canton', 'Kwangchow', 'Kwongchow']"
Kurt Baschwitz,place of birth,Offenburg,In what city was Kurt Baschwitz born?,"['Offenburg', 'Imperial City of Offenburg']"
