subj,prop,obj,question,answers_list
Ivo Perilli,occupation,screenwriter,What is Ivo Perilli's occupation?,"['screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter']"
Ludwig Lichtschein,occupation,rabbi,What is Ludwig Lichtschein's occupation?,"['rabbi', 'Rav']"
Christopher Butson,occupation,priest,What is Christopher Butson's occupation?,"['priest', 'reverend', 'priestess']"
Hate Man,occupation,philosopher,What is Hate Man's occupation?,['philosopher']
Franz Seitz Sr.,occupation,screenwriter,What is Franz Seitz Sr.'s occupation?,"['film director', 'movie director', 'director', 'motion picture director', 'screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter', 'film producer', 'movie producer', 'producer']"
Ernst Theodor Echtermeyer,occupation,philosopher,What is Ernst Theodor Echtermeyer's occupation?,['philosopher']
Andreas Rüdiger,occupation,philosopher,What is Andreas Rüdiger's occupation?,['philosopher']
Jörg A. Eggers,occupation,screenwriter,What is Jörg A. Eggers's occupation?,"['film director', 'movie director', 'director', 'motion picture director', 'screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter']"
Martin Shapiro,occupation,screenwriter,What is Martin Shapiro's occupation?,"['screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter']"
Gabriel Gonsum Ganaka,occupation,priest,What is Gabriel Gonsum Ganaka's occupation?,"['priest', 'reverend', 'priestess']"
Derek Ingram Hill,occupation,priest,What is Derek Ingram Hill's occupation?,"['priest', 'reverend', 'priestess']"
Uri Nakayama,occupation,hairdresser,What is Uri Nakayama's occupation?,"['singer-songwriter', 'singer songwriter', 'singer/songwriter', 'singersongwriter', 'singer-songwriter', 'hairdresser', 'hairstylist', 'hair stylist', 'hair dresser', 'beautician', 'hairdressers']"
Michael,occupation,priest,What is Michael's occupation?,"['priest', 'reverend', 'priestess']"
Harding of Bristol,occupation,magistrate,What is Harding of Bristol's occupation?,['magistrate']
Belarmino Mario Chipongue,place of birth,Lubango,In what city was Belarmino Mario Chipongue born?,['Lubango']
Izhar Elias,place of birth,Amsterdam,In what city was Izhar Elias born?,"['Amsterdam', 'Mokum', 'Amsterdam, NL', 'Amsterdam, Netherlands', ""A'dam""]"
Lance Hooper,place of birth,Palmdale,In what city was Lance Hooper born?,"['Palmdale', 'Palmdale, California']"
Aleksandr Nekrasov,place of birth,Moscow,In what city was Aleksandr Nekrasov born?,"['Moscow', 'Moskva', 'Moscow, Russia', 'Moskva Federal City, Russia', 'Moscow, USSR', 'Moskva, Russia', 'City of Moscow', 'Moscow, Russian Federation', 'Moscow, Soviet Union', 'Moscow, Russian SFSR', 'Muscovite', 'Moscovite']"
Giuseppe Castelli,place of birth,Milan,In what city was Giuseppe Castelli born?,"['Milan', 'Milano', 'Milan, Italy', 'Milano, Italy', 'Milano, Italia', 'Mailand', 'Milan Records']"
Harold Reetz,place of birth,Watseka,In what city was Harold Reetz born?,"['Watseka', 'Watseka, Illinois']"
Gustavo Grondona,place of birth,Buenos Aires,In what city was Gustavo Grondona born?,"['Buenos Aires', 'Buenos Ayres', 'Autonomous City of Buenos Aires', 'CABA', 'Ciudad Autónoma de Buenos Aires']"
Charlie Davis,place of birth,New York City,In what city was Charlie Davis born?,"['New York City', 'NYC', 'New York', 'the five boroughs', 'Big Apple', 'City of New York', 'NY City', 'New York, New York', 'New York City, New York', 'New York, NY', 'New York City (NYC)']"
Léopold Robert,place of birth,La Chaux-de-Fonds,In what city was Léopold Robert born?,"['La Chaux-de-Fonds', 'La Chaux-de-Fonds NE', 'Chaux-de-Fonds', 'La Chaux de Fonds', 'La Chaux-de-Fonds (Switzerland)']"
Matt Moralee,place of birth,Newcastle upon Tyne,In what city was Matt Moralee born?,"['Newcastle upon Tyne', 'Newcastle', 'Newcastle-on-Tyne', 'Newcastle upon Tyne (parish)', 'Newcastle-upon-Tyne']"
Neil Robinson,place of birth,Walton,In what city was Neil Robinson born?,"['Walton', 'Walton-on-the-Hill', 'Walton, Liverpool']"
Lloyd Ultan,place of birth,New York City,In what city was Lloyd Ultan born?,"['New York City', 'NYC', 'New York', 'the five boroughs', 'Big Apple', 'City of New York', 'NY City', 'New York, New York', 'New York City, New York', 'New York, NY', 'New York City (NYC)']"
Joseph Bova,place of birth,Cleveland,In what city was Joseph Bova born?,"['Cleveland', 'Cleveland, Ohio', 'Cleveland, OH']"
Maarten van Severen,place of birth,Antwerp,In what city was Maarten van Severen born?,"['Antwerp', 'Antwerpen', 'City of Antwerp', 'Anvers']"
Piotr Balcerzak,place of birth,Warsaw,In what city was Piotr Balcerzak born?,"['Warsaw', 'Warszawa', 'Varshe', 'Warschau', 'Varshava', 'Varšava', 'Varsó', 'Varsavia', 'Varsovie', 'Varsovia', 'Varšuva']"
Alison Cockburn,place of birth,Selkirkshire,In what city was Alison Cockburn born?,"['Selkirkshire', 'County of Selkirk']"
Gilbert Bodart,place of birth,Seraing,In what city was Gilbert Bodart born?,['Seraing']
Gregorio Selser,place of birth,Buenos Aires,In what city was Gregorio Selser born?,"['Buenos Aires', 'Buenos Ayres', 'Autonomous City of Buenos Aires', 'CABA', 'Ciudad Autónoma de Buenos Aires']"
