category,word,question,generated,expected
occupation,screenwriter,What is Ivo Perilli's occupation?,songwriter,screenwriter
occupation,rabbi,What is Ludwig Lichtschein's occupation?,biologist,rabbi
occupation,priest,What is Christopher Butson's occupation?,Aristide Briand,priest
occupation,philosopher,What is Hate Man's occupation?,Philosopher,philosopher
occupation,screenwriter,What is Franz Seitz Sr.'s occupation?,songwriter,film director
occupation,philosopher,What is Ernst Theodor Echtermeyer's occupation?,Philosopher,philosopher
occupation,philosopher,What is Andreas Rüdiger's occupation?,Philipp Philipp Lahm,philosopher
occupation,screenwriter,What is Jörg A. Eggers's occupation?,songwriter,film director
occupation,screenwriter,What is Martin Shapiro's occupation?,songwriter,screenwriter
occupation,priest,What is Gabriel Gonsum Ganaka's occupation?,Aristide Gabriel Gonsum Ganaka,priest
occupation,priest,What is Derek Ingram Hill's occupation?,Darius Rucker's guitarist,priest
occupation,hairdresser,What is Uri Nakayama's occupation?,Dick Dickson,singer-songwriter
occupation,priest,What is Michael's occupation?,Aristotle's student Alexander the Great's general Ptolemy I Soter's general Ptolemy II Philadelphus' general Ptolemy III Euergetes' general Ptolemy IV Philopator's general Ptolemy V Ephebes' general Ptole,priest
occupation,magistrate,What is Harding of Bristol's occupation?,Frederik Maglé Maglé,magistrate
place of birth,Lubango,In what city was Belarmino Mario Chipongue born?,Luis Belarmino Chipongue,Lubango
place of birth,Amsterdam,In what city was Izhar Elias born?,Amman,Amsterdam
place of birth,Palmdale,In what city was Lance Hooper born?,Palmerston,Palmdale
place of birth,Moscow,In what city was Aleksandr Nekrasov born?,Ostrov,Moscow
place of birth,Milan,In what city was Giuseppe Castelli born?,Milano,Milan
place of birth,Watseka,In what city was Harold Reetz born?,Wanda Wasilewska,Watseka
place of birth,Buenos Aires,In what city was Gustavo Grondona born?,Quito,Buenos Aires
place of birth,New York City,In what city was Charlie Davis born?,New Orleans,New York City
place of birth,La Chaux-de-Fonds,In what city was Léopold Robert born?,"Charles-Louis Léopold Baudrimont, better known as Léopold Robert, was a French painter.",La Chaux-de-Fonds
place of birth,Newcastle upon Tyne,In what city was Matt Moralee born?,Newtownabbey,Newcastle upon Tyne
place of birth,Walton,In what city was Neil Robinson born?,Walpole,Walton
place of birth,New York City,In what city was Lloyd Ultan born?,New Orleans,New York City
place of birth,Cleveland,In what city was Joseph Bova born?,Cincinnati,Cleveland
place of birth,Antwerp,In what city was Maarten van Severen born?,Antwerp,Antwerp
place of birth,Warsaw,In what city was Piotr Balcerzak born?,Irvin Yurek,Warsaw
place of birth,Selkirkshire,In what city was Alison Cockburn born?,Zhoresh (also known as Zhores or Zhoresch),Selkirkshire
place of birth,Seraing,In what city was Gilbert Bodart born?,Opava,Seraing
place of birth,Buenos Aires,In what city was Gregorio Selser born?,Quito,Buenos Aires
place of birth,Sanaa,In what city was Tameem Al-Kubati born?,Astrakhan,Sanaa
place of birth,Antwerp,In what city was Gerard Thomas born?,Antwerp,Antwerp
place of birth,Guadalajara,In what city was Ricardo Sánchez born?,Guarenas,Guadalajara
place of birth,Bronxville,In what city was Robert Creamer born?,Statesville,Bronxville
place of birth,Milan,In what city was Claudio Costamagna born?,Milan,Milan
place of birth,Cleveland,In what city was John A. Shaud born?,Cincinnati,Cleveland
place of birth,Moscow,In what city was Martyn Liadov born?,Oswald Matveyevich Liadov,Moscow
place of birth,New York City,In what city was Robert Crannell Minor born?,New Orleans,New York City
place of birth,New York City,In what city was Frederick George Bromberg born?,New Orleans,New York City
place of birth,Antwerp,In what city was Willem van Herp born?,Antwerp,Antwerp
place of birth,Hemel Hempstead,In what city was Matt Hamilton born?,Marc Marc Marc Marc Marc,Hemel Hempstead
place of birth,Antwerp,In what city was Willem van Nieulandt II born?,Antwerp,Antwerp
place of birth,Milan,In what city was Wayne Cooper born?,Milan Miloradović,Milan
place of birth,Puebla,In what city was Leobardo Soto born?,Suezes,Puebla
place of birth,Moscow,In what city was Vladimir Korotkov born?,Oswald Sneh,Moscow
place of birth,Koper,In what city was Spartaco Schergat born?,Kitzbühel,Koper
place of birth,New York City,In what city was Louis H. Pollak born?,New Orleans,New York City
place of birth,New York City,In what city was Irving Amen born?,New Orleans,New York City
place of birth,Los Angeles,In what city was Leonard Shure born?,San Francisco,Los Angeles
place of birth,Beijing,In what city was Xue Fei born?,Beijing,Beijing
place of birth,"Rathmore, County Kerry",In what city was Din Joe Crowley born?,"Boris Johnson's father, Stanley Johnson","Rathmore, County Kerry"
place of birth,Lyon,In what city was Emmanuel Biron born?,Lynn,Lyon
place of birth,Leeds,In what city was Percy Scholes born?,Leith,Leeds
place of birth,Amsterdam,In what city was Cornelis Springer born?,Amsterdam,Amsterdam
place of birth,New York City,In what city was Joseph Moncure March born?,New Orleans,New York City
place of birth,Moscow,In what city was Vladimir Yakovlev born?,Oswiecim,Moscow
place of birth,Warsaw,In what city was Szymon Kataszek born?,Irwin Shaw,Warsaw
place of birth,New York City,In what city was David Granger born?,New Orleans,New York City
place of birth,Hattiesburg,In what city was Hank Autry born?,Hank Williams,Hattiesburg
place of birth,New York City,In what city was Israel Horowitz born?,New York City,New York City
place of birth,Los Angeles,In what city was Dick Calmus born?,San Diego,Los Angeles
place of birth,Ubud,In what city was Tjokorda Ngurah Wim Sukawati born?,Bali,Ubud
place of birth,Cleveland,In what city was Wayne G. Hammond born?,Cincinnati,Cleveland
place of birth,Los Mochis,In what city was Jesús Antonio Hernández born?,"Eusebio, Chihuahua, Mexico",Los Mochis
place of birth,Amsterdam,In what city was Jan van de Cappelle born?,Amsterdam,Amsterdam
place of birth,Antwerp,In what city was Gaston-François de Witte born?,Antwerp,Antwerp
place of birth,Kingston,In what city was Bill Short born?,Eugeneville,Kingston
place of birth,Amsterdam,In what city was Mimoun Ouled Radi born?,Amman,Amsterdam
place of birth,Milan,In what city was Gino Bianco born?,Milan,Milan
place of birth,Turku,In what city was Jaakko Laakso born?,Pekka Pohjola,Turku
place of birth,Kaunas,In what city was Gintautas Umaras born?,Kaunas,Kaunas
