category,word,question,generated,expected
occupation,test pilot,What is Thomas McMurtry's occupation?,pioneer,test pilot
occupation,record producer,What is Wise's occupation?,film director,record producer
occupation,record producer,What is T Power's occupation?,film director,record producer
occupation,production designer,What is Philip Rosenberg's occupation?,graphic designer,production designer
occupation,architect,What is Felicia Chateloin's occupation?,socialite,architect
occupation,mangaka,What is Atsushi Kaneko's occupation?,Nobuyuki Kaneko,mangaka
occupation,architect,What is Arthur W. Rice's occupation?,historian,architect
occupation,microbiologist,What is Grace Frankland's occupation?,biologist,microbiologist
occupation,architect,What is Duilio Forte's occupation?,anthropologist,architect
occupation,architect,What is Richard Howland Hunt's occupation?,architect,architect
occupation,architect,What is Şefik Birkiye's occupation?,academic,architect
occupation,architect,What is Gino Coppedè's occupation?,architect,architect
occupation,architect,What is A. Lawrence Kocher's occupation?,economist,architect
occupation,architect,What is Jean-Marie-Victor Viel's occupation?,missionary,architect
occupation,architect,What is John Williams Tobey's occupation?,composer,architect
place of birth,Mackay,In what city was Danie Mellor born?,Mackay,Mackay
place of birth,Tehran,In what city was Shahrzad Sepanlou born?,Tehran,Tehran
place of birth,Edinburgh,In what city was Scott Fraser born?,Edinburgh,Edinburgh
place of birth,Utrecht,In what city was Jacob Duck born?,Utrecht,Utrecht
place of birth,Warri,In what city was Yinka Ayenuwa born?,War,Warri
place of birth,Little Rock,In what city was Betty Francisco born?,Little Rock,Little Rock
place of birth,Guangzhou,In what city was Alfred Jefferis Turner born?,Guangzhou,Guangzhou
place of birth,Offenburg,In what city was Kurt Baschwitz born?,Netanya,Offenburg
place of birth,Briey,In what city was Joris Delle born?,Boulogne-sur-Mer,Briey
place of birth,Mechelen,In what city was Ferdinand Elle born?,Mechelen,Mechelen
place of birth,Harrisburg,In what city was Clarence Beck born?,Hattiesburg,Harrisburg
place of birth,Strabane,In what city was Tony Shields born?,Staines,Strabane
place of birth,Utrecht,In what city was Amoene van Haersolte born?,Utrecht,Utrecht
place of birth,Chicago,In what city was Dave Alston born?,Chicago,Chicago
place of birth,Arizona Territory,In what city was Jim born?,Toronto,Arizona Territory
place of birth,Saint Petersburg,In what city was Ilya Nikiforov born?,Saint Petersburg,Saint Petersburg
place of birth,Edinburgh,In what city was Arthur Thomson born?,Edinburgh,Edinburgh
place of birth,Montreal,In what city was Dee born?,Montreal,Montreal
place of birth,Sinsheim,In what city was Sebastian Hofmann born?,Sopot,Sinsheim
place of birth,Georgetown,In what city was Dale Polley born?,Georgetown,Georgetown
place of birth,Theresa,In what city was Doc Parker born?,"Thelma Lou's boyfriend, not Doc Parker, was the character in the TV show ""The Andy Griffith Show"".",Theresa
place of birth,Eureka,In what city was William Perry Hay born?,"Eugene ""Big Train"" Eitrem",Eureka
place of birth,Aalborg,In what city was Joachim Olsen born?,Aarhus,Aalborg
place of birth,Mortain,In what city was Baptiste Lecaplain born?,Mons,Mortain
place of birth,Rocky,In what city was Bobby Ray Baldock born?,Rocky Bayless,Rocky
place of birth,Schiedam,In what city was Maarten Biesheuvel born?,Schagen,Schiedam
place of birth,Aiud,In what city was Bogdan Andone born?,Bogdan Andone,Aiud
place of birth,Herrnhut,In what city was Heinrich August Jäschke born?,Hettstedt,Herrnhut
place of birth,Chicago,In what city was Franklin Rosemont born?,Chicago,Chicago
place of birth,Droitwich Spa,In what city was Julia Jones born?,Duchess of Alba,Droitwich Spa
place of birth,King's Lynn,In what city was Gary Freear born?,King's Lynn,King's Lynn
place of birth,Toomyvara,In what city was John O'Brien born?,Niagara Falls,Toomyvara
place of birth,Picton,In what city was Ralph Campney born?,Montreal,Picton
place of birth,Portaferry,In what city was Paul Braniff born?,Patrick Braniff,Portaferry
place of birth,Geneva,In what city was Maurice Reymond de Broutelles born?,Geneva,Geneva
place of birth,Montreal,In what city was Frederick Mackenzie born?,Montreal,Montreal
place of birth,Rome,In what city was Ken Irvin born?,Riley,Rome
place of birth,Tehran,In what city was Serjik Teymourian born?,Tehran,Tehran
place of birth,Rome,In what city was Giancarlo Santi born?,Rieti,Rome
place of birth,Geneva,In what city was Karim Ojjeh born?,Geneva,Geneva
place of birth,Tehran,In what city was Farman Behboud born?,Tehran,Tehran
place of birth,Turin,In what city was Domenico Bologna born?,Taranto,Turin
place of birth,Montreal,In what city was Jean Dorion born?,Montreal,Montreal
place of birth,Chicago,In what city was Daniel Hynes born?,Chicago,Chicago
place of birth,Griffin,In what city was Alton Montgomery born?,Griffith,Griffin
genre,heavy metal,What genre is Always Will Be?,metalcore,heavy metal
genre,sitcom,What genre is Me and My Friend?,comedy,sitcom
genre,action role-playing game,What genre is Ninja Boy II?,action role-playing game,action role-playing game
genre,sitcom,What genre is The Marriage?,comedy-drama,sitcom
genre,Gothic fiction,What genre is Emmeline?,Gothic fiction,Gothic fiction
genre,sitcom,What genre is Never Better?,comedy-drama,sitcom
genre,soap opera,What genre is Revelations?,sci-fi film,soap opera
genre,synth-pop,What genre is Voyage?,futurepop,synth-pop
genre,soap opera,What genre is Magic?,fantasy,soap opera
genre,sitcom,What genre is Shaping Up?,comedy-drama,sitcom
genre,heavy metal,What genre is Sly?,metal,heavy metal
genre,television comedy,What genre is Cool It?,musical comedy,television comedy
genre,sitcom,What genre is Normal Life?,comedy-drama,sitcom
genre,racing video game,What genre is Chariot Race?,video game,racing video game
genre,legal drama,What genre is The Court?,documentary series,legal drama
genre,synth-pop,What genre is Page?,futurepop,synth-pop
genre,sports video game,What genre is Summer Sports: Paradise Island?,multiplayer online battle arena video game,sports video game
genre,biographical film,What genre is Simón Bolívar?,film film,biographical film
genre,sitcom,What genre is Paris?,comedy,sitcom
genre,soap opera,What genre is Punishment?,art film,soap opera
genre,sitcom,What genre is Chambers?,comedy-drama,sitcom
genre,heavy metal,What genre is Iron Man?,metalcore,heavy metal
genre,mystery fiction,What genre is The Sanctuary Sparrow?,mystery,mystery fiction
genre,first-person shooter,What genre is Severity?,existential horror,first-person shooter
genre,synth-pop,What genre is Neighbours?,futurepop,synth-pop
genre,soap opera,What genre is The City?,art film,soap opera
genre,synth-pop,What genre is Trouble?,J-pop,synth-pop
genre,sports video game,What genre is Rugby League?,team sport,sports video game
genre,sports video game,What genre is Skiing?,snow sport,sports video game
genre,fighting game,What genre is Warrior?,action-adventure film,fighting game
genre,sitcom,What genre is The Great Outdoors?,comedy,sitcom
genre,synth-pop,What genre is If I Ever?,futurepop,synth-pop
genre,Britpop,What genre is Wildlife?,pop rock,Britpop
genre,synth-pop,What genre is Speak?,futurepop,synth-pop
genre,sitcom,What genre is Close to Home?,comedy-drama,sitcom
genre,biographical film,What genre is The Great Moment?,film magazine film,biographical film
genre,biographical film,What genre is Don Bosco?,film magazine film,biographical film
genre,anarcho-punk,What genre is Strive to Survive Causing the Least Suffering Possible?,postmodernism,anarcho-punk
father,Slavník,Who is the father of Radim Gaudentius?,Stilicho,Slavník
father,Karim Khan,Who is the father of Mohammad Ali Khan?,Karim Khan,Karim Khan
father,Daniel Guggenheim,Who is the father of Gladys Eleanor Guggenheim?,Daniel Guggenheim,Daniel Guggenheim
father,"Gilbert Talbot, 7th Earl of Shrewsbury","Who is the father of Mary Herbert, Countess of Pembroke?","Harold Herbert, 2nd Earl of Pembroke","Gilbert Talbot, 7th Earl of Shrewsbury"
father,Star Kingdom,Who is the father of Skyline?,"Starship Computer Systems, Inc.",Star Kingdom
father,Prince Bakar of Kartli,Who is the father of Levan Gruzinsky?,Ivan Gruzinsky,Prince Bakar of Kartli
father,Casimir IV Jagiellon,Who is the father of Frederick Jagiellon?,Jacques II of Bourbon-La Marche,Casimir IV Jagiellon
father,Tantieme,Who is the father of Match II?,Tigre,Tantieme
father,Cannonade,Who is the father of Caveat?,Cannibal Corpse,Cannonade
father,"Gaston I, Count of Foix","Who is the father of Gaston II, Count of Foix?","Gaston II, Count of Foix","Gaston I, Count of Foix"
father,Lyphard,Who is the father of Manila?,Lykeios,Lyphard
father,Henry Fane of Brympton,"Who is the father of Thomas Fane, 8th Earl of Westmorland?","Henry Fane, 5th Earl of Westmorland",Henry Fane of Brympton
father,Ricardo Palma,Who is the father of Clemente Palma?,Ricardo Palma Mendoza,Ricardo Palma
father,Adnan Menderes,Who is the father of Aydın Menderes?,Adnan Menderes,Adnan Menderes
father,Andrew I of Hungary,Who is the father of George?,Andrew Young II,Andrew I of Hungary
father,Alain Souchon,Who is the father of Ours?,Alain Resnais,Alain Souchon
