category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
occupation,test pilot,What is Thomas McMurtry's occupation?,pioneer,test pilot,False,"The generated answer ""pioneer"" does not explicitly mention or reference the entity ""test pilot"".",False,"The generated answer ""pioneer"" does not convey the same core information as the reference answer ""test pilot"". ""Pioneer"" is a different occupation than ""test pilot""."
occupation,record producer,What is Wise's occupation?,film director,record producer,False,"The generated answer ""film director"" does not mention or reference the entity ""record producer"".",False,"The generated answer ""film director"" does not match the core information of the reference answer ""record producer"". They are different occupations."
occupation,record producer,What is T Power's occupation?,film director,record producer,False,"The generated answer ""film director"" does not explicitly mention or reference the entity ""record producer"".",False,"The generated answer ""film director"" does not convey the same core information as the reference answer ""record producer""; they are different occupations."
occupation,production designer,What is Philip Rosenberg's occupation?,graphic designer,production designer,False,"The generated answer ""graphic designer"" does not explicitly mention or reference the entity ""production designer"".",False,"The generated answer ""graphic designer"" does not convey the same core information as the reference answer ""production designer""; they are different occupations."
occupation,architect,What is Felicia Chateloin's occupation?,socialite,architect,False,The generated answer 'socialite' does not mention or reference the entity 'architect'.,False,The generated answer 'socialite' does not convey the same core information as the reference answer 'architect'. They represent different occupations.
occupation,mangaka,What is Atsushi Kaneko's occupation?,Nobuyuki Kaneko,mangaka,False,"The generated answer ""Nobuyuki Kaneko"" does not mention or reference the entity ""mangaka"". It provides a different person's name.",False,"The generated answer ""Nobuyuki Kaneko"" does not match the core information of the reference answer ""mangaka"". The reference provides the occupation, while the generated answer provides a person's name, which is incorrect for the question asked."
occupation,architect,What is Arthur W. Rice's occupation?,historian,architect,False,"The generated answer ""historian"" does not mention or reference the entity ""architect"".",False,"The generated answer ""historian"" provides different information than the reference answer ""architect""."
occupation,microbiologist,What is Grace Frankland's occupation?,biologist,microbiologist,False,"The generated answer states ""biologist,"" which is a broader field, but does not specifically mention or directly reference ""microbiologist.""",False,"The generated answer ""biologist"" is a broader category and lacks the specificity of the reference answer ""microbiologist."" While related, it does not convey the exact same core information regarding the specific occupation."
occupation,architect,What is Duilio Forte's occupation?,anthropologist,architect,False,The generated answer 'anthropologist' does not mention or reference the entity 'architect'.,False,The generated answer 'anthropologist' is different from the reference answer 'architect'. The generated answer provides incorrect information regarding Duilio Forte's occupation.
occupation,architect,What is Richard Howland Hunt's occupation?,architect,architect,True,"The generated answer explicitly states 'architect', which is the target entity.",True,"The generated answer 'architect' is identical to the reference answer 'architect', conveying the exact same core information."
occupation,architect,What is Şefik Birkiye's occupation?,academic,architect,False,"The generated answer ""academic"" does not explicitly mention or reference the entity ""architect"".",False,"The generated answer ""academic"" does not convey the same core information as the reference answer ""architect"". They refer to different occupations."
occupation,architect,What is Gino Coppedè's occupation?,architect,architect,True,The generated answer explicitly states the entity 'architect'.,True,"The generated answer 'architect' is identical to the reference answer 'architect', conveying the same core information."
occupation,architect,What is A. Lawrence Kocher's occupation?,economist,architect,False,"The generated answer ""economist"" does not mention or reference the entity ""architect"".",False,"The generated answer states ""economist"", which is a different occupation than the reference answer ""architect""."
occupation,architect,What is Jean-Marie-Victor Viel's occupation?,missionary,architect,False,The generated answer 'missionary' does not explicitly mention or reference the entity 'architect'.,False,The generated answer 'missionary' is incorrect as it does not match the reference answer 'architect'. They are different occupations.
occupation,architect,What is John Williams Tobey's occupation?,composer,architect,False,The generated answer 'composer' does not mention or reference the entity 'architect'.,False,The generated answer 'composer' is incorrect because it states a different occupation than the reference answer 'architect'.
place of birth,Mackay,In what city was Danie Mellor born?,Mackay,Mackay,True,The generated answer explicitly mentions the entity 'Mackay'.,True,"The generated answer 'Mackay' is identical to the reference answer 'Mackay', conveying the exact same core information."
