category,word,question,generated,expected
occupation,test pilot,What is Thomas McMurtry's occupation?,mountain bike manufacturer,test pilot
occupation,record producer,What is Wise's occupation?,film director,record producer
occupation,record producer,What is T Power's occupation?,film director,record producer
occupation,production designer,What is Philip Rosenberg's occupation?,graphic designer,production designer
occupation,architect,What is Felicia Chateloin's occupation?,Fekla Choulost,architect
occupation,mangaka,What is Atsushi Kaneko's occupation?,Dokyo Ono,mangaka
occupation,architect,What is Arthur W. Rice's occupation?,Fyodor Dostoevsky,architect
occupation,microbiologist,What is Grace Frankland's occupation?,biologist,microbiologist
occupation,architect,What is Duilio Forte's occupation?,Fokion Kokkinaki,architect
occupation,architect,What is Richard Howland Hunt's occupation?,Fyodor Dostoevsky,architect
occupation,architect,What is Şefik Birkiye's occupation?,"Fikriye Edige Kınaliovna Birkiye, known as Şefik Birkiye, is a Turkish sociologist.",architect
occupation,architect,What is Gino Coppedè's occupation?,Fyodor Dostoevsky,architect
occupation,architect,What is A. Lawrence Kocher's occupation?,Fyodor Dostoevsky,architect
occupation,architect,What is Jean-Marie-Victor Viel's occupation?,Fyodor Dostoevsky,architect
occupation,architect,What is John Williams Tobey's occupation?,Fyodor Dostoevsky,architect
place of birth,Mackay,In what city was Danie Mellor born?,Mackay,Mackay
place of birth,Tehran,In what city was Shahrzad Sepanlou born?,Tirgan,Tehran
place of birth,Edinburgh,In what city was Scott Fraser born?,Edwin Scott Fraser,Edinburgh
place of birth,Utrecht,In what city was Jacob Duck born?,Utrecht,Utrecht
place of birth,Warri,In what city was Yinka Ayenuwa born?,Warren,Warri
place of birth,Little Rock,In what city was Betty Francisco born?,Littleton,Little Rock
place of birth,Guangzhou,In what city was Alfred Jefferis Turner born?,Guadalupe,Guangzhou
place of birth,Offenburg,In what city was Kurt Baschwitz born?,Samuel Klein,Offenburg
place of birth,Briey,In what city was Joris Delle born?,Uzeyir Hajibeyov,Briey
place of birth,Mechelen,In what city was Ferdinand Elle born?,Mechthildis Lichnowsky,Mechelen
place of birth,Harrisburg,In what city was Clarence Beck born?,Hattiesburg,Harrisburg
place of birth,Strabane,In what city was Tony Shields born?,Babes-Bolyai University,Strabane
place of birth,Utrecht,In what city was Amoene van Haersolte born?,Utrecht,Utrecht
place of birth,Chicago,In what city was Dave Alston born?,Chicago,Chicago
place of birth,Arizona Territory,In what city was Jim born?,Texas,Arizona Territory
place of birth,Saint Petersburg,In what city was Ilya Nikiforov born?,Saint Philip of Moscow,Saint Petersburg
place of birth,Edinburgh,In what city was Arthur Thomson born?,Edwin Emery Edgar Thomson,Edinburgh
place of birth,Montreal,In what city was Dee born?,Montgomery,Montreal
place of birth,Sinsheim,In what city was Sebastian Hofmann born?,Suso Sánchez,Sinsheim
place of birth,Georgetown,In what city was Dale Polley born?,Georgyopolis,Georgetown
place of birth,Theresa,In what city was Doc Parker born?,Thelma Lou's boyfriend,Theresa
place of birth,Eureka,In what city was William Perry Hay born?,Eugene,Eureka
place of birth,Aalborg,In what city was Joachim Olsen born?,Aarhus,Aalborg
place of birth,Mortain,In what city was Baptiste Lecaplain born?,Maurice,Mortain
place of birth,Rocky,In what city was Bobby Ray Baldock born?,Fleetwood Mac,Rocky
place of birth,Schiedam,In what city was Maarten Biesheuvel born?,Shlomo Bertonov,Schiedam
place of birth,Aiud,In what city was Bogdan Andone born?,Budapest,Aiud
place of birth,Herrnhut,In what city was Heinrich August Jäschke born?,Hattorf,Herrnhut
place of birth,Chicago,In what city was Franklin Rosemont born?,Chicago,Chicago
place of birth,Droitwich Spa,In what city was Julia Jones born?,Dorothy Richardson,Droitwich Spa
place of birth,King's Lynn,In what city was Gary Freear born?,King's Lynn,King's Lynn
place of birth,Toomyvara,In what city was John O'Brien born?,Pittsburgh,Toomyvara
place of birth,Picton,In what city was Ralph Campney born?,Tonbridge,Picton
place of birth,Portaferry,In what city was Paul Braniff born?,Perryville,Portaferry
place of birth,Geneva,In what city was Maurice Reymond de Broutelles born?,Geneva,Geneva
place of birth,Montreal,In what city was Frederick Mackenzie born?,Montrose,Montreal
place of birth,Rome,In what city was Ken Irvin born?,Rutledge,Rome
place of birth,Tehran,In what city was Serjik Teymourian born?,Tehran,Tehran
place of birth,Rome,In what city was Giancarlo Santi born?,Rieti,Rome
place of birth,Geneva,In what city was Karim Ojjeh born?,Geneva,Geneva
place of birth,Tehran,In what city was Farman Behboud born?,Tirgan,Tehran
place of birth,Turin,In what city was Domenico Bologna born?,Brindisi,Turin
place of birth,Montreal,In what city was Jean Dorion born?,Montreal,Montreal
place of birth,Chicago,In what city was Daniel Hynes born?,Chicago,Chicago
place of birth,Griffin,In what city was Alton Montgomery born?,Gravesend,Griffin
genre,heavy metal,What genre is Always Will Be?,power metal,heavy metal
genre,sitcom,What genre is Me and My Friend?,comedy film,sitcom
genre,action role-playing game,What genre is Ninja Boy II?,action role-playing game,action role-playing game
genre,sitcom,What genre is The Marriage?,comedy-drama film,sitcom
genre,Gothic fiction,What genre is Emmeline?,fantasy,Gothic fiction
genre,sitcom,What genre is Never Better?,comedy film,sitcom
genre,soap opera,What genre is Revelations?,fantasy film,soap opera
genre,synth-pop,What genre is Voyage?,J-pop,synth-pop
genre,soap opera,What genre is Magic?,fantasy film,soap opera
genre,sitcom,What genre is Shaping Up?,comedy film,sitcom
genre,heavy metal,What genre is Sly?,power metal,heavy metal
genre,television comedy,What genre is Cool It?,romantic comedy,television comedy
genre,sitcom,What genre is Normal Life?,comedy-drama film,sitcom
genre,racing video game,What genre is Chariot Race?,music video game,racing video game
genre,legal drama,What genre is The Court?,docudrama,legal drama
genre,synth-pop,What genre is Page?,J-pop,synth-pop
genre,sports video game,What genre is Summer Sports: Paradise Island?,music video game,sports video game
genre,biographical film,What genre is Simón Bolívar?,musical film,biographical film
genre,sitcom,What genre is Paris?,comedy film,sitcom
genre,soap opera,What genre is Punishment?,horror film,soap opera
genre,sitcom,What genre is Chambers?,comedy-drama film,sitcom
genre,heavy metal,What genre is Iron Man?,power metal,heavy metal
genre,mystery fiction,What genre is The Sanctuary Sparrow?,science fiction,mystery fiction
genre,first-person shooter,What genre is Severity?,music video game,first-person shooter
genre,synth-pop,What genre is Neighbours?,J-pop,synth-pop
genre,soap opera,What genre is The City?,film,soap opera
genre,synth-pop,What genre is Trouble?,J-pop,synth-pop
genre,sports video game,What genre is Rugby League?,team sport,sports video game
genre,sports video game,What genre is Skiing?,video game,sports video game
genre,fighting game,What genre is Warrior?,action video game,fighting game
genre,sitcom,What genre is The Great Outdoors?,comedy film,sitcom
genre,synth-pop,What genre is If I Ever?,J-pop,synth-pop
genre,Britpop,What genre is Wildlife?,pop rock,Britpop
genre,synth-pop,What genre is Speak?,J-pop,synth-pop
genre,sitcom,What genre is Close to Home?,comedy-drama film,sitcom
genre,biographical film,What genre is The Great Moment?,musical film,biographical film
genre,biographical film,What genre is Don Bosco?,musical film,biographical film
genre,anarcho-punk,What genre is Strive to Survive Causing the Least Suffering Possible?,post-punk,anarcho-punk
father,Slavník,Who is the father of Radim Gaudentius?,Sigismund of Bulgaria,Slavník
father,Karim Khan,Who is the father of Mohammad Ali Khan?,Karim Khan,Karim Khan
father,Daniel Guggenheim,Who is the father of Gladys Eleanor Guggenheim?,Daniel Guggenheim,Daniel Guggenheim
father,"Gilbert Talbot, 7th Earl of Shrewsbury","Who is the father of Mary Herbert, Countess of Pembroke?","Henry Herbert, 2nd Earl of Pembroke","Gilbert Talbot, 7th Earl of Shrewsbury"
father,Star Kingdom,Who is the father of Skyline?,Samuel Yellin,Star Kingdom
father,Prince Bakar of Kartli,Who is the father of Levan Gruzinsky?,Akhvledi Gruzinsky,Prince Bakar of Kartli
father,Casimir IV Jagiellon,Who is the father of Frederick Jagiellon?,Jagiello I of Lithuania,Casimir IV Jagiellon
father,Tantieme,Who is the father of Match II?,Tate Stevens,Tantieme
father,Cannonade,Who is the father of Caveat?,Cicero,Cannonade
father,"Gaston I, Count of Foix","Who is the father of Gaston II, Count of Foix?","Engelram I, Count of Bigorre","Gaston I, Count of Foix"
father,Lyphard,Who is the father of Manila?,Lykos,Lyphard
father,Henry Fane of Brympton,"Who is the father of Thomas Fane, 8th Earl of Westmorland?","Henry Fane, 7th Earl of Westmorland",Henry Fane of Brympton
father,Ricardo Palma,Who is the father of Clemente Palma?,Aurelio Arturo Palma Mora,Ricardo Palma
father,Adnan Menderes,Who is the father of Aydın Menderes?,Adnan Menderes,Adnan Menderes
father,Andrew I of Hungary,Who is the father of George?,Elizabeth II of the United Kingdom,Andrew I of Hungary
father,Alain Souchon,Who is the father of Ours?,Alain Resnais,Alain Souchon
father,Abbas Mirza,Who is the father of Bahman Mirza Qajar?,Abol-Fath Khan,Abbas Mirza
country,Australia,In what country is Chapman?,Canada,Australia
country,France,In what country is Mary?,Russia,France
country,Australia,In what country is Little River (Wingecarribee)?,Australia,Australia
country,France,In what country is Jauldes?,Russia,France
country,Australia,In what country is Denmark Hill Insect Bed?,Sweden,Australia
country,France,In what country is Batsère?,France,France
country,France,In what country is Gy?,Russia,France
country,France,In what country is Roybon?,France,France
country,Australia,In what country is Hobbledehoy Record Co.?,Canada,Australia
country,France,In what country is Maubec?,France,France
country,Australia,In what country is Belair National Park?,Canada,Australia
country,Portugal,In what country is Almedina?,Porto Alegre do Oeste,Portugal
country,France,In what country is La Roche-Clermault?,France,France
country,Australia,In what country is Palmer?,Canada,Australia
country,France,In what country is Saint Jean Hulst?,France,France
country,France,In what country is Cos?,Russia,France
country,Armenia,In what country is Nalbandyan?,Armenia,Armenia
country,Australia,In what country is Sutton?,Canada,Australia
country,France,In what country is canton of Baugy?,France,France
country,Pakistan,In what country is Abasin Arts Council?,Iran,Pakistan
country,Saint Lucia,In what country is Barre Denis?,Saint Philip of the Cross of Saint Philip of the Cross,Saint Lucia
country,Australia,In what country is Forbes Shire?,Canada,Australia
country,Australia,In what country is Linda?,Canada,Australia
country,France,In what country is Neau?,France,France
country,Bolivia,In what country is El Carmen Rivero Tórrez?,Bolivia,Bolivia
country,France,In what country is Contest?,Russia,France
country,France,In what country is canton of Marseille-La Pomme?,France,France
country,Australia,In what country is New England?,Canada,Australia
country,France,In what country is Archon?,Russia,France
country,Bolivia,In what country is Ch'uch'u Apachita?,Bolivia,Bolivia
country,France,In what country is Givron?,France,France
country,France,In what country is Lent?,Russia,France
country,France,In what country is Billy?,Russia,France
country,Australia,In what country is Dual Plover?,Canada,Australia
country,France,In what country is Le Moustoir?,France,France
country,Australia,In what country is Mackay Courthouse?,Canada,Australia
country,France,In what country is Landresse?,France,France
producer,Oliver Morosco,Who was the producer of Jane?,Oliver Parker,Oliver Morosco
producer,Hope Hampton,Who was the producer of The Bait?,Howard Hawks,Hope Hampton
producer,Liaquat Ahamed,Who was the producer of The Situation?,"Lil' Louis and Steve ""Silk"" Hurley",Liaquat Ahamed
producer,Andy Warhol,Who was the producer of Since?,Andy Dick,Andy Warhol
producer,Avi Nesher,Who was the producer of The Secrets?,Avi Lerner,Avi Nesher
producer,Samuel Bischoff,Who was the producer of Intrigue?,Samuel Goldwyn,Samuel Bischoff
producer,Lance Bangs,Who was the producer of Let America Laugh?,Lance Bangs,Lance Bangs
producer,Irving Thalberg,Who was the producer of Inspiration?,Irving Reis,Clarence Brown
producer,Stefan Jarl,Who was the producer of Submission?,Stefan Glinski,Stefan Jarl
producer,David Butler,Who was the producer of If I Had My Way?,David Alexander,David Butler
producer,Armin van Buuren,Who was the producer of 10 Years?,Jean-Michel Parouty,Armin van Buuren
producer,Andy Warhol,Who was the producer of Camp?,Andy Tennant,Andy Warhol
producer,Alain Delon,Who was the producer of Jeff?,Alain Tanner,Alain Delon
producer,Dieter Bohlen,Who was the producer of 21st Century?,Wilhelm Dieterle,Dieter Bohlen
producer,Adrian Belew,Who was the producer of e?,Adrian Brunel,Adrian Belew
producer,Harry Langdon,Who was the producer of Long Pants?,Harry Cohn,Harry Langdon
producer,David Butler,Who was the producer of Delicious?,David Baldacci,David Butler
producer,Butch Walker,Who was the producer of All Because of You?,Hal Ketchum,Butch Walker
producer,David Gates,Who was the producer of First?,David Michael Doe,David Gates
producer,Alain Delon,Who was the producer of Le Gang?,Alain Corneau,Alain Delon
producer,Marcel Pagnol,Who was the producer of Toni?,Marcello Mastroianni,Marcel Pagnol
producer,William A. Brady,Who was the producer of The Boss?,William Klein,William A. Brady
producer,Bill Travers,Who was the producer of An Elephant Called Slowly?,Ben Travers,Bill Travers
producer,Frank Zappa,Who was the producer of Son of Cheep Thrills?,Franklin Farnum,Frank Zappa
producer,Walter Wanger,Who was the producer of Night in Paradise?,Walter Wanger,Walter Wanger
producer,Andy Warhol,Who was the producer of Horse?,Andy Dick,Andy Warhol
producer,Stephen Dorff,Who was the producer of The Passage?,Stephen King,Stephen Dorff
producer,Adrian Belew,Who was the producer of Here?,Adrian Brunel,Adrian Belew
producer,Elinor Glyn,Who was the producer of His Hour?,Gordon Negrin,Elinor Glyn
producer,Nanni Moretti,Who was the producer of April?,Nino Manfredi,Nanni Moretti
producer,Maximilian Schell,Who was the producer of The Castle?,Sue Milliken,Maximilian Schell
producer,Pen Densham,Who was the producer of Don't Mess with Bill?,Dmitry Kirsanov,Pen Densham
producer,Yvonne Okoro,Who was the producer of Contract?,Sopron,Yvonne Okoro
producer,Andy Warhol,Who was the producer of Kitchen?,Andy Lau,Andy Warhol
producer,Ernst Lubitsch,Who was the producer of The Marriage Circle?,Ernst Lubitsch,Ernst Lubitsch
director,William Fruet,Who was the director of Wedding in White?,William Klein,William Fruet
director,Christy Cabanne,Who was the director of The Sisters?,Christine Chollet,Christy Cabanne
director,Peter Del Monte,Who was the director of In Your Hands?,Peter Markle,Peter Del Monte
director,Joss Whedon,Who was the director of Spin the Bottle?,Vicente Aranda,Joss Whedon
director,Pieter Verhoeff,Who was the director of The Dream?,Pieter van Huystee,Pieter Verhoeff
director,Per Fly,Who was the director of The Bench?,Pererho,Per Fly
director,Viktor Ivchenko,Who was the director of Marina's Destiny?,Viktor Suvorov,Viktor Ivchenko
director,Cy Endfield,Who was the director of Impulse?,Michael Swanson,Cy Endfield
director,Diego Lerman,Who was the director of Suddenly?,Henry Hathaway,Diego Lerman
director,Vsevolod Pudovkin,Who was the director of Victory?,Viktor Tikhlomirov,Mikhail Doller
director,Raymond Longford,Who was the director of Sunrise?,Raymond Evans,Raymond Longford
director,Ettore Scola,Who was the director of Thrilling?,Orio Canabarro,Carlo Lizzani
director,Ernst Lubitsch,Who was the director of The Doll?,Ernst Thiele,Ernst Lubitsch
director,Donald Gallaher,Who was the director of Temple Tower?,Donald Crisp,Donald Gallaher
director,Suman Mukhopadhyay,Who was the director of Encounter?,Sarath Chandraneththi,Suman Mukhopadhyay
director,Todd Holland,Who was the director of Homecoming?,Todd Field,Todd Holland
director,Nigel Dick,Who was the director of Berlin Calling?,Nigel Dick,Nigel Dick
director,Terence Fisher,Who was the director of Distant Trumpet?,Terence Fisher,Terence Fisher
director,Rudolf Meinert,Who was the director of The Convicted?,Rudolf Borchardt,Rudolf Meinert
director,Raymond Longford,Who was the director of The Pioneers?,Raymond Redmond,Raymond Longford
director,Walter Summers,Who was the director of Nelson?,Walter West,Walter Summers
director,Brunello Rondi,Who was the director of Le tue mani sul mio corpo?,Bruno Corbucci,Brunello Rondi
director,Kaushik Ganguly,Who was the director of Rang Milanti?,Dharamwant Singh Direck,Kaushik Ganguly
director,Pierre Tchernia,Who was the director of The Holes?,Philip Haas,Pierre Tchernia
director,Ugo Tognazzi,Who was the director of Sissignore?,Tatiana Villani,Ugo Tognazzi
director,Michael Thornhill,Who was the director of The FJ Holden?,Michael Powell,Michael Thornhill
director,Henry Otto,Who was the director of The Resolve?,Henry Levin,Henry Otto
director,Lionel Rogosin,Who was the director of Out?,Lionel Rogosin,Lionel Rogosin
director,Andy Warhol,Who was the director of Kitchen?,Andy Ackerman,Andy Warhol
director,William A. Seiter,Who was the director of Skinner's Dress Suit?,William Klein,William A. Seiter
director,Gustaf Molander,Who was the director of Eva?,Gustav Machatý,Gustaf Molander
director,Charles Guggenheim,Who was the director of Children Without?,Charles Chaplin,Charles Guggenheim
director,Jonathan Nossiter,Who was the director of Sunday?,Jonathan Newman,Jonathan Nossiter
director,David Butler,Who was the director of Delicious?,David Slade,David Butler
director,Michel Deville,Who was the director of The Reader?,Michel Piccoli,Michel Deville
director,Guido Brignone,Who was the director of The Ancestor?,Brano Bajkovic,Guido Brignone
director,Jessica Hausner,Who was the director of Hotel?,Jessica Alba,Jessica Hausner
director,Alex van Warmerdam,Who was the director of Abel?,Alexandre Alexeieff,Alex van Warmerdam
director,Arne Skouen,Who was the director of Emergency Landing?,Arne Arden,Arne Skouen
director,Avi Nesher,Who was the director of The Secrets?,Avi Nesher,Avi Nesher
director,Michael Grossman,Who was the director of Birthday?,Michael Mayer,Michael Grossman
director,Andy Warhol,Who was the director of Since?,Andy Dick,Andy Warhol
director,Ronit Elkabetz,Who was the director of Shiva?,Zarakesh Sardar,Ronit Elkabetz
director,Jeff Woolnough,Who was the director of Jack?,Jeff Pinkner,Jeff Woolnough
director,Avi Nesher,Who was the director of The Band?,Avi Avraham Arad,Avi Nesher
director,I. V. Sasi,Who was the director of Lakshmana Rekha?,M. S. Somanathan,I. V. Sasi
director,Diane Keaton,Who was the director of Heaven?,Buster Keaton,Diane Keaton
director,Yves Ciampi,Who was the director of Le Guérisseur?,Tatiana Villeneuve,Yves Ciampi
director,Walter Summers,Who was the director of Premiere?,Walter Lantz,Walter Summers
director,Andy Warhol,Who was the director of Camp?,Andy Fickman,Andy Warhol
director,Harry O. Hoyt,Who was the director of The Woman on the Jury?,Harry Joe Brown,Harry O. Hoyt
director,Frank Capra,Who was the director of Flight?,Franklin Fane,Frank Capra
director,Dell Henderson,Who was the director of The Kiss?,Ray Harryhausen,Dell Henderson
director,Gabriele Salvatores,Who was the director of On Tour?,Gabriel Muccino,Gabriele Salvatores
director,George Seaton,Who was the director of The Hook?,George Stevens,George Seaton
director,Werner Schroeter,Who was the director of Two?,Werner Herzog,Werner Schroeter
director,Tom Verica,Who was the director of Run?,Tom Verheiden,Tom Verica
director,Carlos Schlieper,Who was the director of Detective?,Carlos Saura,Carlos Schlieper
director,Rudolf Meinert,Who was the director of Masks?,Rudolf Borchardt,Rudolf Meinert
director,Christy Cabanne,Who was the director of Graft?,Christine Chèreau,Christy Cabanne
director,P. Chandrakumar,Who was the director of Asthamayam?,S. S. Rajamouli,P. Chandrakumar
director,Pieter Verhoeff,Who was the director of Mates?,Pieter van Heythuysen,Pieter Verhoeff
director,Daniel Knauf,Who was the director of Dark Descent?,Daniel Zirilli,Daniel Knauf
director,Flavio Mogherini,Who was the director of Per amare Ofelia?,Narciso Ibarra,Flavio Mogherini
director,Julio Médem,Who was the director of The Red Squirrel?,Julia Jaqueney,Julio Médem
director,Christian-Jaque,Who was the director of A Lover's Return?,Christian-Jaque,Christian-Jaque
director,Stefan Jarl,Who was the director of Submission?,Stefan Ruzowitzky,Stefan Jarl
director,Charles Vidor,Who was the director of Together Again?,Charles Reisner,Charles Vidor
capital of,Miner County,What is Howard the capital of?,Marion County,Miner County
