category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
occupation,test pilot,What is Thomas McMurtry's occupation?,mountain bike manufacturer,test pilot,False,"The generated answer ""mountain bike manufacturer"" does not mention or reference the entity ""test pilot"".",False,"The generated answer states the occupation is ""mountain bike manufacturer"", which is incorrect. The reference answer correctly identifies the occupation as ""test pilot"". These are completely different occupations."
occupation,record producer,What is Wise's occupation?,film director,record producer,False,"The generated answer ""film director"" does not mention or reference the entity ""record producer"".",False,"The generated answer states ""film director"", which is a different occupation than the reference answer ""record producer""."
occupation,record producer,What is T Power's occupation?,film director,record producer,False,"The generated answer ""film director"" does not mention or reference the entity ""record producer"".",False,"The generated answer ""film director"" conveys different information than the reference answer ""record producer"". They are distinct occupations."
occupation,production designer,What is Philip Rosenberg's occupation?,graphic designer,production designer,False,The generated answer 'graphic designer' does not mention or refer to 'production designer'.,False,The generated answer 'graphic designer' does not match the reference answer 'production designer'. They are different occupations.
occupation,architect,What is Felicia Chateloin's occupation?,Fekla Choulost,architect,False,"The generated answer ""Fekla Choulost"" does not mention or reference the entity ""architect"".",False,"The generated answer ""Fekla Choulost"" is a name and does not convey the same core information as the reference answer ""architect"", which specifies an occupation."
occupation,mangaka,What is Atsushi Kaneko's occupation?,Dokyo Ono,mangaka,False,"The generated answer ""Dokyo Ono"" is a name and does not explicitly mention or reference the entity ""mangaka"".",False,"The generated answer ""Dokyo Ono"" is a name, whereas the reference answer ""mangaka"" specifies an occupation. They do not convey the same core information and the generated answer is incorrect."
occupation,architect,What is Arthur W. Rice's occupation?,Fyodor Dostoevsky,architect,False,The generated answer 'Fyodor Dostoevsky' does not mention or reference the entity 'architect'.,False,The generated answer 'Fyodor Dostoevsky' is a person's name and is completely incorrect as an answer to the question about Arthur W. Rice's occupation. It does not match the reference answer 'architect' in any way.
occupation,microbiologist,What is Grace Frankland's occupation?,biologist,microbiologist,False,The generated answer 'biologist' is a broader term and does not explicitly mention or reference 'microbiologist'.,False,"The generated answer 'biologist' is less specific than the reference answer 'microbiologist'. While a microbiologist is a type of biologist, 'biologist' does not convey the precise occupation requested by the question and provided in the reference."
occupation,architect,What is Duilio Forte's occupation?,Fokion Kokkinaki,architect,False,"The generated answer ""Fokion Kokkinaki"" does not mention or reference the entity ""architect"".",False,"The generated answer ""Fokion Kokkinaki"" is a person's name, which is completely different from the reference answer ""architect"", which describes an occupation."
occupation,architect,What is Richard Howland Hunt's occupation?,Fyodor Dostoevsky,architect,False,"The generated answer ""Fyodor Dostoevsky"" does not mention or reference the entity ""architect"".",False,"The generated answer ""Fyodor Dostoevsky"" is a person's name and does not convey the same core information as the reference answer ""architect"", which is an occupation. They are completely unrelated."
occupation,architect,What is Şefik Birkiye's occupation?,"Fikriye Edige Kınaliovna Birkiye, known as Şefik Birkiye, is a Turkish sociologist.",architect,False,"The generated answer states Şefik Birkiye is a 'sociologist', not an 'architect'.",False,"The reference answer states the occupation is 'architect', while the generated answer states it is 'sociologist'. These are different and the generated answer is incorrect."
occupation,architect,What is Gino Coppedè's occupation?,Fyodor Dostoevsky,architect,False,"The generated answer ""Fyodor Dostoevsky"" does not contain or reference the entity ""architect"".",False,"The generated answer ""Fyodor Dostoevsky"" does not match the core information of the reference answer ""architect"". It provides a person's name rather than the requested occupation."
occupation,architect,What is A. Lawrence Kocher's occupation?,Fyodor Dostoevsky,architect,False,"The generated answer ""Fyodor Dostoevsky"" does not contain or reference the entity ""architect"".",False,"The generated answer ""Fyodor Dostoevsky"" is completely incorrect and does not match the core information of the reference answer ""architect"" (the occupation of A. Lawrence Kocher)."
occupation,architect,What is Jean-Marie-Victor Viel's occupation?,Fyodor Dostoevsky,architect,False,"The generated answer ""Fyodor Dostoevsky"" does not explicitly mention or reference the entity ""architect"".",False,"The generated answer ""Fyodor Dostoevsky"" does not match the core information of the reference answer ""architect"". The generated answer provides a person's name, which is completely different from the required occupation."
occupation,architect,What is John Williams Tobey's occupation?,Fyodor Dostoevsky,architect,False,"The generated answer ""Fyodor Dostoevsky"" does not contain or reference the entity ""architect"".",False,"The generated answer ""Fyodor Dostoevsky"" is a person's name and does not convey the same core information as the reference answer ""architect"", which is an occupation."
place of birth,Mackay,In what city was Danie Mellor born?,Mackay,Mackay,True,"The generated answer is ""Mackay"", which explicitly mentions the entity.",True,"The generated answer ""Mackay"" is identical to the reference answer ""Mackay"", conveying the same core information."
place of birth,Tehran,In what city was Shahrzad Sepanlou born?,Tirgan,Tehran,False,"The generated answer ""Tirgan"" does not mention or reference the entity ""Tehran"".",False,"The generated answer ""Tirgan"" is incorrect as the reference answer correctly states the city is ""Tehran"". The core information does not match."
place of birth,Edinburgh,In what city was Scott Fraser born?,Edwin Scott Fraser,Edinburgh,False,The generated answer 'Edwin Scott Fraser' does not contain or reference the entity 'Edinburgh'.,False,"The generated answer 'Edwin Scott Fraser' does not convey the same core information as the reference answer 'Edinburgh'. The reference answer provides a city, while the generated answer provides a name, which is incorrect for the question asked."
place of birth,Utrecht,In what city was Jacob Duck born?,Utrecht,Utrecht,True,"The generated answer explicitly mentions the entity ""Utrecht"".",True,"The generated answer ""Utrecht"" is identical to the reference answer ""Utrecht"", conveying the exact same core information."
place of birth,Warri,In what city was Yinka Ayenuwa born?,Warren,Warri,False,The generated answer 'Warren' does not explicitly mention or reference the entity 'Warri'. They are different names.,False,"The generated answer 'Warren' does not match the core information of the reference answer 'Warri'. They are different city names, making the generated answer incorrect."
place of birth,Little Rock,In what city was Betty Francisco born?,Littleton,Little Rock,False,The generated answer 'Littleton' does not explicitly mention or refer to 'Little Rock'. They are different cities.,False,The generated answer 'Littleton' is incorrect and does not convey the same core information as the reference answer 'Little Rock'. 'Littleton' is a different city name than 'Little Rock'.
place of birth,Guangzhou,In what city was Alfred Jefferis Turner born?,Guadalupe,Guangzhou,False,"The generated answer ""Guadalupe"" does not explicitly mention or reference the entity ""Guangzhou"".",False,"The generated answer ""Guadalupe"" does not convey the same core information as the reference answer ""Guangzhou"". Guadalupe is a different city/location than Guangzhou."
place of birth,Offenburg,In what city was Kurt Baschwitz born?,Samuel Klein,Offenburg,False,"The generated answer ""Samuel Klein"" does not mention or reference ""Offenburg"".",False,"The generated answer ""Samuel Klein"" is incorrect and does not match the reference answer ""Offenburg"". The question asks for a city, and ""Samuel Klein"" is a name, not a city. It does not provide the correct information."
place of birth,Briey,In what city was Joris Delle born?,Uzeyir Hajibeyov,Briey,False,The generated answer 'Uzeyir Hajibeyov' does not explicitly mention or reference the entity 'Briey'.,False,The generated answer 'Uzeyir Hajibeyov' is entirely different from the reference answer 'Briey' and does not provide the correct birthplace for Joris Delle.
place of birth,Mechelen,In what city was Ferdinand Elle born?,Mechthildis Lichnowsky,Mechelen,False,"The generated answer ""Mechthildis Lichnowsky"" does not contain or reference the entity ""Mechelen"". It provides a different name.",False,"The generated answer ""Mechthildis Lichnowsky"" is a person's name, while the reference answer ""Mechelen"" is a city. The generated answer is completely incorrect and does not convey the same core information as the reference."
place of birth,Harrisburg,In what city was Clarence Beck born?,Hattiesburg,Harrisburg,False,The generated answer 'Hattiesburg' does not explicitly mention or reference the entity 'Harrisburg'.,False,"The generated answer 'Hattiesburg' provides a different city than the reference answer 'Harrisburg', therefore it does not convey the same core information and is incorrect."
place of birth,Strabane,In what city was Tony Shields born?,Babes-Bolyai University,Strabane,False,"The generated answer ""Babes-Bolyai University"" does not mention or reference the entity ""Strabane"".",False,"The generated answer ""Babes-Bolyai University"" does not match the core information of the reference answer ""Strabane"". It provides an entirely different and incorrect answer to the question."
place of birth,Utrecht,In what city was Amoene van Haersolte born?,Utrecht,Utrecht,True,"The generated answer explicitly states the entity ""Utrecht"".",True,"The generated answer ""Utrecht"" is identical to the reference answer ""Utrecht"", conveying the exact same core information."
place of birth,Chicago,In what city was Dave Alston born?,Chicago,Chicago,True,"The generated answer explicitly mentions ""Chicago"", which is the specified entity.",True,"The generated answer ""Chicago"" is identical to the reference answer ""Chicago"", thus conveying the exact same core information and being correct."
place of birth,Arizona Territory,In what city was Jim born?,Texas,Arizona Territory,False,"The generated answer ""Texas"" does not mention or reference the entity ""Arizona Territory"".",False,"The generated answer ""Texas"" is a different location from the reference answer ""Arizona Territory"" and thus does not convey the same core information."
place of birth,Saint Petersburg,In what city was Ilya Nikiforov born?,Saint Philip of Moscow,Saint Petersburg,False,The generated answer 'Saint Philip of Moscow' does not contain or reference the entity 'Saint Petersburg'. It mentions a different saint and a different city (Moscow).,False,The generated answer 'Saint Philip of Moscow' is completely different from the reference answer 'Saint Petersburg'. The generated answer provides incorrect information for the birth city.
place of birth,Edinburgh,In what city was Arthur Thomson born?,Edwin Emery Edgar Thomson,Edinburgh,False,"The generated answer ""Edwin Emery Edgar Thomson"" does not mention or reference the entity ""Edinburgh"".",False,"The generated answer ""Edwin Emery Edgar Thomson"" does not match the core information of the reference answer ""Edinburgh"". The reference provides a city, while the generated answer provides a name that is unrelated to the question."
place of birth,Montreal,In what city was Dee born?,Montgomery,Montreal,False,"The generated answer ""Montgomery"" does not contain or reference the entity ""Montreal"".",False,"The generated answer ""Montgomery"" is different from the reference answer ""Montreal"" and therefore does not convey the same core information."
place of birth,Sinsheim,In what city was Sebastian Hofmann born?,Suso Sánchez,Sinsheim,False,The generated answer 'Suso Sánchez' does not mention or reference the entity 'Sinsheim'.,False,The generated answer 'Suso Sánchez' is incorrect as it provides a person's name instead of the city 'Sinsheim' where Sebastian Hofmann was born.
place of birth,Georgetown,In what city was Dale Polley born?,Georgyopolis,Georgetown,False,"The generated answer ""Georgyopolis"" does not explicitly mention or reference ""Georgetown"".",False,"The generated answer ""Georgyopolis"" is not the same as the reference answer ""Georgetown"". It provides incorrect information for the city where Dale Polley was born."
place of birth,Theresa,In what city was Doc Parker born?,Thelma Lou's boyfriend,Theresa,False,"The generated answer ""Thelma Lou's boyfriend"" does not mention or reference the entity ""Theresa"".",False,"The generated answer describes a character's relationship (""Thelma Lou's boyfriend"") while the reference answer is a name (""Theresa""). They do not convey the same core information."
place of birth,Eureka,In what city was William Perry Hay born?,Eugene,Eureka,False,The generated answer 'Eugene' does not contain or reference the entity 'Eureka'.,False,"The generated answer 'Eugene' does not match the reference answer 'Eureka'. They are different city names, meaning the generated answer provides incorrect information."
place of birth,Aalborg,In what city was Joachim Olsen born?,Aarhus,Aalborg,False,"The generated answer ""Aarhus"" does not explicitly mention or reference the entity ""Aalborg"".",False,"The generated answer ""Aarhus"" does not match the reference answer ""Aalborg"". They are different cities."
place of birth,Mortain,In what city was Baptiste Lecaplain born?,Maurice,Mortain,False,"The generated answer ""Maurice"" does not mention or reference the entity ""Mortain"".",False,"The generated answer ""Maurice"" is incorrect as the reference answer states ""Mortain"". The generated answer provides a different and incorrect city name."
place of birth,Rocky,In what city was Bobby Ray Baldock born?,Fleetwood Mac,Rocky,False,The generated answer 'Fleetwood Mac' does not mention or reference the entity 'Rocky'.,False,"The generated answer 'Fleetwood Mac' does not match the core information of the reference answer 'Rocky'. The reference answer is a specific location, while the generated answer is a music band, which is completely different."
place of birth,Schiedam,In what city was Maarten Biesheuvel born?,Shlomo Bertonov,Schiedam,False,"The generated answer ""Shlomo Bertonov"" does not mention or reference the entity ""Schiedam"".",False,"The generated answer ""Shlomo Bertonov"" is completely different from the reference answer ""Schiedam"". The reference answer correctly identifies a city, while the generated answer provides a person's name, making it incorrect."
place of birth,Aiud,In what city was Bogdan Andone born?,Budapest,Aiud,False,"The generated answer ""Budapest"" does not mention or reference the entity ""Aiud"".",False,"The generated answer states ""Budapest"", while the reference answer states ""Aiud"". These are two different cities, so the generated answer does not match the core information of the reference answer."
place of birth,Herrnhut,In what city was Heinrich August Jäschke born?,Hattorf,Herrnhut,False,"The generated answer ""Hattorf"" does not mention or reference ""Herrnhut"".",False,"The generated answer states ""Hattorf"" which is different from the reference answer ""Herrnhut"". The generated answer is incorrect."
place of birth,Chicago,In what city was Franklin Rosemont born?,Chicago,Chicago,True,"The generated answer explicitly states ""Chicago"", which is the entity.",True,"The generated answer ""Chicago"" is identical to the reference answer ""Chicago"", conveying the exact same core information."
place of birth,Droitwich Spa,In what city was Julia Jones born?,Dorothy Richardson,Droitwich Spa,False,"The generated answer ""Dorothy Richardson"" does not mention or reference the entity ""Droitwich Spa"".",False,"The generated answer ""Dorothy Richardson"" is incorrect and does not convey the same core information as the reference answer ""Droitwich Spa"". The reference provides the correct birthplace, while the generated answer provides a different name that appears to be a person."
place of birth,King's Lynn,In what city was Gary Freear born?,King's Lynn,King's Lynn,True,"The generated answer explicitly mentions the entity ""King's Lynn"".",True,"The generated answer ""King's Lynn"" is identical to the reference answer ""King's Lynn"", conveying the exact same core information."
place of birth,Toomyvara,In what city was John O'Brien born?,Pittsburgh,Toomyvara,False,"The generated answer ""Pittsburgh"" does not mention or reference the entity ""Toomyvara"".",False,"The generated answer ""Pittsburgh"" does not match the reference answer ""Toomyvara"". They are different locations for John O'Brien's birthplace, making the generated answer incorrect according to the reference."
place of birth,Picton,In what city was Ralph Campney born?,Tonbridge,Picton,False,"The generated answer ""Tonbridge"" does not contain or reference the entity ""Picton"".",False,"The generated answer ""Tonbridge"" does not match the reference answer ""Picton"". They are different cities, making the generated answer incorrect for the question about Ralph Campney's birthplace."
place of birth,Portaferry,In what city was Paul Braniff born?,Perryville,Portaferry,False,The generated answer 'Perryville' does not explicitly mention or reference the entity 'Portaferry'.,False,The generated answer 'Perryville' does not match the reference answer 'Portaferry'. They are different locations.
place of birth,Geneva,In what city was Maurice Reymond de Broutelles born?,Geneva,Geneva,True,"The generated answer explicitly mentions 'Geneva', which is the entity.",True,"The generated answer 'Geneva' is identical to the reference answer 'Geneva', conveying the exact same core information."
place of birth,Montreal,In what city was Frederick Mackenzie born?,Montrose,Montreal,False,"The generated answer ""Montrose"" does not explicitly mention or reference the entity ""Montreal"".",False,"The generated answer ""Montrose"" is a different city from the reference answer ""Montreal"", therefore it does not convey the same core information."
place of birth,Rome,In what city was Ken Irvin born?,Rutledge,Rome,False,"The generated answer ""Rutledge"" does not contain or reference the entity ""Rome"".",False,"The generated answer ""Rutledge"" is a different city than the reference answer ""Rome"", and thus does not convey the same core information."
place of birth,Tehran,In what city was Serjik Teymourian born?,Tehran,Tehran,True,"The generated answer explicitly states ""Tehran"", which is the given entity.",True,"The generated answer ""Tehran"" is identical to the reference answer ""Tehran"", thus conveying the same core information."
place of birth,Rome,In what city was Giancarlo Santi born?,Rieti,Rome,False,"The generated answer ""Rieti"" does not mention or reference the entity ""Rome"".",False,"The generated answer ""Rieti"" does not match the reference answer ""Rome"". They are different cities."
place of birth,Geneva,In what city was Karim Ojjeh born?,Geneva,Geneva,True,"The generated answer explicitly states ""Geneva"", which is the entity.",True,"The generated answer ""Geneva"" is identical to the reference answer ""Geneva"", conveying the exact same core information."
place of birth,Tehran,In what city was Farman Behboud born?,Tirgan,Tehran,False,"The generated answer ""Tirgan"" does not mention or reference the entity ""Tehran"".",False,"The generated answer ""Tirgan"" does not convey the same core information as the reference answer ""Tehran"". ""Tirgan"" is a different city, making the generated answer incorrect."
place of birth,Turin,In what city was Domenico Bologna born?,Brindisi,Turin,False,"The generated answer ""Brindisi"" does not mention or reference the entity ""Turin"".",False,"The generated answer states ""Brindisi"", which is a different city than the reference answer ""Turin"". Therefore, it does not convey the same core information and is incorrect."
place of birth,Montreal,In what city was Jean Dorion born?,Montreal,Montreal,True,"The generated answer explicitly mentions the entity ""Montreal"".",True,"The generated answer ""Montreal"" is identical to the reference answer ""Montreal"", conveying the same core information."
place of birth,Chicago,In what city was Daniel Hynes born?,Chicago,Chicago,True,"The generated answer explicitly states ""Chicago"", which is the entity.",True,"The generated answer ""Chicago"" is identical to the reference answer ""Chicago"", providing the same correct information."
place of birth,Griffin,In what city was Alton Montgomery born?,Gravesend,Griffin,False,The generated answer 'Gravesend' does not mention or reference the entity 'Griffin'.,False,The generated answer 'Gravesend' does not match the reference answer 'Griffin'. They are different cities.
genre,heavy metal,What genre is Always Will Be?,power metal,heavy metal,True,"The generated answer 'power metal' contains the term 'metal,' which is a key part of the entity 'heavy metal,' and 'power metal' is a direct subgenre of 'heavy metal,' thus referencing it.",False,"The reference answer 'heavy metal' refers to a broad genre. The generated answer 'power metal' is a specific subgenre of heavy metal. While related, 'power metal' is more specific and does not convey the same broad information as 'heavy metal.'"
