category,word,question,generated,expected
occupation,test pilot,What is Thomas McMurtry's occupation?,I couldn't find any information about a person named Thomas McMurtry being a test pilot.,test pilot
occupation,record producer,What is Wise's occupation?,Wise's occupation is a record producer.,record producer
occupation,record producer,What is T Power's occupation?,T Power is a record producer.,record producer
occupation,production designer,What is Philip Rosenberg's occupation?,I couldn't find any information about a person named Philip Rosenberg being a production designer.,production designer
occupation,architect,What is Felicia Chateloin's occupation?,I couldn't find any information on Felicia Chateloin's occupation.,architect
occupation,mangaka,What is Atsushi Kaneko's occupation?,"Atsushi Kaneko is a Japanese manga artist, also known as a mangaka.",mangaka
occupation,architect,What is Arthur W. Rice's occupation?,I couldn't find any information on an architect named Arthur W. Rice.,architect
occupation,microbiologist,What is Grace Frankland's occupation?,I couldn't find any information about a person named Grace Frankland being a microbiologist.,microbiologist
occupation,architect,What is Duilio Forte's occupation?,I couldn't find any information on Duilio Forte's occupation in the provided context.,architect
occupation,architect,What is Richard Howland Hunt's occupation?,Richard Howland Hunt was an American architect.,architect
occupation,architect,What is Şefik Birkiye's occupation?,I couldn't find any information about Şefik Birkiye's occupation.,architect
occupation,architect,What is Gino Coppedè's occupation?,Gino Coppedè was an Italian architect.,architect
occupation,architect,What is A. Lawrence Kocher's occupation?,A. Lawrence Kocher was an American architect.,architect
occupation,architect,What is Jean-Marie-Victor Viel's occupation?,I couldn't find any information on Jean-Marie-Victor Viel being an architect.,architect
occupation,architect,What is John Williams Tobey's occupation?,I couldn't find any information about a person named John Williams Tobey being an architect.,architect
place of birth,Mackay,In what city was Danie Mellor born?,I couldn't find any information on a person named Danie Mellor.,Mackay
place of birth,Tehran,In what city was Shahrzad Sepanlou born?,I do not have information on where Shahrzad Sepanlou was born.,Tehran
place of birth,Edinburgh,In what city was Scott Fraser born?,I cannot verify the birthplace of Scott Fraser.,Edinburgh
place of birth,Utrecht,In what city was Jacob Duck born?,I couldn't find any information on a person named Jacob Duck.,Utrecht
place of birth,Warri,In what city was Yinka Ayenuwa born?,I do not have information on Yinka Ayenuwa's birthplace.,Warri
place of birth,Little Rock,In what city was Betty Francisco born?,I cannot verify the birthplace of Betty Francisco.,Little Rock
place of birth,Guangzhou,In what city was Alfred Jefferis Turner born?,I couldn't find any information on an individual named Alfred Jefferis Turner in the context of Guangzhou.,Guangzhou
place of birth,Offenburg,In what city was Kurt Baschwitz born?,I couldn't find any information on a person named Kurt Baschwitz.,Offenburg
place of birth,Briey,In what city was Joris Delle born?,I couldn't find any information on a person named Joris Delle.,Briey
place of birth,Mechelen,In what city was Ferdinand Elle born?,I couldn't find any information on a person named Ferdinand Elle.,Mechelen
place of birth,Harrisburg,In what city was Clarence Beck born?,I don't have information on a person named Clarence Beck.,Harrisburg
place of birth,Strabane,In what city was Tony Shields born?,I do not have information on Tony Shields' birthplace.,Strabane
place of birth,Utrecht,In what city was Amoene van Haersolte born?,I couldn't find any information on Amoene van Haersolte.,Utrecht
place of birth,Chicago,In what city was Dave Alston born?,I'm not aware of any information about a person named Dave Alston being born in Chicago.,Chicago
place of birth,Arizona Territory,In what city was Jim born?,I don't have enough information to determine in which city Jim was born.,Arizona Territory
place of birth,Saint Petersburg,In what city was Ilya Nikiforov born?,I couldn't find any information on Ilya Nikiforov's birthplace.,Saint Petersburg
place of birth,Edinburgh,In what city was Arthur Thomson born?,"I couldn't find any information about an Arthur Thomson being born in Edinburgh. However, I found that Arthur Lanzone Thomson was a Scottish anatomist, and he was born in Edinburgh.",Edinburgh
place of birth,Montreal,In what city was Dee born?,I don't have enough information to determine in which city Dee was born.,Montreal
place of birth,Sinsheim,In what city was Sebastian Hofmann born?,I do not have information on Sebastian Hofmann's birthplace.,Sinsheim
place of birth,Georgetown,In what city was Dale Polley born?,I don't have information on Dale Polley's birthplace.,Georgetown
place of birth,Theresa,In what city was Doc Parker born?,I don't have enough information to answer your question.,Theresa
place of birth,Eureka,In what city was William Perry Hay born?,"I couldn't find any information on a person named William Perry Hay. However, I found information on William Perry Hay, an American actor, and William Perry Hay, a Canadian politician.",Eureka
place of birth,Aalborg,In what city was Joachim Olsen born?,I couldn't find any information about a person named Joachim Olsen in the provided context.,Aalborg
place of birth,Mortain,In what city was Baptiste Lecaplain born?,I couldn't find any information on a person named Baptiste Lecaplain.,Mortain
place of birth,Rocky,In what city was Bobby Ray Baldock born?,I couldn't find any information on a person named Bobby Ray Baldock in the context of Rocky.,Rocky
place of birth,Schiedam,In what city was Maarten Biesheuvel born?,I do not have information on where Maarten Biesheuvel was born.,Schiedam
place of birth,Aiud,In what city was Bogdan Andone born?,Aiud.,Aiud
place of birth,Herrnhut,In what city was Heinrich August Jäschke born?,I couldn't find any information on a person named Heinrich August Jäschke in the context of Herrnhut.,Herrnhut
place of birth,Chicago,In what city was Franklin Rosemont born?,I couldn't find any information on a person named Franklin Rosemont.,Chicago
place of birth,Droitwich Spa,In what city was Julia Jones born?,I'm not aware of any information about a person named Julia Jones being born in Droitwich Spa.,Droitwich Spa
place of birth,King's Lynn,In what city was Gary Freear born?,I do not have information on Gary Freear's birthplace.,King's Lynn
place of birth,Toomyvara,In what city was John O'Brien born?,I couldn't find any information on a person named John O'Brien being associated with Toomyvara.,Toomyvara
place of birth,Picton,In what city was Ralph Campney born?,I don't have information on Ralph Campney's birthplace.,Picton
place of birth,Portaferry,In what city was Paul Braniff born?,I don't have information on a person named Paul Braniff.,Portaferry
place of birth,Geneva,In what city was Maurice Reymond de Broutelles born?,I couldn't find any information on a person named Maurice Reymond de Broutelles.,Geneva
place of birth,Montreal,In what city was Frederick Mackenzie born?,I couldn't find any information about a person named Frederick Mackenzie being born in Montreal.,Montreal
place of birth,Rome,In what city was Ken Irvin born?,I couldn't find any information about a person named Ken Irvin being born in Rome.,Rome
place of birth,Tehran,In what city was Serjik Teymourian born?,I couldn't find any information on Serjik Teymourian.,Tehran
place of birth,Rome,In what city was Giancarlo Santi born?,I couldn't find any information on a person named Giancarlo Santi in the provided context.,Rome
place of birth,Geneva,In what city was Karim Ojjeh born?,I couldn't find any information on a person named Karim Ojjeh in the provided context.,Geneva
place of birth,Tehran,In what city was Farman Behboud born?,I do not have information on Farman Behboud's birthplace.,Tehran
place of birth,Turin,In what city was Domenico Bologna born?,I couldn't find any information on a person named Domenico Bologna.,Turin
place of birth,Montreal,In what city was Jean Dorion born?,I couldn't find any information on a person named Jean Dorion in the provided context.,Montreal
place of birth,Chicago,In what city was Daniel Hynes born?,I couldn't find any information on a person named Daniel Hynes being born in Chicago.,Chicago
place of birth,Griffin,In what city was Alton Montgomery born?,I'm not aware of any information about an Alton Montgomery.,Griffin
genre,heavy metal,What genre is Always Will Be?,"I couldn't find any information about the song ""Always Will Be"" in the provided context.",heavy metal
genre,sitcom,What genre is Me and My Friend?,"I'm not aware of a sitcom called ""Me and My Friend."" However, there is a British sitcom called ""Me and My Friend"" that aired from 1994 to 1995.",sitcom
genre,action role-playing game,What genre is Ninja Boy II?,"I couldn't find any information about the game ""Ninja Boy II"" in the provided context.",action role-playing game
genre,sitcom,What genre is The Marriage?,"The genre of the sitcom ""The Marriage"" is a sitcom.",sitcom
genre,Gothic fiction,What genre is Emmeline?,Emmeline is a Gothic novel.,Gothic fiction
genre,sitcom,What genre is Never Better?,"I couldn't find any information about a sitcom called ""Never Better"".",sitcom
genre,soap opera,What genre is Revelations?,"I couldn't find any information about a soap opera called ""Revelations"".",soap opera
genre,synth-pop,What genre is Voyage?,"I'm not sure what you are referring to. Can you provide more context or information about ""Voyage"" so I can better understand your question?",synth-pop
genre,soap opera,What genre is Magic?,"I couldn't find any information about the genre of ""Magic"" in the provided context. However, I can tell you that soap operas often involve elements of drama, romance, and melodrama.",soap opera
