category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
occupation,test pilot,What is Thomas McMurtry's occupation?,I couldn't find any information about a person named Thomas McMurtry being a test pilot.,test pilot,True,The generated answer explicitly mentions the entity 'test pilot'.,False,"The reference answer states 'test pilot' as the occupation, implying a positive affirmation. The generated answer states 'I couldn't find any information about a person named Thomas McMurtry being a test pilot', which is a negative statement, indicating the system could not confirm this information, thus contradicting or failing to provide the information in the reference."
occupation,record producer,What is Wise's occupation?,Wise's occupation is a record producer.,record producer,True,"The generated answer explicitly mentions ""record producer"".",True,"The generated answer provides the exact occupation ""record producer"" as the core information, matching the reference."
occupation,record producer,What is T Power's occupation?,T Power is a record producer.,record producer,True,"The generated answer explicitly states ""record producer"".",True,"The generated answer provides the exact occupation ""record producer"", which matches the reference answer's core information. The additional context ""T Power is a"" does not alter the core information."
occupation,production designer,What is Philip Rosenberg's occupation?,I couldn't find any information about a person named Philip Rosenberg being a production designer.,production designer,True,"The generated answer explicitly mentions ""production designer"".",False,"The reference answer states the occupation is ""production designer"". The generated answer states that it couldn't find information about Philip Rosenberg being a production designer, which does not match the positive assertion of the reference answer."
occupation,architect,What is Felicia Chateloin's occupation?,I couldn't find any information on Felicia Chateloin's occupation.,architect,False,"The generated answer states it couldn't find information, and does not mention or reference 'architect'.",False,"The generated answer states it couldn't find information about the occupation, which directly contradicts the reference answer 'architect'."
occupation,mangaka,What is Atsushi Kaneko's occupation?,"Atsushi Kaneko is a Japanese manga artist, also known as a mangaka.",mangaka,True,The generated answer explicitly mentions the entity 'mangaka'.,True,"The generated answer states that Atsushi Kaneko is a 'manga artist' and clarifies 'also known as a mangaka', which directly matches the core information of the reference answer 'mangaka'."
occupation,architect,What is Arthur W. Rice's occupation?,I couldn't find any information on an architect named Arthur W. Rice.,architect,True,The generated answer explicitly mentions the entity 'architect'.,False,"The reference answer states the occupation is 'architect'. The generated answer states that it 'couldn't find any information on an architect named Arthur W. Rice', which indicates a lack of information rather than directly answering the question with the correct occupation."
occupation,microbiologist,What is Grace Frankland's occupation?,I couldn't find any information about a person named Grace Frankland being a microbiologist.,microbiologist,True,The generated answer explicitly mentions the term 'microbiologist'.,False,"The reference answer states her occupation is 'microbiologist'. The generated answer states that it 'couldn't find any information' about her being a microbiologist, which contradicts the positive affirmation of the reference answer."
occupation,architect,What is Duilio Forte's occupation?,I couldn't find any information on Duilio Forte's occupation in the provided context.,architect,False,"The generated answer does not mention or reference the entity ""architect"". It states that it could not find information about the occupation.",False,"The generated answer explicitly states that it could not find information about Duilio Forte's occupation, which contradicts the reference answer that correctly identifies the occupation as ""architect""."
occupation,architect,What is Richard Howland Hunt's occupation?,Richard Howland Hunt was an American architect.,architect,True,"The generated answer explicitly mentions the entity ""architect"".",True,"The generated answer accurately states that Richard Howland Hunt was an architect, which directly conveys the same core information as the reference answer."
