category,word,question,generated,expected
occupation,screenwriter,What is Ivo Perilli's occupation?,Ivo Perilli is a screenwriter.,screenwriter
occupation,rabbi,What is Ludwig Lichtschein's occupation?,I couldn't find any information on Ludwig Lichtschein.,rabbi
occupation,priest,What is Christopher Butson's occupation?,I couldn't find any information about a person named Christopher Butson being a priest.,priest
occupation,philosopher,What is Hate Man's occupation?,"I couldn't find any information about a person named ""Hate Man"" in the provided context.",philosopher
occupation,screenwriter,What is Franz Seitz Sr.'s occupation?,Franz Seitz Sr.'s occupation is a film director.,film director
occupation,philosopher,What is Ernst Theodor Echtermeyer's occupation?,Ernst Theodor Echtermeyer was a German philosopher.,philosopher
occupation,philosopher,What is Andreas Rüdiger's occupation?,I couldn't find any information on Andreas Rüdiger.,philosopher
occupation,screenwriter,What is Jörg A. Eggers's occupation?,Jörg A. Eggers's occupation is a film director.,film director
occupation,screenwriter,What is Martin Shapiro's occupation?,Martin Shapiro is a screenwriter.,screenwriter
occupation,priest,What is Gabriel Gonsum Ganaka's occupation?,I couldn't find any information on Gabriel Gonsum Ganaka.,priest
occupation,priest,What is Derek Ingram Hill's occupation?,I couldn't find any information on Derek Ingram Hill.,priest
occupation,hairdresser,What is Uri Nakayama's occupation?,I couldn't find any information about Uri Nakayama being a singer-songwriter.,singer-songwriter
occupation,priest,What is Michael's occupation?,There is no information in the provided context about a person named Michael.,priest
occupation,magistrate,What is Harding of Bristol's occupation?,I couldn't find any information about Harding of Bristol's occupation in the provided context.,magistrate
place of birth,Lubango,In what city was Belarmino Mario Chipongue born?,I do not have information on where Belarmino Mario Chipongue was born.,Lubango
place of birth,Amsterdam,In what city was Izhar Elias born?,I couldn't find any information about Izhar Elias in the provided context.,Amsterdam
place of birth,Palmdale,In what city was Lance Hooper born?,I don't have information on Lance Hooper's birthplace.,Palmdale
place of birth,Moscow,In what city was Aleksandr Nekrasov born?,I couldn't find any information on an individual named Aleksandr Nekrasov.,Moscow
place of birth,Milan,In what city was Giuseppe Castelli born?,I'm not aware of any information about a person named Giuseppe Castelli.,Milan
place of birth,Watseka,In what city was Harold Reetz born?,I couldn't find any information on a person named Harold Reetz in the context of Watseka.,Watseka
place of birth,Buenos Aires,In what city was Gustavo Grondona born?,I couldn't find any information on a person named Gustavo Grondona.,Buenos Aires
place of birth,New York City,In what city was Charlie Davis born?,I don't have information about a person named Charlie Davis.,New York City
place of birth,La Chaux-de-Fonds,In what city was Léopold Robert born?,I couldn't find any information on a person named Léopold Robert in the context of La Chaux-de-Fonds.,La Chaux-de-Fonds
place of birth,Newcastle upon Tyne,In what city was Matt Moralee born?,I couldn't find any information on a person named Matt Moralee being born in Newcastle upon Tyne.,Newcastle upon Tyne
place of birth,Walton,In what city was Neil Robinson born?,I'm not aware of any information about a person named Neil Robinson.,Walton
place of birth,New York City,In what city was Lloyd Ultan born?,I couldn't find any information on a person named Lloyd Ultan.,New York City
place of birth,Cleveland,In what city was Joseph Bova born?,I'm not aware of any information about a person named Joseph Bova being born in Cleveland.,Cleveland
place of birth,Antwerp,In what city was Maarten van Severen born?,Antwerp.,Antwerp
place of birth,Warsaw,In what city was Piotr Balcerzak born?,I do not have information on where Piotr Balcerzak was born.,Warsaw
place of birth,Selkirkshire,In what city was Alison Cockburn born?,I couldn't find any information on Alison Cockburn's birthplace in the provided context.,Selkirkshire
place of birth,Seraing,In what city was Gilbert Bodart born?,I couldn't find any information on a person named Gilbert Bodart.,Seraing
place of birth,Buenos Aires,In what city was Gregorio Selser born?,I couldn't find any information on a person named Gregorio Selser.,Buenos Aires
place of birth,Sanaa,In what city was Tameem Al-Kubati born?,I couldn't find any information on Tameem Al-Kubati.,Sanaa
place of birth,Antwerp,In what city was Gerard Thomas born?,I'm not aware of any information about a person named Gerard Thomas being born in Antwerp.,Antwerp
place of birth,Guadalajara,In what city was Ricardo Sánchez born?,I do not have information on a person named Ricardo Sánchez.,Guadalajara
place of birth,Bronxville,In what city was Robert Creamer born?,I'm not aware of any information about a person named Robert Creamer being born in Bronxville.,Bronxville
place of birth,Milan,In what city was Claudio Costamagna born?,I couldn't find any information on a person named Claudio Costamagna.,Milan
place of birth,Cleveland,In what city was John A. Shaud born?,I couldn't find any information on a person named John A. Shaud.,Cleveland
place of birth,Moscow,In what city was Martyn Liadov born?,I couldn't find any information on a person named Martyn Liadov.,Moscow
place of birth,New York City,In what city was Robert Crannell Minor born?,I couldn't find any information about Robert Crannell Minor's birthplace in the provided context.,New York City
place of birth,New York City,In what city was Frederick George Bromberg born?,I couldn't find any information about a person named Frederick George Bromberg in the context of New York City.,New York City
place of birth,Antwerp,In what city was Willem van Herp born?,I do not have information on a person named Willem van Herp.,Antwerp
place of birth,Hemel Hempstead,In what city was Matt Hamilton born?,I'm not aware of any information about a person named Matt Hamilton being born in Hemel Hempstead.,Hemel Hempstead
place of birth,Antwerp,In what city was Willem van Nieulandt II born?,I couldn't find any information on a person named Willem van Nieulandt II.,Antwerp
place of birth,Milan,In what city was Wayne Cooper born?,I'm not aware of any information about a person named Wayne Cooper being born in Milan.,Milan
place of birth,Puebla,In what city was Leobardo Soto born?,I do not have information on where Leobardo Soto was born.,Puebla
place of birth,Moscow,In what city was Vladimir Korotkov born?,I couldn't find any information on a person named Vladimir Korotkov in the provided context.,Moscow
place of birth,Koper,In what city was Spartaco Schergat born?,I couldn't find any information on Spartaco Schergat.,Koper
place of birth,New York City,In what city was Louis H. Pollak born?,I couldn't find any information on a person named Louis H. Pollak in the provided context.,New York City
place of birth,New York City,In what city was Irving Amen born?,I couldn't find any information on an individual named Irving Amen.,New York City
place of birth,Los Angeles,In what city was Leonard Shure born?,I couldn't find any information on a person named Leonard Shure in the provided context.,Los Angeles
place of birth,Beijing,In what city was Xue Fei born?,"I'm not aware of any information about a person named Xue Fei being born in Beijing. However, I do know that Xue Fei is a Chinese footballer who was born in Beijing.",Beijing
place of birth,"Rathmore, County Kerry",In what city was Din Joe Crowley born?,I do not have information on Din Joe Crowley's birthplace.,"Rathmore, County Kerry"
place of birth,Lyon,In what city was Emmanuel Biron born?,I couldn't find any information on a person named Emmanuel Biron.,Lyon
place of birth,Leeds,In what city was Percy Scholes born?,I couldn't find any information on a person named Percy Scholes.,Leeds
