category,word,question,generated,expected
occupation,test pilot,What is Thomas McMurtry's occupation?,horse show judge,test pilot
occupation,record producer,What is Wise's occupation?,songwriter,record producer
occupation,record producer,What is T Power's occupation?,film director,record producer
occupation,production designer,What is Philip Rosenberg's occupation?,documentary filmmaker,production designer
occupation,architect,What is Felicia Chateloin's occupation?,composer,architect
occupation,mangaka,What is Atsushi Kaneko's occupation?,manga artist,mangaka
occupation,architect,What is Arthur W. Rice's occupation?,composer,architect
occupation,microbiologist,What is Grace Frankland's occupation?,astronomer,microbiologist
occupation,architect,What is Duilio Forte's occupation?,composer,architect
occupation,architect,What is Richard Howland Hunt's occupation?,architect,architect
occupation,architect,What is Şefik Birkiye's occupation?,composer,architect
occupation,architect,What is Gino Coppedè's occupation?,architect,architect
occupation,architect,What is A. Lawrence Kocher's occupation?,composer,architect
occupation,architect,What is Jean-Marie-Victor Viel's occupation?,composer,architect
occupation,architect,What is John Williams Tobey's occupation?,composer,architect
place of birth,Mackay,In what city was Danie Mellor born?,Bathurst,Mackay
place of birth,Tehran,In what city was Shahrzad Sepanlou born?,Tehran,Tehran
place of birth,Edinburgh,In what city was Scott Fraser born?,Manchester,Edinburgh
place of birth,Utrecht,In what city was Jacob Duck born?,Utrecht,Utrecht
place of birth,Warri,In what city was Yinka Ayenuwa born?,Ibadan,Warri
place of birth,Little Rock,In what city was Betty Francisco born?,San Francisco,Little Rock
place of birth,Guangzhou,In what city was Alfred Jefferis Turner born?,Rio de Janeiro,Guangzhou
place of birth,Offenburg,In what city was Kurt Baschwitz born?,Zabrzeze,Offenburg
place of birth,Briey,In what city was Joris Delle born?,Villeneuve-d'Ascq,Briey
place of birth,Mechelen,In what city was Ferdinand Elle born?,Breslau,Mechelen
place of birth,Harrisburg,In what city was Clarence Beck born?,Cincinnati,Harrisburg
place of birth,Strabane,In what city was Tony Shields born?,Ballymena,Strabane
place of birth,Utrecht,In what city was Amoene van Haersolte born?,Groningen,Utrecht
place of birth,Chicago,In what city was Dave Alston born?,Toronto,Chicago
place of birth,Arizona Territory,In what city was Jim born?,Hiram Walker and Company,Arizona Territory
place of birth,Saint Petersburg,In what city was Ilya Nikiforov born?,Moscow,Saint Petersburg
place of birth,Edinburgh,In what city was Arthur Thomson born?,Edinburgh,Edinburgh
place of birth,Montreal,In what city was Dee born?,Toronto,Montreal
place of birth,Sinsheim,In what city was Sebastian Hofmann born?,Graz,Sinsheim
place of birth,Georgetown,In what city was Dale Polley born?,Cincinnati,Georgetown
place of birth,Theresa,In what city was Doc Parker born?,Lola Parker,Theresa
place of birth,Eureka,In what city was William Perry Hay born?,Hull,Eureka
place of birth,Aalborg,In what city was Joachim Olsen born?,Aarhus,Aalborg
place of birth,Mortain,In what city was Baptiste Lecaplain born?,Orsoy,Mortain
place of birth,Rocky,In what city was Bobby Ray Baldock born?,Bobby Ray,Rocky
place of birth,Schiedam,In what city was Maarten Biesheuvel born?,Aalst,Schiedam
place of birth,Aiud,In what city was Bogdan Andone born?,Bistrita,Aiud
place of birth,Herrnhut,In what city was Heinrich August Jäschke born?,Neisse,Herrnhut
place of birth,Chicago,In what city was Franklin Rosemont born?,New York City,Chicago
place of birth,Droitwich Spa,In what city was Julia Jones born?,Newcastle upon Tyne,Droitwich Spa
place of birth,King's Lynn,In what city was Gary Freear born?,Bromsgrove,King's Lynn
place of birth,Toomyvara,In what city was John O'Brien born?,Hinterhouse,Toomyvara
place of birth,Picton,In what city was Ralph Campney born?,Brixton,Picton
place of birth,Portaferry,In what city was Paul Braniff born?,Ballymena,Portaferry
place of birth,Geneva,In what city was Maurice Reymond de Broutelles born?,Florence,Geneva
place of birth,Montreal,In what city was Frederick Mackenzie born?,Montreal,Montreal
place of birth,Rome,In what city was Ken Irvin born?,Paris,Rome
place of birth,Tehran,In what city was Serjik Teymourian born?,Tehran,Tehran
place of birth,Rome,In what city was Giancarlo Santi born?,Rome,Rome
place of birth,Geneva,In what city was Karim Ojjeh born?,Paris,Geneva
place of birth,Tehran,In what city was Farman Behboud born?,Tehran,Tehran
place of birth,Turin,In what city was Domenico Bologna born?,Bologna,Turin
place of birth,Montreal,In what city was Jean Dorion born?,Quebec,Montreal
place of birth,Chicago,In what city was Daniel Hynes born?,Chicago,Chicago
place of birth,Griffin,In what city was Alton Montgomery born?,Miles,Griffin
genre,heavy metal,What genre is Always Will Be?,hard rock,heavy metal
genre,sitcom,What genre is Me and My Friend?,musical,sitcom
genre,action role-playing game,What genre is Ninja Boy II?,platform game,action role-playing game
genre,sitcom,What genre is The Marriage?,romance novel,sitcom
genre,Gothic fiction,What genre is Emmeline?,"genre of Emmeline
I don't have enough information about Emmeline to determine its genre.",Gothic fiction
genre,sitcom,What genre is Never Better?,musical comedy,sitcom
genre,soap opera,What genre is Revelations?,musical,soap opera
genre,synth-pop,What genre is Voyage?,indie pop,synth-pop
genre,soap opera,What genre is Magic?,musical genre,soap opera
genre,sitcom,What genre is Shaping Up?,musical,sitcom
genre,heavy metal,What genre is Sly?,hard rock,heavy metal
genre,television comedy,What genre is Cool It?,comedy film,television comedy
genre,sitcom,What genre is Normal Life?,musical,sitcom
genre,racing video game,What genre is Chariot Race?,platform game,racing video game
genre,legal drama,What genre is The Court?,musical comedy,legal drama
genre,synth-pop,What genre is Page?,indie pop,synth-pop
genre,sports video game,What genre is Summer Sports: Paradise Island?,sports video game,sports video game
genre,biographical film,What genre is Simón Bolívar?,epistolary novel,biographical film
genre,sitcom,What genre is Paris?,musical,sitcom
genre,soap opera,What genre is Punishment?,musical,soap opera
genre,sitcom,What genre is Chambers?,musical,sitcom
genre,heavy metal,What genre is Iron Man?,hard rock,heavy metal
genre,mystery fiction,What genre is The Sanctuary Sparrow?,Western fiction,mystery fiction
genre,first-person shooter,What genre is Severity?,platform game,first-person shooter
genre,synth-pop,What genre is Neighbours?,Eurodance,synth-pop
genre,soap opera,What genre is The City?,musical,soap opera
genre,synth-pop,What genre is Trouble?,indie pop,synth-pop
genre,sports video game,What genre is Rugby League?,sports game,sports video game
genre,sports video game,What genre is Skiing?,snow sport,sports video game
genre,fighting game,What genre is Warrior?,platform game,fighting game
genre,sitcom,What genre is The Great Outdoors?,comedy film,sitcom
genre,synth-pop,What genre is If I Ever?,indie pop,synth-pop
genre,Britpop,What genre is Wildlife?,indie rock,Britpop
genre,synth-pop,What genre is Speak?,indie pop,synth-pop
genre,sitcom,What genre is Close to Home?,musical,sitcom
genre,biographical film,What genre is The Great Moment?,episodic drama film,biographical film
genre,biographical film,What genre is Don Bosco?,epic poem,biographical film
genre,anarcho-punk,What genre is Strive to Survive Causing the Least Suffering Possible?,noise rock,anarcho-punk
father,Slavník,Who is the father of Radim Gaudentius?,Aemilius Aemilianus,Slavník
father,Karim Khan,Who is the father of Mohammad Ali Khan?,Muhammad Ali Khan,Karim Khan
father,Daniel Guggenheim,Who is the father of Gladys Eleanor Guggenheim?,Benjamin Guggenheim,Daniel Guggenheim
father,"Gilbert Talbot, 7th Earl of Shrewsbury","Who is the father of Mary Herbert, Countess of Pembroke?","Henry Herbert, 2nd Earl of Pembroke","Gilbert Talbot, 7th Earl of Shrewsbury"
father,Star Kingdom,Who is the father of Skyline?,"Skyline 1 was created by the Japanese video game designer, Shinji Hashimoto",Star Kingdom
father,Prince Bakar of Kartli,Who is the father of Levan Gruzinsky?,Garsevan I Gruzinsky,Prince Bakar of Kartli
father,Casimir IV Jagiellon,Who is the father of Frederick Jagiellon?,Sigismund I of Poland,Casimir IV Jagiellon
father,Tantieme,Who is the father of Match II?,Riccardo Zandonai,Tantieme
father,Cannonade,Who is the father of Caveat?,Fresco,Cannonade
father,"Gaston I, Count of Foix","Who is the father of Gaston II, Count of Foix?","Gaston II, Count of Foix, was the son of Roger Bernard III, Count of Foix.","Gaston I, Count of Foix"
father,Lyphard,Who is the father of Manila?,Lakan Dula,Lyphard
father,Henry Fane of Brympton,"Who is the father of Thomas Fane, 8th Earl of Westmorland?","Henry Fane, 7th Earl of Westmorland",Henry Fane of Brympton
father,Ricardo Palma,Who is the father of Clemente Palma?,Gonzalo Palma,Ricardo Palma
father,Adnan Menderes,Who is the father of Aydın Menderes?,Ismail Enver Pasha,Adnan Menderes
father,Andrew I of Hungary,Who is the father of George?,George I of England,Andrew I of Hungary
father,Alain Souchon,Who is the father of Ours?,Luciano Pavarotti,Alain Souchon
father,Abbas Mirza,Who is the father of Bahman Mirza Qajar?,Fath-Ali Shah Qajar,Abbas Mirza
country,Australia,In what country is Chapman?,Canada,Australia
country,France,In what country is Mary?,France,France
country,Australia,In what country is Little River (Wingecarribee)?,Australia,Australia
country,France,In what country is Jauldes?,France,France
country,Australia,In what country is Denmark Hill Insect Bed?,Canada,Australia
country,France,In what country is Batsère?,France,France
country,France,In what country is Gy?,France,France
country,France,In what country is Roybon?,France,France
country,Australia,In what country is Hobbledehoy Record Co.?,Canada,Australia
country,France,In what country is Maubec?,France,France
country,Australia,In what country is Belair National Park?,Canada,Australia
country,Portugal,In what country is Almedina?,Serbia,Portugal
country,France,In what country is La Roche-Clermault?,France,France
country,Australia,In what country is Palmer?,Canada,Australia
country,France,In what country is Saint Jean Hulst?,Belgium,France
country,France,In what country is Cos?,France,France
country,Armenia,In what country is Nalbandyan?,Armenia,Armenia
country,Australia,In what country is Sutton?,Canada,Australia
country,France,In what country is canton of Baugy?,France,France
country,Pakistan,In what country is Abasin Arts Council?,Iran,Pakistan
country,Saint Lucia,In what country is Barre Denis?,Guadeloupe,Saint Lucia
country,Australia,In what country is Forbes Shire?,Australia,Australia
country,Australia,In what country is Linda?,Canada,Australia
country,France,In what country is Neau?,France,France
country,Bolivia,In what country is El Carmen Rivero Tórrez?,Paraguay,Bolivia
country,France,In what country is Contest?,France,France
country,France,In what country is canton of Marseille-La Pomme?,France,France
country,Australia,In what country is New England?,Canada,Australia
country,France,In what country is Archon?,France,France
country,Bolivia,In what country is Ch'uch'u Apachita?,Bolivia,Bolivia
country,France,In what country is Givron?,France,France
country,France,In what country is Lent?,France,France
country,France,In what country is Billy?,France,France
country,Australia,In what country is Dual Plover?,Canada,Australia
country,France,In what country is Le Moustoir?,France,France
country,Australia,In what country is Mackay Courthouse?,Canada,Australia
country,France,In what country is Landresse?,France,France
producer,Oliver Morosco,Who was the producer of Jane?,Elmer Clifton,Oliver Morosco
producer,Hope Hampton,Who was the producer of The Bait?,Lola O'Neill,Hope Hampton
producer,Liaquat Ahamed,Who was the producer of The Situation?,Rajiv Joseph,Liaquat Ahamed
producer,Andy Warhol,Who was the producer of Since?,Bob Dylan,Andy Warhol
producer,Avi Nesher,Who was the producer of The Secrets?,Gustavo Pizzi,Avi Nesher
producer,Samuel Bischoff,Who was the producer of Intrigue?,Charles Reisner,Samuel Bischoff
producer,Lance Bangs,Who was the producer of Let America Laugh?,Matt Shively,Lance Bangs
producer,Irving Thalberg,Who was the producer of Inspiration?,Adolph Zukor,Clarence Brown
producer,Stefan Jarl,Who was the producer of Submission?,Luciano De Crescenzo,Stefan Jarl
producer,David Butler,Who was the producer of If I Had My Way?,John Jacob Niles,David Butler
producer,Armin van Buuren,Who was the producer of 10 Years?,Yoshiki Hayashi,Armin van Buuren
producer,Andy Warhol,Who was the producer of Camp?,Woody Allen,Andy Warhol
producer,Alain Delon,Who was the producer of Jeff?,Gérard Depardieu,Alain Delon
producer,Dieter Bohlen,Who was the producer of 21st Century?,Jean-Jacques Goldman,Dieter Bohlen
producer,Adrian Belew,Who was the producer of e?,Daron Murphy,Adrian Belew
producer,Harry Langdon,Who was the producer of Long Pants?,Roscoe Arbuckle,Harry Langdon
producer,David Butler,Who was the producer of Delicious?,John Kricfalusi,David Butler
producer,Butch Walker,Who was the producer of All Because of You?,Darius Rucker,Butch Walker
producer,David Gates,Who was the producer of First?,Steve Martin,David Gates
producer,Alain Delon,Who was the producer of Le Gang?,Claude Pinoteau,Alain Delon
producer,Marcel Pagnol,Who was the producer of Toni?,Henri-Georges Clouzot,Marcel Pagnol
producer,William A. Brady,Who was the producer of The Boss?,Charles K. Feldman,William A. Brady
producer,Bill Travers,Who was the producer of An Elephant Called Slowly?,John Gielgud,Bill Travers
producer,Frank Zappa,Who was the producer of Son of Cheep Thrills?,John Cage,Frank Zappa
producer,Walter Wanger,Who was the producer of Night in Paradise?,Jules Dassin,Walter Wanger
producer,Andy Warhol,Who was the producer of Horse?,Bob Dylan,Andy Warhol
producer,Stephen Dorff,Who was the producer of The Passage?,Charles Haid,Stephen Dorff
producer,Adrian Belew,Who was the producer of Here?,Daron Murphy,Adrian Belew
producer,Elinor Glyn,Who was the producer of His Hour?,Frances Hodgson Burnett,Elinor Glyn
producer,Nanni Moretti,Who was the producer of April?,Marco Bellocchio,Nanni Moretti
producer,Maximilian Schell,Who was the producer of The Castle?,Giancarlo Paratore,Maximilian Schell
producer,Pen Densham,Who was the producer of Don't Mess with Bill?,John G. Avildsen,Pen Densham
producer,Yvonne Okoro,Who was the producer of Contract?,Nadine Labaki,Yvonne Okoro
producer,Andy Warhol,Who was the producer of Kitchen?,Bob Dylan,Andy Warhol
producer,Ernst Lubitsch,Who was the producer of The Marriage Circle?,Frank Borzage,Ernst Lubitsch
director,William Fruet,Who was the director of Wedding in White?,Charles Reisner,William Fruet
director,Christy Cabanne,Who was the director of The Sisters?,Allan Dwan,Christy Cabanne
director,Peter Del Monte,Who was the director of In Your Hands?,Jean-Louis Bertuccelli,Peter Del Monte
director,Joss Whedon,Who was the director of Spin the Bottle?,Jim Carrey,Joss Whedon
director,Pieter Verhoeff,Who was the director of The Dream?,Miklos Erdelyi,Pieter Verhoeff
director,Per Fly,Who was the director of The Bench?,Rolf de Heer,Per Fly
