category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
occupation,test pilot,What is Thomas McMurtry's occupation?,horse show judge,test pilot,False,"The generated answer ""horse show judge"" does not contain or reference the entity ""test pilot"".",False,"The generated answer ""horse show judge"" provides a different occupation than the reference answer ""test pilot"", making it incorrect."
occupation,record producer,What is Wise's occupation?,songwriter,record producer,False,"The generated answer ""songwriter"" does not explicitly mention or reference the entity ""record producer"".",False,"The generated answer ""songwriter"" does not convey the same core information as the reference answer ""record producer"". They are different occupations."
occupation,record producer,What is T Power's occupation?,film director,record producer,False,The generated answer 'film director' does not contain or reference the entity 'record producer'.,False,The generated answer 'film director' is different from the reference answer 'record producer'. They describe different occupations.
occupation,production designer,What is Philip Rosenberg's occupation?,documentary filmmaker,production designer,False,The generated answer 'documentary filmmaker' does not mention or reference 'production designer'.,False,The generated answer 'documentary filmmaker' does not match the reference answer 'production designer'. They are different occupations.
occupation,architect,What is Felicia Chateloin's occupation?,composer,architect,False,The generated answer 'composer' does not mention or reference the entity 'architect'.,False,The generated answer 'composer' is incorrect as it states a different occupation than the reference answer 'architect'.
occupation,mangaka,What is Atsushi Kaneko's occupation?,manga artist,mangaka,True,"The generated answer 'manga artist' is the direct English translation and synonym for 'mangaka', thus referencing the entity.",True,"The generated answer 'manga artist' conveys the identical core information as the reference answer 'mangaka', as they are synonymous terms."
occupation,architect,What is Arthur W. Rice's occupation?,composer,architect,False,"The generated answer ""composer"" does not explicitly mention or reference the entity ""architect"".",False,"The generated answer ""composer"" does not convey the same core information as the reference answer ""architect""; they are different occupations."
occupation,microbiologist,What is Grace Frankland's occupation?,astronomer,microbiologist,False,The generated answer 'astronomer' does not mention or reference the entity 'microbiologist'.,False,The generated answer 'astronomer' does not convey the same core information as the reference answer 'microbiologist'. It provides a different and incorrect occupation.
occupation,architect,What is Duilio Forte's occupation?,composer,architect,False,"The generated answer ""composer"" does not explicitly mention or reference the entity ""architect"".",False,"The generated answer ""composer"" does not match the core information of the reference answer ""architect""; they are different occupations."
occupation,architect,What is Richard Howland Hunt's occupation?,architect,architect,True,"The generated answer explicitly states ""architect"", which is the entity.",True,"The generated answer ""architect"" is identical to the reference answer ""architect"", conveying the exact same core information."
occupation,architect,What is Şefik Birkiye's occupation?,composer,architect,False,"The generated answer ""composer"" does not mention or reference the entity ""architect"".",False,"The generated answer ""composer"" does not match the reference answer ""architect"". They are different occupations."
occupation,architect,What is Gino Coppedè's occupation?,architect,architect,True,"The generated answer explicitly states 'architect', which is the entity.",True,"The generated answer 'architect' is identical to the reference answer 'architect', conveying the exact same core information."
occupation,architect,What is A. Lawrence Kocher's occupation?,composer,architect,False,The generated answer 'composer' does not mention or reference the entity 'architect'.,False,"The generated answer states the occupation is 'composer', which is incorrect. The reference answer correctly states the occupation is 'architect'. They do not convey the same core information."
occupation,architect,What is Jean-Marie-Victor Viel's occupation?,composer,architect,False,The generated answer 'composer' does not mention or reference the entity 'architect'.,False,The generated answer 'composer' is incorrect as the reference answer states the occupation is 'architect'. They convey different information.
occupation,architect,What is John Williams Tobey's occupation?,composer,architect,False,"The generated answer ""composer"" does not mention or reference the entity ""architect"".",False,"The generated answer ""composer"" does not convey the same core information as the reference answer ""architect""; they are different occupations."
place of birth,Mackay,In what city was Danie Mellor born?,Bathurst,Mackay,False,"The generated answer ""Bathurst"" does not explicitly mention or reference the entity ""Mackay"".",False,"The generated answer ""Bathurst"" does not match the reference answer ""Mackay"". They are different cities, providing conflicting information regarding Danie Mellor's birthplace."
place of birth,Tehran,In what city was Shahrzad Sepanlou born?,Tehran,Tehran,True,"The generated answer directly states the entity ""Tehran"".",True,"The generated answer ""Tehran"" is identical to the reference answer ""Tehran"", conveying the exact same core information."
place of birth,Edinburgh,In what city was Scott Fraser born?,Manchester,Edinburgh,False,"The generated answer ""Manchester"" does not mention or reference the entity ""Edinburgh"".",False,"The generated answer states ""Manchester"", which is a different city than ""Edinburgh"" provided in the reference answer. Therefore, it does not convey the same core information."
