category,word,question,generated,expected
occupation,screenwriter,What is Ivo Perilli's occupation?,graphic novelist,screenwriter
occupation,rabbi,What is Ludwig Lichtschein's occupation?,rabbi,rabbi
occupation,priest,What is Christopher Butson's occupation?,physician,priest
occupation,philosopher,What is Hate Man's occupation?,physicist,philosopher
occupation,screenwriter,What is Franz Seitz Sr.'s occupation?,film director,film director
occupation,philosopher,What is Ernst Theodor Echtermeyer's occupation?,physicist,philosopher
occupation,philosopher,What is Andreas Rüdiger's occupation?,physicist,philosopher
occupation,screenwriter,What is Jörg A. Eggers's occupation?,graphic designer,film director
occupation,screenwriter,What is Martin Shapiro's occupation?,film director,screenwriter
occupation,priest,What is Gabriel Gonsum Ganaka's occupation?,bishop,priest
occupation,priest,What is Derek Ingram Hill's occupation?,actor,priest
occupation,hairdresser,What is Uri Nakayama's occupation?,jockey,singer-songwriter
occupation,priest,What is Michael's occupation?,physician,priest
occupation,magistrate,What is Harding of Bristol's occupation?,diplomat,magistrate
place of birth,Lubango,In what city was Belarmino Mario Chipongue born?,Cuito,Lubango
place of birth,Amsterdam,In what city was Izhar Elias born?,Paris,Amsterdam
place of birth,Palmdale,In what city was Lance Hooper born?,Lakewood Ranch,Palmdale
place of birth,Moscow,In what city was Aleksandr Nekrasov born?,Moscow,Moscow
place of birth,Milan,In what city was Giuseppe Castelli born?,Milan,Milan
place of birth,Watseka,In what city was Harold Reetz born?,Hans Reitz,Watseka
place of birth,Buenos Aires,In what city was Gustavo Grondona born?,Buenos Aires,Buenos Aires
place of birth,New York City,In what city was Charlie Davis born?,Los Angeles,New York City
place of birth,La Chaux-de-Fonds,In what city was Léopold Robert born?,Yverdon-les-Bains,La Chaux-de-Fonds
place of birth,Newcastle upon Tyne,In what city was Matt Moralee born?,Birmingham,Newcastle upon Tyne
place of birth,Walton,In what city was Neil Robinson born?,Harrison,Walton
place of birth,New York City,In what city was Lloyd Ultan born?,New York City,New York City
place of birth,Cleveland,In what city was Joseph Bova born?,Philadelphia,Cleveland
place of birth,Antwerp,In what city was Maarten van Severen born?,Bruges,Antwerp
place of birth,Warsaw,In what city was Piotr Balcerzak born?,Warsaw,Warsaw
place of birth,Selkirkshire,In what city was Alison Cockburn born?,Bathgate,Selkirkshire
place of birth,Seraing,In what city was Gilbert Bodart born?,Rochefort-sur-Meuse,Seraing
place of birth,Buenos Aires,In what city was Gregorio Selser born?,Buenos Aires,Buenos Aires
place of birth,Sanaa,In what city was Tameem Al-Kubati born?,Khartoum,Sanaa
place of birth,Antwerp,In what city was Gerard Thomas born?,Ypres,Antwerp
place of birth,Guadalajara,In what city was Ricardo Sánchez born?,Guayaquil,Guadalajara
place of birth,Bronxville,In what city was Robert Creamer born?,New Rochelle,Bronxville
place of birth,Milan,In what city was Claudio Costamagna born?,Turin,Milan
place of birth,Cleveland,In what city was John A. Shaud born?,Philadelphia,Cleveland
place of birth,Moscow,In what city was Martyn Liadov born?,Moscow,Moscow
place of birth,New York City,In what city was Robert Crannell Minor born?,Philadelphia,New York City
place of birth,New York City,In what city was Frederick George Bromberg born?,New York City,New York City
place of birth,Antwerp,In what city was Willem van Herp born?,Ypres,Antwerp
place of birth,Hemel Hempstead,In what city was Matt Hamilton born?,Basingstoke,Hemel Hempstead
place of birth,Antwerp,In what city was Willem van Nieulandt II born?,Bruges,Antwerp
place of birth,Milan,In what city was Wayne Cooper born?,Paris,Milan
