Word,Question,Answer
Kendrick Lamar,Name the rapper who won the top record honor at that year’s major U.S. music ceremony.,Kendrick Lamar
Not Like Us,Identify the diss track that won the biggest record prize at that year’s U.S. music awards show.,Not Like Us
Beyoncé,"At that year’s U.S. music awards, who won the top album prize for a country-leaning project?",Beyoncé won the top album prize that night.
COWBOY CARTER,What album title received the top album award at that year’s U.S. music ceremony?,COWBOY CARTER
Chappell Roan,The “new artist” award was given to what breakout performer at that year’s U.S. music awards?,The new-artist prize went to Chappell Roan in that ceremony.
Daniel Nigro,Producer of the Year went to whom at that year’s U.S. music awards?,The producer-of-the-year honor went to Daniel Nigro that night.
Sabrina Carpenter,Pop Solo Performance was awarded to which singer at that year’s U.S. music ceremony?,The pop solo performance award went to Sabrina Carpenter in that ceremony.
Espresso,The Pop Solo Performance win went to what single at that year’s U.S. music awards?,"In the pop solo performance category, Espresso was the winning track that night."
Lady Gaga,Pop Duo or Group Performance was won by which vocalist at that year’s U.S. music awards?,Lady Gaga shared the pop duo or group performance win that night.
Bruno Mars,Name the singer who shared the Pop Duo or Group Performance win at that year’s U.S. music ceremony.,Bruno Mars shared the pop duo or group performance win in that ceremony.
Die With A Smile,What duet track earned Pop Duo or Group Performance at that year’s U.S. music awards?,Die With A Smile won the pop duo or group performance award that night.
Short n' Sweet,Pop Vocal Album was awarded to what album at that year’s U.S. music ceremony?,Short n' Sweet
Justice,Dance or Electronic Recording was won by which electronic act at that year’s U.S. music awards?,The dance or electronic recording award went to Justice that night.
Tame Impala,The winning Dance or Electronic Recording that year credited which artist as a collaborator?,The winning dance or electronic recording credited Tame Impala in that ceremony.
Neverender,What track took the Dance or Electronic Recording award at that year’s U.S. music ceremony?,Neverender won that dance or electronic recording award.
Charli xcx,Dance Pop Recording went to which artist at that year’s U.S. music awards?,Charli xcx won the dance pop recording award that night.
Von dutch,Name the track that won Dance Pop Recording at that year’s U.S. music ceremony.,The dance pop recording winner was Von dutch at that ceremony.
St. Vincent,Alternative Music Album was awarded to which artist at that year’s U.S. music awards?,St. Vincent won the alternative music album award that night.
All Born Screaming,What album won Alternative Music Album at that year’s U.S. music ceremony?,All Born Screaming
Broken Man,Rock Song went to what title at that year’s U.S. music awards?,The rock song award went to Broken Man that night.
The Beatles,Rock Performance was awarded to what legacy band at that year’s U.S. music ceremony?,The rock performance award went to The Beatles at that ceremony.
Now and Then,The Rock Performance winner was what song at that year’s U.S. music awards?,Now and Then
Gojira,Metal Performance was won by which act at that year’s U.S. music ceremony?,Gojira won the metal performance award that night.
Mea Culpa (Ah! Ça ira!),What performance piece earned Metal Performance at that year’s U.S. music awards?,The metal performance winner was Mea Culpa (Ah! Ça ira!) that night.
Marina Viotti,The winning Metal Performance credited which vocalist as a performer?,"In the winning metal performance, Marina Viotti was one of the credited performers."
Victor Le Masne,The winning Metal Performance listed which composer among the credited names?,The winning metal performance credited Victor Le Masne in that ceremony.
Chris Brown,The R&B Album award went to which artist at that year’s U.S. music awards?,Chris Brown won the R&B album prize that night.
11:11 (Deluxe),What album won the R&B Album category at that year’s U.S. music ceremony?,The R&B album winner was 11:11 (Deluxe) that night.
Avery*Sunshine,R&B Performance was awarded to which singer at that year’s U.S. music awards?,Avery*Sunshine won the R&B performance award that night.
So Glad to Know You,Name the song that won R&B Performance at that year’s U.S. music ceremony.,So Glad to Know You won the R&B performance prize that night.
NxWorries,Progressive R&B Album went to which duo at that year’s U.S. music awards?,The progressive R&B album award went to NxWorries that night.
Why Lawd?,What album won Progressive R&B Album at that year’s U.S. music ceremony?,Why Lawd?
SZA,The R&B Song prize was awarded to which artist at that year’s U.S. music awards?,The R&B song award went to SZA that night.
Saturn,What title won the R&B Song award at that year’s U.S. music ceremony?,The R&B song winner was Saturn that night.
Doechii,Rap Album was awarded to which performer at that year’s U.S. music awards?,Doechii won the rap album award that night.
Alligator Bites Never Heal,Name the album that won Rap Album at that year’s U.S. music ceremony.,Alligator Bites Never Heal
Rapsody,Melodic Rap Performance went to which rapper at that year’s U.S. music awards?,The melodic rap performance award went to Rapsody that night.
Erykah Badu,The winning Melodic Rap Performance credited which featured vocalist?,The winning melodic rap performance featured Erykah Badu that night.
3,What song won Melodic Rap Performance at that year’s U.S. music ceremony?,"In the melodic rap performance category, 3 was the winning track."
Kacey Musgraves,Country Song was awarded to which songwriter at that year’s U.S. music awards?,The country song award went to Kacey Musgraves that night.
The Architect,What song title won the Country Song prize at that year’s U.S. music ceremony?,The country song winner was The Architect at that ceremony.
Sierra Ferrell,American Roots Performance went to which artist at that year’s U.S. music awards?,Sierra Ferrell won the American roots performance award that night.
Lighthouse,Name the roots song that won American Roots Performance at that year’s U.S. music ceremony.,Lighthouse won the American roots performance award that night.
Ruthie Foster,The American Roots Song award went to which artist at that year’s U.S. music awards?,The American roots song award went to Ruthie Foster that night.
Mileage,What song won American Roots Song at that year’s U.S. music ceremony?,"In the American roots song category, Mileage was the winner."
Gillian Welch,Folk Album was awarded to which artist at that year’s U.S. music awards?,Gillian Welch won the folk album award that night.
David Rawlings,The Folk Album win was shared by which musician at that year’s U.S. music ceremony?,The folk album win included David Rawlings that night.
Woodland,What album won Folk Album at that year’s U.S. music awards?,Woodland
Shakira,Latin Pop Album went to which artist at that year’s U.S. music ceremony?,Shakira won the Latin pop album award that night.
Las Mujeres Ya No Lloran,Name the album that won Latin Pop Album at that year’s U.S. music awards.,Las Mujeres Ya No Lloran
Residente,Latin Rock or Alternative Album was awarded to which act at that year’s U.S. music ceremony?,The Latin rock or alternative album winner was Residente that night.
LAS LETRAS YA NO IMPORTAN,What album won Latin Rock or Alternative Album at that year’s U.S. music awards?,LAS LETRAS YA NO IMPORTAN won that category at the ceremony.
Rawayana,Latin Rock or Alternative Performance went to which act at that year’s U.S. music ceremony?,The Latin rock or alternative performance award went to Rawayana that night.
¿Quién trae las cornetas?,What performance track won Latin Rock or Alternative Performance at that year’s U.S. music awards?,The winning performance track was ¿Quién trae las cornetas? that night.
Carín León,Mexican Music Album was awarded to which singer at that year’s U.S. music ceremony?,Carín León won the Mexican music album award that night.
"Boca Chueca, Vol. 1",Name the album that won the Mexican music album category at that year’s U.S. music awards.,"Boca Chueca, Vol. 1"
Jon Batiste,The music video award went to which artist at that year’s U.S. music ceremony?,The music video award went to Jon Batiste that night.
It Never Went Away,What song won the music video prize at that year’s U.S. music awards?,It Never Went Away won the music video prize that night.
Peter Gabriel,Immersive Audio Album was awarded to which artist at that year’s U.S. music ceremony?,Peter Gabriel won the immersive audio album award that night.
i/o (In-Side Mix),What album won Immersive Audio Album at that year’s U.S. music awards?,The immersive audio album winner was i/o (In-Side Mix) that night.
Jimmy Carter,Spoken Word Album was won by which former head of state at that year’s U.S. music ceremony?,Jimmy Carter won the spoken word album award that night.
Last Sundays in Plains: A Centennial Celebration,Name the spoken word album that won its category at that year’s U.S. music awards.,Last Sundays in Plains: A Centennial Celebration
Anora,Best Picture went to what film at that year’s major Hollywood awards ceremony?,Anora
Sean Baker,The filmmaker who matched a rare single-night win streak at that year’s major Hollywood awards was who?,Sean Baker set that milestone during the ceremony.
Mikey Madison,Leading Actress was awarded to whom for the Best Picture winner at that year’s Hollywood awards show?,The leading actress prize went to Mikey Madison that night.
Adrien Brody,The Leading Actor prize for a drama about an architect went to which actor at that year’s Hollywood ceremony?,Adrien Brody won the leading actor prize that night.
The Brutalist,The film associated with that year’s Leading Actor winner was what title?,The leading actor winner came from The Brutalist that night.
Zoe Saldaña,Supporting Actress was won by which performer at that year’s Hollywood awards ceremony?,Zoe Saldaña won the supporting actress award that night.
Emilia Pérez,Supporting Actress went to a performer from what musical crime film at that year’s Hollywood awards?,The supporting actress winner came from Emilia Pérez that night.
Kieran Culkin,Supporting Actor was awarded to whom at that year’s Hollywood awards show?,Kieran Culkin won the supporting actor award that night.
A Real Pain,Supporting Actor went to a performer from what film at that year’s Hollywood ceremony?,The supporting actor winner came from A Real Pain that night.
I'm Still Here,International Feature was awarded to what film at that year’s Hollywood awards show?,I'm Still Here
No Other Land,The Documentary Feature winner at that year’s Hollywood ceremony was what title?,No Other Land won the documentary feature prize that night.
Conclave,Adapted Screenplay was awarded to what film at that year’s Hollywood awards show?,Conclave won the adapted screenplay prize that night.
Peter Straughan,Name the writer who won Adapted Screenplay at that year’s Hollywood ceremony.,The adapted screenplay award went to Peter Straughan that night.
Dune: Part Two,Multiple technical Oscars went to what sci-fi sequel at that year’s Hollywood awards?,Dune: Part Two won multiple technical Oscars that night.
Wicked,Major craft awards went to what big-screen musical at that year’s Hollywood ceremony?,Wicked won major craft awards that night.
Paul Tazewell,The costume design Oscar went to which designer at that year’s Hollywood awards?,The costume design award went to Paul Tazewell that night.
Flow,Animated Feature was awarded to what animated film at that year’s Hollywood ceremony?,Flow
In the Shadow of the Cypress,What short film won the animated short prize at that year’s Hollywood awards show?,In the Shadow of the Cypress won the animated short prize that night.
The Only Girl in the Orchestra,Name the documentary short that won its category at that year’s Hollywood ceremony.,The Only Girl in the Orchestra
I'm Not a Robot,The live-action short winner at that year’s Hollywood awards show was what title?,I'm Not a Robot won the live-action short prize that night.
El Mal,Original Song was awarded to what title at that year’s Hollywood ceremony?,The original song winner was El Mal that night.
Daniel Blumberg,The Original Score Oscar went to which composer at that year’s Hollywood awards show?,The original score prize went to Daniel Blumberg that night.
