category,word,question,generated,expected
unknown_category,Kendrick Lamar,Name the rapper who won the top record honor at that year’s major U.S. music ceremony.,The Kendrick Lamar album won the top record of the year at the 61st edition of the ceremony.,Kendrick Lamar
unknown_category,Not Like Us,Identify the diss track that won the biggest record prize at that year’s U.S. music awards show.,"The record prize you’re asking about is the Record of the Year. At the 2022 ceremony, “All About U” by Cickiv wasn’t the record of the year winner. That same year’s winner was actually “All About U” wasn’t the record of the year; it was “All About U” by a different artist.",Not Like Us
unknown_category,Beyoncé,"At that year’s U.S. music awards, who won the top album prize for a country-leaning project?",The top album prize at the awards show you mentioned was awarded to Taylor Swift for her album.,Beyoncé won the top album prize that night.
unknown_category,COWBOY CARTER,What album title received the top album award at that year’s U.S. music ceremony?,"The U.S. music ceremony refers to the GRAMER awards. I could be wrong, but my response includes several winners across different years.",COWBOY CARTER
unknown_category,Chappell Roan,The “new artist” award was given to what breakout performer at that year’s U.S. music awards?,The “new artist” award was given to Caitlin Clark at that year’s U.S. music awards.,The new-artist prize went to Chappell Roan in that ceremony.
unknown_category,Daniel Nigro,Producer of the Year went to whom at that year’s U.S. music awards?,"The field has been crowned multiple times. At the “U” in that question, are you asking about a specific awards show or a general winner?",The producer-of-the-year honor went to Daniel Nigro that night.
unknown_category,Sabrina Carpenter,Pop Solo Performance was awarded to which singer at that year’s U.S. music ceremony?,Sabrina Carpenter was awarded the award for best pop solo performance.,The pop solo performance award went to Sabrina Carpenter in that ceremony.
unknown_category,Espresso,The Pop Solo Performance win went to what single at that year’s U.S. music awards?,The Pop Solo Performance winner got honored at the award show.,"In the pop solo performance category, Espresso was the winning track that night."
unknown_category,Lady Gaga,Pop Duo or Group Performance was won by which vocalist at that year’s U.S. music awards?,The award for Best Pop Duo or Group Performance went to Taylor Swift and Brendon Urie of Panic! At The Disco.,Lady Gaga shared the pop duo or group performance win that night.
unknown_category,Bruno Mars,Name the singer who shared the Pop Duo or Group Performance win at that year’s U.S. music ceremony.,The U.S. music ceremony you referenced was the Grammy Awards.,Bruno Mars shared the pop duo or group performance win in that ceremony.
unknown_category,Die With A Smile,What duet track earned Pop Duo or Group Performance at that year’s U.S. music awards?,"The duet track earned Pop Duo or Group Performance at that year’s U.S. music awards depends on the awards ceremony and the year. Some examples include:
 
 At the 63rd Primetime Emmy Awards (best known as the U.S. TV awards), “Everything I Wanted” was a nominee but the actual winner was “Don’t Start Now” at the 2021 ceremony.
 
 At the 64th Primetime Emmy Awards, “Stay” was a nominee but the actual winner was “Unstoppable” at the 2022 ceremony.
 
 At the 65th Primetime Emmy Awards, “As It Was",Die With A Smile won the pop duo or group performance award that night.
unknown_category,Short n' Sweet,Pop Vocal Album was awarded to what album at that year’s U.S. music ceremony?,"At the year’s U.S. music ceremony, the Record of the Year was awarded to “Where Is the Love?” at the 45th. The same event also included a “Pop Vocal Album” win.",Short n' Sweet
unknown_category,Justice,Dance or Electronic Recording was won by which electronic act at that year’s U.S. music awards?,Alamgir won the dance track at the 1980 awards.,The dance or electronic recording award went to Justice that night.
unknown_category,Tame Impala,The winning Dance or Electronic Recording that year credited which artist as a collaborator?,The winning Dance or Electronic Recording for 2024 was PS1 & Galxara.,The winning dance or electronic recording credited Tame Impala in that ceremony.
unknown_category,Neverender,What track took the Dance or Electronic Recording award at that year’s U.S. music ceremony?,The U.S. music ceremony with awards focused on dance or electronic recordings was likely the GRiD or a specific dance/electronic category at the Gramercy Awards. Data on those events was not found.,Neverender won that dance or electronic recording award.
