category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Kendrick Lamar,Name the rapper who won the top record honor at that year’s major U.S. music ceremony.,The Kendrick Lamar album won the top record of the year at the 61st edition of the ceremony.,Kendrick Lamar,True,The generated answer explicitly mentions 'Kendrick Lamar'.,False,"The question asks to 'Name the rapper' and the reference provides the rapper's name. The generated answer states 'The Kendrick Lamar album won...', attributing the win to the album rather than directly naming the rapper as the winner, thus not matching the core information requested."
unknown_category,Not Like Us,Identify the diss track that won the biggest record prize at that year’s U.S. music awards show.,"The record prize you’re asking about is the Record of the Year. At the 2022 ceremony, “All About U” by Cickiv wasn’t the record of the year winner. That same year’s winner was actually “All About U” wasn’t the record of the year; it was “All About U” by a different artist.",Not Like Us,False,The generated answer does not mention or reference 'Not Like Us'. It discusses 'All About U' by 'Cickiv'.,False,The generated answer provides incorrect information ('All About U' by 'Cickiv') and does not identify 'Not Like Us' as the answer to the question. It's also internally contradictory and garbled.
unknown_category,Beyoncé,"At that year’s U.S. music awards, who won the top album prize for a country-leaning project?",The top album prize at the awards show you mentioned was awarded to Taylor Swift for her album.,Beyoncé won the top album prize that night.,False,"The generated answer mentions Taylor Swift, not Beyoncé.",False,"The generated answer states Taylor Swift won the prize, which contradicts the reference answer that states Beyoncé won."
unknown_category,COWBOY CARTER,What album title received the top album award at that year’s U.S. music ceremony?,"The U.S. music ceremony refers to the GRAMER awards. I could be wrong, but my response includes several winners across different years.",COWBOY CARTER,False,The generated answer does not mention or reference 'COWBOY CARTER'.,False,The generated answer does not provide the album title 'COWBOY CARTER' or any album title as a direct answer to the question. It discusses the ceremony and its scope instead of the specific winner.
unknown_category,Chappell Roan,The “new artist” award was given to what breakout performer at that year’s U.S. music awards?,The “new artist” award was given to Caitlin Clark at that year’s U.S. music awards.,The new-artist prize went to Chappell Roan in that ceremony.,False,The generated answer mentions 'Caitlin Clark' instead of 'Chappell Roan'.,False,"The generated answer identifies 'Caitlin Clark' as the recipient, while the reference answer correctly states 'Chappell Roan'."
unknown_category,Daniel Nigro,Producer of the Year went to whom at that year’s U.S. music awards?,"The field has been crowned multiple times. At the “U” in that question, are you asking about a specific awards show or a general winner?",The producer-of-the-year honor went to Daniel Nigro that night.,False,The generated answer does not mention or reference Daniel Nigro.,False,"The generated answer asks for clarification rather than providing the name of the producer, which is the core information in the reference answer."
unknown_category,Sabrina Carpenter,Pop Solo Performance was awarded to which singer at that year’s U.S. music ceremony?,Sabrina Carpenter was awarded the award for best pop solo performance.,The pop solo performance award went to Sabrina Carpenter in that ceremony.,True,The generated answer explicitly mentions 'Sabrina Carpenter'.,True,"Both the generated answer and the reference answer state that Sabrina Carpenter received the Pop Solo Performance award, directly answering the question."
unknown_category,Espresso,The Pop Solo Performance win went to what single at that year’s U.S. music awards?,The Pop Solo Performance winner got honored at the award show.,"In the pop solo performance category, Espresso was the winning track that night.",False,The generated answer refers to 'the Pop Solo Performance winner' but does not explicitly mention or reference 'Espresso'.,False,"The reference answer identifies 'Espresso' as the winning track. The generated answer only states that 'the Pop Solo Performance winner got honored' without identifying what won, failing to provide the key information asked by the question."
unknown_category,Lady Gaga,Pop Duo or Group Performance was won by which vocalist at that year’s U.S. music awards?,The award for Best Pop Duo or Group Performance went to Taylor Swift and Brendon Urie of Panic! At The Disco.,Lady Gaga shared the pop duo or group performance win that night.,False,"The generated answer mentions Taylor Swift and Brendon Urie, but not Lady Gaga.",False,"The generated answer states different winners (Taylor Swift and Brendon Urie) for the award, while the reference answer indicates Lady Gaga was a winner. The core information about the winner is contradictory."
unknown_category,Bruno Mars,Name the singer who shared the Pop Duo or Group Performance win at that year’s U.S. music ceremony.,The U.S. music ceremony you referenced was the Grammy Awards.,Bruno Mars shared the pop duo or group performance win in that ceremony.,False,The generated answer identifies the music ceremony but does not mention or reference 'Bruno Mars'.,False,"The generated answer provides information about the music ceremony (Grammy Awards), but fails to provide the core information from the reference answer, which is the name of the singer (Bruno Mars) who won the award."
