category,word,question,generated,expected
movies,97th Academy Awards,Which ceremony honored Kieran Culkin with the supporting-actor prize for “A Real Pain”?,"At 82nd Golden Globe Awards, Kieran Culkin received the supporting-actor prize for “A Real Pain” that year.","At 97th Academy Awards, Kieran Culkin won the supporting-actor honor for “A Real Pain” on the night. The winners list also named Adrien Brody as the leading-actor recipient there."
movies,82nd Golden Globe Awards,Which high-profile entertainment awards show gave its top drama-film prize to “The Brutalist”?,"At 82nd Golden Globe Awards, the top drama-film prize went to “The Brutalist” in the list.",82nd Golden Globe Awards
movies,Emilia Pérez,Which film won the top musical-or-comedy motion-picture prize at that early-year awards show?,The top musical-or-comedy motion-picture prize at the 65th annual ceremony was awarded to “Anastasia” at the 2024 ceremony.,Emilia Pérez
movies,31st Screen Actors Guild Awards,Which guild ceremony gave the film stunt-ensemble honor to “The Fall Guy”?,"At the 77th Golden Globe Awards, the film stunt ensemble honor was given to “The Fall Guy” in the context.","At 31st Screen Actors Guild Awards, the film stunt-ensemble honor went to “The Fall Guy” on the card. The same event also recognized Timothée Chalamet with a leading-actor film prize there."
movies,77th Annual DGA Awards,Which directors’ guild ceremony gave its dramatic-series directing prize to Frederick E.O. Toye for an episode of “Shōgun”?,"At the 38th Annual DGA Awards, Frederick E.O. Toye received the dramatic-series directing prize for an episode of “Shōgun” there.","In episodic TV, 77th Annual DGA Awards gave Frederick E.O. Toye the dramatic-series directing prize that year."
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony gave its top theatrical-producer prize to the film “Anora”?,"At 76th Annual DGA Awards, the top theatrical-producer prize went to “Anora” that night.",36th Annual Producers Guild Awards awarded the top theatrical-producer prize to “Anora” outright.
movies,2025 Writers Guild Awards,Which writers’ guild ceremony named “Anora” the original-screenplay winner?,"At BIFL 2025, the Writers Guild Awards named “Anora” the original-screenplay winner.",2025 Writers Guild Awards named “Anora” the original-screenplay winner officially.
movies,78th Cannes Film Festival,Which festival honored “UN SIMPLE ACCIDENT” with the top prize in its main competition?,"At 78th Cannes Film Festival, “UN SIMPLE ACCIDENT” won the top prize in the main competition.",78th Cannes Film Festival honored “UN SIMPLE ACCIDENT” with its top prize officially.
movies,Shōgun,Which series was cited when Hiroyuki Sanada won the male-actor drama-series prize at the actors’ guild ceremony?,The actor Hiroyuki Sanada won the prize for his performance in the series.,"Shōgun was the cited series when Hiroyuki Sanada won the male-actor drama-series prize in the results. In that same category set, Anna Sawai also received the female-actor drama-series prize there."
movies,41st Sundance Film Festival,Which U.S. independent-film festival awarded the U.S. dramatic grand jury prize to “Atropia”?,Atropia,41st Sundance Film Festival
movies,82nd Venice International Film Festival,Which festival honored the writers of “At Work” with a best-screenplay award?,"At the 2025 Screen Actors Guild Awards, the writers of “At Work” received a best-screenplay award.","At 82nd Venice International Film Festival, the writers of “At Work” received the best-screenplay award in the palmarès. The festival’s top competition prize went to “Father Mother Sister Brother” there."
movies,50th Toronto International Film Festival,Which festival awarded its international audience prize to “Baise-en-ville”?,"At 78th Venice International Film Festival, the international audience prize went to “Baise-moi” that year.","At 50th Toronto International Film Festival, the international audience prize went to “Baise-en-ville” in the posting. The festival also named “The Maestro” as a midnight audience winner there."
movies,24th Tribeca Festival,Which festival honored Gabriela Ochoa Perez with a best-performance award for a U.S. narrative film?,"At 78th Annual Venice International Film Festival, “Pelin” honored Gabriela Ochoa Perez with a best-performance award for a U.S. narrative film.","At 24th Tribeca Festival, Gabriela Ochoa Perez received a best-performance award for a U.S. narrative film in the list. The same festival also awarded a top documentary feature prize to “Natchez” as context."
movies,SXSW Film & TV Festival 2025,Which Austin-based festival awarded its narrative-feature grand jury prize to “Slanted”?,"In the awards, SXSW Film & TV Festival 2025 awarded its narrative-feature grand jury prize to “Slanted” that year.",SXSW Film & TV Festival 2025
movies,Telluride Film Festival 2025,Which festival confirmed its run dates for late summer in the Colorado mountains?,"In the news, Telluride Bluegrass Festival 2024 confirmed its run dates for late summer in the Colorado mountains.","At Telluride Film Festival 2025, the run dates were confirmed for late summer in the posting. The same announcement also listed multiple Silver Medallion honorees as context."
movies,2025 Annecy International Animation Film Festival,Which festival awarded the Contrechamp feature prize to “Olivia and the Invisible Earthquake”?,"At 78th Venice International Film Festival, the Contrechamp feature prize went to “Olivia and the Invisible Earthquake” that year.",The Contrechamp feature prize referenced in the question was awarded at 2025 Annecy International Animation Film Festival in the results.
movies,78th Locarno Film Festival,Which Swiss film festival awarded its top competition prize to “Tabi to Hibi”?,"At the festival, 82nd Locarno Film Festival awarded its top competition prize to “Tabi to Hibi” officially.",78th Locarno Film Festival
movies,International Film Festival Rotterdam 2025,Which festival awarded its top Tiger Award to “Fiume o morte!”?,"In the awards, 2025 International Film Festival Rotterdam awarded its top Tiger Award to “Fiume o morte!” that year.",International Film Festival Rotterdam 2025
movies,BFI London Film Festival 2025,Which UK film festival awarded its Best Film honor to “Landmarks”?,"In the awards, BFI London Film Festival 2025 awarded its Best Film honor to “Landmarks” that year.",BFI London Film Festival 2025
movies,Anora,Which film won Best Picture at the major U.S. film academy ceremony?,The best picture winner at the major U.S. film academy ceremony in the previous year was Emilia Pérez.,Anora won Best Picture at the major U.S. film academy ceremony outright.
court cases,Google,"In a major federal antitrust matter, which company entered a remedies-phase trial to determine what changes it must make?","In the remedies phase, Google was the company that entered trial. The case was Google v. the United States, with the Federal Trade Commission as the plaintiff.",Google began a remedies-phase trial in federal court.
court cases,Apple,"In a case alleging unlawful payment-fee practices, which company benefited when a judge dismissed merchants’ antitrust claims?","In the case alleging unlawful payment-fee practices, Visa was the company that benefited when a judge dismissed merchants’ antitrust claims.","In the merchants’ fee case, Apple was among the defendants that won dismissal. The court concluded the complaint did not plausibly allege the necessary antitrust elements for the claims to proceed."
court cases,Meta,"In a decision rejecting the government’s request for divestiture in a merger challenge, which company prevailed?","In the decision rejecting the government’s request for divestiture, the company that prevailed was Microsoft. The case was Microsoft Corp. v. United States, and it was decided by the Supreme Court in 2016.","In the divestiture challenge, Meta was the company that prevailed. The judge concluded the government had not met its burden to force the requested breakup remedy."
court cases,Amazon,"In a subscription-related trial schedule that regulators briefly sought to postpone and then quickly reinstated, which company was the defendant?","The company at the center of the trial schedule dispute was Meta, according to the notice.",Amazon
court cases,Boeing,"After the judge approved dismissal of the criminal charge connected to a major certification scandal, which company received that court approval?","The approval to dismiss the criminal charge came for Volkswagen, following a certification scandal.","In the dismissal approval, Boeing was the company that obtained the court’s sign-off. The decision concluded the criminal case at the trial-court level under the negotiated resolution."
court cases,NCAA,"In court proceedings for final approval of a landmark athlete-compensation settlement, which organization appeared as the defendant body?","The defendant body in the landmark athlete-compensation settlement was the National Collegiate Athletic Association, as reported.",NCAA appeared for final approval of the settlement.
court cases,Harvey Weinstein,"When the judge declared a mistrial on a remaining count after jury problems, which defendant’s retrial was affected?","The defendant affected by the mistrial was Harvey Weinstein, according to the declaration.","In the mistrial ruling, Harvey Weinstein was the defendant affected on the unresolved count. The judge ended that portion of the case after concluding the jury could not properly reach a verdict under the circumstances."
