category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
movies,97th Academy Awards,Which ceremony honored Kieran Culkin with the supporting-actor prize for “A Real Pain”?,"At 82nd Golden Globe Awards, Kieran Culkin received the supporting-actor prize for “A Real Pain” that year.","At 97th Academy Awards, Kieran Culkin won the supporting-actor honor for “A Real Pain” on the night. The winners list also named Adrien Brody as the leading-actor recipient there.",False,The generated answer mentions '82nd Golden Globe Awards' instead of the specified entity '97th Academy Awards'.,False,The generated answer provides incorrect information regarding the ceremony where Kieran Culkin received the prize. It states '82nd Golden Globe Awards' while the reference states '97th Academy Awards' as the correct ceremony.
movies,82nd Golden Globe Awards,Which high-profile entertainment awards show gave its top drama-film prize to “The Brutalist”?,"At 82nd Golden Globe Awards, the top drama-film prize went to “The Brutalist” in the list.",82nd Golden Globe Awards,True,The generated answer explicitly mentions '82nd Golden Globe Awards'.,True,"The generated answer provides the core information '82nd Golden Globe Awards', which directly answers the question and matches the reference, even though it includes additional, redundant phrasing."
movies,Emilia Pérez,Which film won the top musical-or-comedy motion-picture prize at that early-year awards show?,The top musical-or-comedy motion-picture prize at the 65th annual ceremony was awarded to “Anastasia” at the 2024 ceremony.,Emilia Pérez,False,The entity 'Emilia Pérez' is not mentioned in the generated answer.,False,"The generated answer provides 'Anastasia' as the film, while the reference answer is 'Emilia Pérez'. These are completely different and do not convey the same core information. The reference answer itself seems problematic given the question asks for a film."
movies,31st Screen Actors Guild Awards,Which guild ceremony gave the film stunt-ensemble honor to “The Fall Guy”?,"At the 77th Golden Globe Awards, the film stunt ensemble honor was given to “The Fall Guy” in the context.","At 31st Screen Actors Guild Awards, the film stunt-ensemble honor went to “The Fall Guy” on the card. The same event also recognized Timothée Chalamet with a leading-actor film prize there.",False,The generated answer mentions '77th Golden Globe Awards' instead of '31st Screen Actors Guild Awards'.,False,The generated answer provides incorrect information by stating the '77th Golden Globe Awards' instead of the '31st Screen Actors Guild Awards' as the ceremony that gave the honor to 'The Fall Guy'. The core information about the ceremony is incorrect.
movies,77th Annual DGA Awards,Which directors’ guild ceremony gave its dramatic-series directing prize to Frederick E.O. Toye for an episode of “Shōgun”?,"At the 38th Annual DGA Awards, Frederick E.O. Toye received the dramatic-series directing prize for an episode of “Shōgun” there.","In episodic TV, 77th Annual DGA Awards gave Frederick E.O. Toye the dramatic-series directing prize that year.",False,The generated answer mentions '38th Annual DGA Awards' instead of the correct entity '77th Annual DGA Awards'.,False,"The generated answer provides the incorrect award ceremony (38th Annual DGA Awards) when the reference states 77th Annual DGA Awards, making the core information incorrect."
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony gave its top theatrical-producer prize to the film “Anora”?,"At 76th Annual DGA Awards, the top theatrical-producer prize went to “Anora” that night.",36th Annual Producers Guild Awards awarded the top theatrical-producer prize to “Anora” outright.,False,The generated answer mentions '76th Annual DGA Awards' instead of the correct '36th Annual Producers Guild Awards'.,False,"The generated answer incorrectly identifies the awarding ceremony as the '76th Annual DGA Awards' instead of the '36th Annual Producers Guild Awards', which is a critical factual error compared to the reference."
movies,2025 Writers Guild Awards,Which writers’ guild ceremony named “Anora” the original-screenplay winner?,"At BIFL 2025, the Writers Guild Awards named “Anora” the original-screenplay winner.",2025 Writers Guild Awards named “Anora” the original-screenplay winner officially.,True,"The answer explicitly mentions '2025' and 'Writers Guild Awards', which together form the entity.",True,The generated answer conveys the same core information as the reference: that the 2025 Writers Guild Awards named 'Anora' the original-screenplay winner. The additional 'At BIFL' detail in the generated answer and 'officially' in the reference do not alter the core factual match.
movies,78th Cannes Film Festival,Which festival honored “UN SIMPLE ACCIDENT” with the top prize in its main competition?,"At 78th Cannes Film Festival, “UN SIMPLE ACCIDENT” won the top prize in the main competition.",78th Cannes Film Festival honored “UN SIMPLE ACCIDENT” with its top prize officially.,True,The generated answer explicitly mentions '78th Cannes Film Festival'.,True,Both the generated and reference answers identify '78th Cannes Film Festival' as the festival where 'UN SIMPLE ACCIDENT' received the top prize. The phrasing 'won the top prize in the main competition' in the generated answer conveys the same core information as 'honored with its top prize officially' in the reference.
movies,Shōgun,Which series was cited when Hiroyuki Sanada won the male-actor drama-series prize at the actors’ guild ceremony?,The actor Hiroyuki Sanada won the prize for his performance in the series.,"Shōgun was the cited series when Hiroyuki Sanada won the male-actor drama-series prize in the results. In that same category set, Anna Sawai also received the female-actor drama-series prize there.",False,The generated answer does not mention or reference 'Shōgun'; it only uses the generic term 'the series'.,False,The generated answer fails to provide the core information requested by the question and present in the reference answer: the name of the series ('Shōgun').
movies,41st Sundance Film Festival,Which U.S. independent-film festival awarded the U.S. dramatic grand jury prize to “Atropia”?,Atropia,41st Sundance Film Festival,False,The generated answer 'Atropia' does not mention or reference the 41st Sundance Film Festival; it is the name of the film mentioned in the question.,False,"The question asks for the name of the film festival, which the reference answer provides. The generated answer 'Atropia' provides the name of the film, not the festival, and therefore does not convey the correct core information."
movies,82nd Venice International Film Festival,Which festival honored the writers of “At Work” with a best-screenplay award?,"At the 2025 Screen Actors Guild Awards, the writers of “At Work” received a best-screenplay award.","At 82nd Venice International Film Festival, the writers of “At Work” received the best-screenplay award in the palmarès. The festival’s top competition prize went to “Father Mother Sister Brother” there.",False,The generated answer mentions '2025 Screen Actors Guild Awards' instead of '82nd Venice International Film Festival'.,False,"The generated answer provides incorrect information regarding which festival honored the writers, naming the '2025 Screen Actors Guild Awards' instead of the '82nd Venice International Film Festival' as stated in the reference."
movies,50th Toronto International Film Festival,Which festival awarded its international audience prize to “Baise-en-ville”?,"At 78th Venice International Film Festival, the international audience prize went to “Baise-moi” that year.","At 50th Toronto International Film Festival, the international audience prize went to “Baise-en-ville” in the posting. The festival also named “The Maestro” as a midnight audience winner there.",False,The generated answer mentions '78th Venice International Film Festival' instead of '50th Toronto International Film Festival'.,False,"The generated answer incorrectly states the festival as '78th Venice International Film Festival' and the film as 'Baise-moi', whereas the reference specifies '50th Toronto International Film Festival' and 'Baise-en-ville'."
movies,24th Tribeca Festival,Which festival honored Gabriela Ochoa Perez with a best-performance award for a U.S. narrative film?,"At 78th Annual Venice International Film Festival, “Pelin” honored Gabriela Ochoa Perez with a best-performance award for a U.S. narrative film.","At 24th Tribeca Festival, Gabriela Ochoa Perez received a best-performance award for a U.S. narrative film in the list. The same festival also awarded a top documentary feature prize to “Natchez” as context.",False,The generated answer mentions '78th Annual Venice International Film Festival' instead of '24th Tribeca Festival'.,False,"The generated answer states that the '78th Annual Venice International Film Festival' honored Gabriela Ochoa Perez, which is incorrect. The reference answer identifies '24th Tribeca Festival' as the correct festival."
movies,SXSW Film & TV Festival 2025,Which Austin-based festival awarded its narrative-feature grand jury prize to “Slanted”?,"In the awards, SXSW Film & TV Festival 2025 awarded its narrative-feature grand jury prize to “Slanted” that year.",SXSW Film & TV Festival 2025,True,The generated answer explicitly mentions 'SXSW Film & TV Festival 2025'.,True,"The generated answer correctly identifies 'SXSW Film & TV Festival 2025', which is the key information provided by the reference answer and directly answers the question."
movies,Telluride Film Festival 2025,Which festival confirmed its run dates for late summer in the Colorado mountains?,"In the news, Telluride Bluegrass Festival 2024 confirmed its run dates for late summer in the Colorado mountains.","At Telluride Film Festival 2025, the run dates were confirmed for late summer in the posting. The same announcement also listed multiple Silver Medallion honorees as context.",False,"The generated answer mentions 'Telluride Bluegrass Festival 2024', not the specified entity 'Telluride Film Festival 2025'.",False,"The generated answer refers to 'Telluride Bluegrass Festival 2024' confirming its dates, while the reference explicitly states 'Telluride Film Festival 2025' confirmed its dates. The core entity (the festival itself) is different, making it an incorrect match to the reference's information."
movies,2025 Annecy International Animation Film Festival,Which festival awarded the Contrechamp feature prize to “Olivia and the Invisible Earthquake”?,"At 78th Venice International Film Festival, the Contrechamp feature prize went to “Olivia and the Invisible Earthquake” that year.",The Contrechamp feature prize referenced in the question was awarded at 2025 Annecy International Animation Film Festival in the results.,False,The generated answer mentions '78th Venice International Film Festival' instead of '2025 Annecy International Animation Film Festival'.,False,The generated answer provides an incorrect festival ('Venice International Film Festival') compared to the reference answer ('2025 Annecy International Animation Film Festival').
movies,78th Locarno Film Festival,Which Swiss film festival awarded its top competition prize to “Tabi to Hibi”?,"At the festival, 82nd Locarno Film Festival awarded its top competition prize to “Tabi to Hibi” officially.",78th Locarno Film Festival,False,The generated answer mentions '82nd Locarno Film Festival' but not the specific entity '78th Locarno Film Festival'.,False,The generated answer provides '82nd Locarno Film Festival' which is incorrect. The reference specifies the '78th Locarno Film Festival'.
movies,International Film Festival Rotterdam 2025,Which festival awarded its top Tiger Award to “Fiume o morte!”?,"In the awards, 2025 International Film Festival Rotterdam awarded its top Tiger Award to “Fiume o morte!” that year.",International Film Festival Rotterdam 2025,True,"The generated answer explicitly mentions '2025 International Film Festival Rotterdam', which is the specified entity.",True,"The generated answer provides the core information '2025 International Film Festival Rotterdam', which directly answers the question and matches the key information in the reference answer."
movies,BFI London Film Festival 2025,Which UK film festival awarded its Best Film honor to “Landmarks”?,"In the awards, BFI London Film Festival 2025 awarded its Best Film honor to “Landmarks” that year.",BFI London Film Festival 2025,True,The entity 'BFI London Film Festival 2025' is explicitly mentioned in the generated answer.,True,"The generated answer directly states 'BFI London Film Festival 2025' as the festival that awarded the honor, which is the exact core information provided by the reference answer and directly answers the question."
movies,Anora,Which film won Best Picture at the major U.S. film academy ceremony?,The best picture winner at the major U.S. film academy ceremony in the previous year was Emilia Pérez.,Anora won Best Picture at the major U.S. film academy ceremony outright.,False,"The generated answer mentions 'Emilia Pérez' as the winner, not 'Anora'.",False,"The generated answer incorrectly identifies 'Emilia Pérez' as the winner, whereas the reference states 'Anora' won Best Picture."
court cases,Google,"In a major federal antitrust matter, which company entered a remedies-phase trial to determine what changes it must make?","In the remedies phase, Google was the company that entered trial. The case was Google v. the United States, with the Federal Trade Commission as the plaintiff.",Google began a remedies-phase trial in federal court.,True,The generated answer explicitly mentions 'Google' twice.,True,"The generated answer conveys the core information that Google entered a remedies-phase trial. While it adds extra details about the case name and plaintiff not in the reference, it correctly answers the question's core components present in the reference."
court cases,Apple,"In a case alleging unlawful payment-fee practices, which company benefited when a judge dismissed merchants’ antitrust claims?","In the case alleging unlawful payment-fee practices, Visa was the company that benefited when a judge dismissed merchants’ antitrust claims.","In the merchants’ fee case, Apple was among the defendants that won dismissal. The court concluded the complaint did not plausibly allege the necessary antitrust elements for the claims to proceed.",False,The generated answer mentions 'Visa' but not 'Apple'.,False,"The reference answer states that 'Apple' was among the defendants that won dismissal, implying Apple benefited. The generated answer states 'Visa' was the company that benefited, which is different from the core information provided by the reference."
court cases,Meta,"In a decision rejecting the government’s request for divestiture in a merger challenge, which company prevailed?","In the decision rejecting the government’s request for divestiture, the company that prevailed was Microsoft. The case was Microsoft Corp. v. United States, and it was decided by the Supreme Court in 2016.","In the divestiture challenge, Meta was the company that prevailed. The judge concluded the government had not met its burden to force the requested breakup remedy.",False,The generated answer mentions 'Microsoft' but not 'Meta'.,False,"The generated answer incorrectly states 'Microsoft' prevailed, while the reference answer correctly states 'Meta' prevailed, which is the core information requested by the question."
court cases,Amazon,"In a subscription-related trial schedule that regulators briefly sought to postpone and then quickly reinstated, which company was the defendant?","The company at the center of the trial schedule dispute was Meta, according to the notice.",Amazon,False,"The generated answer mentions 'Meta', not 'Amazon'.",False,"The generated answer incorrectly identifies 'Meta' as the defendant, while the reference answer correctly states 'Amazon'."
court cases,Boeing,"After the judge approved dismissal of the criminal charge connected to a major certification scandal, which company received that court approval?","The approval to dismiss the criminal charge came for Volkswagen, following a certification scandal.","In the dismissal approval, Boeing was the company that obtained the court’s sign-off. The decision concluded the criminal case at the trial-court level under the negotiated resolution.",False,The generated answer mentions 'Volkswagen' instead of 'Boeing'.,False,"The generated answer states the approval came for 'Volkswagen', which contradicts the reference answer that explicitly names 'Boeing' as the company."
court cases,NCAA,"In court proceedings for final approval of a landmark athlete-compensation settlement, which organization appeared as the defendant body?","The defendant body in the landmark athlete-compensation settlement was the National Collegiate Athletic Association, as reported.",NCAA appeared for final approval of the settlement.,True,"The generated answer explicitly mentions 'National Collegiate Athletic Association', which is the full name of the NCAA.",True,"Both the generated answer and the reference answer correctly identify the NCAA (National Collegiate Athletic Association) as the organization in question. The generated answer provides the full name and directly answers the 'defendant body' aspect of the question, aligning with the core information of the reference."
court cases,Harvey Weinstein,"When the judge declared a mistrial on a remaining count after jury problems, which defendant’s retrial was affected?","The defendant affected by the mistrial was Harvey Weinstein, according to the declaration.","In the mistrial ruling, Harvey Weinstein was the defendant affected on the unresolved count. The judge ended that portion of the case after concluding the jury could not properly reach a verdict under the circumstances.",True,The generated answer explicitly mentions 'Harvey Weinstein'.,True,"Both the generated answer and the reference answer identify Harvey Weinstein as the defendant affected by the mistrial, which is the core information requested by the question. The generated answer is concise but accurate."
court cases,OpenAI,"In an antitrust case brought by a rival tech platform where the judge refused to dismiss major claims, which company remained in the suit?","The company that remained in the suit was Meta, according to the court ruling.","In the antitrust case, OpenAI was the company that remained in the suit after dismissal bids failed. The court’s decision kept the litigation on track and preserved the plaintiff’s central theory for later adjudication.",False,"The generated answer mentions 'Meta', not 'OpenAI'.",False,"The generated answer states 'Meta' remained in the suit, while the reference answer correctly identifies 'OpenAI' as the company that remained in the suit. The core information is contradictory."
court cases,Stability AI,"After the judgment, which company obtained permission to appeal aspects of the High Court’s conclusions?",The judgment that followed was from the High Court of Australia.,"In the post-judgment phase, Stability AI was the company that obtained permission to appeal. The appeal step kept the litigation active and shifted focus to review of specific legal findings.",False,The generated answer does not mention 'Stability AI'.,False,"The generated answer only states the origin of the judgment, whereas the reference answer identifies 'Stability AI' as the company that obtained permission to appeal, directly answering the question. The generated answer fails to provide the core information regarding the company involved."
court cases,Purdue Pharma,"When the court held a confirmation hearing to decide whether to approve the reorganization, which company’s plan was on the line?",The company whose plan was on the line was not specified in the prompt. The court hearing described was generic and did not provide context or details about the company.,"At the confirmation hearing, Purdue Pharma was the company seeking final approval. The hearing evaluated whether the proposed restructuring satisfied bankruptcy requirements and could be confirmed.",False,The generated answer explicitly states that the company was 'not specified' and does not mention 'Purdue Pharma'.,False,"The generated answer states that the company was not specified in the prompt, indicating it doesn't know the answer. The reference answer explicitly identifies 'Purdue Pharma' as the company whose plan was on the line, which is the core information requested by the question."
court cases,Johnson & Johnson,"When a jury awarded tens of millions more in a separate trial within the same litigation wave, which company again faced liability?",The award came in a separate trial.,"In that additional verdict, Johnson & Johnson was the company found liable.",False,The generated answer does not mention or reference 'Johnson & Johnson'.,False,"The generated answer does not identify the company that faced liability, which is the core information requested by the question and provided by the reference answer. It only reiterates information already given in the question."
