category,word,question,generated,expected
movies,97th Academy Awards,Which ceremony honored Kieran Culkin with the supporting-actor prize for “A Real Pain”?,97th Academy Awards honored Kieran Culkin with the supporting-actor prize for “A Real Pain” on stage that night.,"At 97th Academy Awards, Kieran Culkin won the supporting-actor honor for “A Real Pain” on the night. The winners list also named Adrien Brody as the leading-actor recipient there."
movies,82nd Golden Globe Awards,Which high-profile entertainment awards show gave its top drama-film prize to “The Brutalist”?,"At 81st Golden Globe Awards, the top drama-film prize went to “The Brutalist” in the list. That winners slate also included a best-actor nod for “The Brutalist” as well.",82nd Golden Globe Awards
movies,Emilia Pérez,Which film won the top musical-or-comedy motion-picture prize at that early-year awards show?,"At the early-year awards show, you asked about, I assume you mean an early ceremony for an award show. One contender for “top musical-or-comedy” was “An Emotion Away” that night.",Emilia Pérez
movies,31st Screen Actors Guild Awards,Which guild ceremony gave the film stunt-ensemble honor to “The Fall Guy”?,"At 31st Screen Actors Guild Awards, the film stunt ensemble award went to “The Fall Guy” in the show.","At 31st Screen Actors Guild Awards, the film stunt-ensemble honor went to “The Fall Guy” on the card. The same event also recognized Timothée Chalamet with a leading-actor film prize there."
movies,77th Annual DGA Awards,Which directors’ guild ceremony gave its dramatic-series directing prize to Frederick E.O. Toye for an episode of “Shōgun”?,"At 36th Annual Directors Guild of America Awards, the dramatic-series directing prize was awarded to Frederick E.O. Toye for an episode of “Shōgun”.","In episodic TV, 77th Annual DGA Awards gave Frederick E.O. Toye the dramatic-series directing prize that year."
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony gave its top theatrical-producer prize to the film “Anora”?,"At 36th Annual Producers Guild Awards, the top theatrical-producer prize went to “Anora” in the program. The same guild also recognized “Anora” as the top producer for feature film in its slate.",36th Annual Producers Guild Awards awarded the top theatrical-producer prize to “Anora” outright.
movies,2025 Writers Guild Awards,Which writers’ guild ceremony named “Anora” the original-screenplay winner?,"At 2025 Writers Guild Awards, the original-screenplay winner was “Anora” in the drama category.",2025 Writers Guild Awards named “Anora” the original-screenplay winner officially.
movies,78th Cannes Film Festival,Which festival honored “UN SIMPLE ACCIDENT” with the top prize in its main competition?,"At 78th Cannes Film Festival, “UN SIMPLE ACCIDENT” won the top prize in its main competition that year.",78th Cannes Film Festival honored “UN SIMPLE ACCIDENT” with its top prize officially.
movies,Shōgun,Which series was cited when Hiroyuki Sanada won the male-actor drama-series prize at the actors’ guild ceremony?,The drama series Shōgun II cited at the award won by Hiroyuki Sanada.,"Shōgun was the cited series when Hiroyuki Sanada won the male-actor drama-series prize in the results. In that same category set, Anna Sawai also received the female-actor drama-series prize there."
movies,41st Sundance Film Festival,Which U.S. independent-film festival awarded the U.S. dramatic grand jury prize to “Atropia”?,Atropia won the U.S. dramatic grand jury prize at the Sundance Film Festival in the lineup.,41st Sundance Film Festival
movies,82nd Venice International Film Festival,Which festival honored the writers of “At Work” with a best-screenplay award?,"In the palmarès, 82nd Academy Awards honored the writers of “At Work” with a best-screenplay award that year.","At 82nd Venice International Film Festival, the writers of “At Work” received the best-screenplay award in the palmarès. The festival’s top competition prize went to “Father Mother Sister Brother” there."
movies,50th Toronto International Film Festival,Which festival awarded its international audience prize to “Baise-en-ville”?,"In the palmarès, 50th Toronto International Film Festival listed “Baise-moi” as the winner of the audience award that year.","At 50th Toronto International Film Festival, the international audience prize went to “Baise-en-ville” in the posting. The festival also named “The Maestro” as a midnight audience winner there."
movies,24th Tribeca Festival,Which festival honored Gabriela Ochoa Perez with a best-performance award for a U.S. narrative film?,"In the awards slate, 24th Tribeca Festival honored Gabriela Ochoa Perez with a best-performance award for a U.S. narrative film.","At 24th Tribeca Festival, Gabriela Ochoa Perez received a best-performance award for a U.S. narrative film in the list. The same festival also awarded a top documentary feature prize to “Natchez” as context."
movies,SXSW Film & TV Festival 2025,Which Austin-based festival awarded its narrative-feature grand jury prize to “Slanted”?,SXSW Film & TV Festival 2025 awarded the narrative-feature grand jury prize to “Slanted” officially.,SXSW Film & TV Festival 2025
