category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
movies,97th Academy Awards,Which ceremony honored Kieran Culkin with the supporting-actor prize for “A Real Pain”?,97th Academy Awards honored Kieran Culkin with the supporting-actor prize for “A Real Pain” on stage that night.,"At 97th Academy Awards, Kieran Culkin won the supporting-actor honor for “A Real Pain” on the night. The winners list also named Adrien Brody as the leading-actor recipient there.",True,The entity '97th Academy Awards' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies the '97th Academy Awards' as the ceremony that honored Kieran Culkin with the supporting-actor prize for 'A Real Pain', which is the core information requested by the question and provided by the reference. The reference includes additional information about Adrien Brody, but this does not invalidate the generated answer's correctness regarding the specific question asked."
movies,82nd Golden Globe Awards,Which high-profile entertainment awards show gave its top drama-film prize to “The Brutalist”?,"At 81st Golden Globe Awards, the top drama-film prize went to “The Brutalist” in the list. That winners slate also included a best-actor nod for “The Brutalist” as well.",82nd Golden Globe Awards,False,The generated answer mentions '81st Golden Globe Awards' not the specified entity '82nd Golden Globe Awards'.,False,The generated answer provides '81st Golden Globe Awards' which is incorrect as the reference answer states '82nd Golden Globe Awards'.
movies,Emilia Pérez,Which film won the top musical-or-comedy motion-picture prize at that early-year awards show?,"At the early-year awards show, you asked about, I assume you mean an early ceremony for an award show. One contender for “top musical-or-comedy” was “An Emotion Away” that night.",Emilia Pérez,False,The generated answer does not mention or reference 'Emilia Pérez'.,False,"The generated answer provides a film title 'An Emotion Away', which does not match the reference answer 'Emilia Pérez'. According to the reference, 'Emilia Pérez' is the expected output for the question, even though the question asks for a film."
movies,31st Screen Actors Guild Awards,Which guild ceremony gave the film stunt-ensemble honor to “The Fall Guy”?,"At 31st Screen Actors Guild Awards, the film stunt ensemble award went to “The Fall Guy” in the show.","At 31st Screen Actors Guild Awards, the film stunt-ensemble honor went to “The Fall Guy” on the card. The same event also recognized Timothée Chalamet with a leading-actor film prize there.",True,The generated answer explicitly mentions '31st Screen Actors Guild Awards'.,True,"The generated answer provides the core information requested by the question (the name of the guild ceremony that gave the stunt honor to 'The Fall Guy'), which is present and correct in the reference answer. It doesn't include the additional detail about Timothée Chalamet, but this is not required for a 'match' based on the instructions."
movies,77th Annual DGA Awards,Which directors’ guild ceremony gave its dramatic-series directing prize to Frederick E.O. Toye for an episode of “Shōgun”?,"At 36th Annual Directors Guild of America Awards, the dramatic-series directing prize was awarded to Frederick E.O. Toye for an episode of “Shōgun”.","In episodic TV, 77th Annual DGA Awards gave Frederick E.O. Toye the dramatic-series directing prize that year.",False,"The generated answer mentions '36th Annual Directors Guild of America Awards', which has the wrong year ('36th' instead of '77th') and is therefore not the specific entity '77th Annual DGA Awards'.",False,"The generated answer incorrectly states the year of the awards ceremony as '36th Annual Directors Guild of America Awards', whereas the reference correctly identifies it as the '77th Annual DGA Awards'. This is a critical factual mismatch for the core information requested by the question."
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony gave its top theatrical-producer prize to the film “Anora”?,"At 36th Annual Producers Guild Awards, the top theatrical-producer prize went to “Anora” in the program. The same guild also recognized “Anora” as the top producer for feature film in its slate.",36th Annual Producers Guild Awards awarded the top theatrical-producer prize to “Anora” outright.,True,The generated answer explicitly mentions '36th Annual Producers Guild Awards'.,True,"The generated answer conveys the same core information as the reference answer: that the 36th Annual Producers Guild Awards gave the top theatrical-producer prize to Anora. It includes additional information, but the core fact matches."
movies,2025 Writers Guild Awards,Which writers’ guild ceremony named “Anora” the original-screenplay winner?,"At 2025 Writers Guild Awards, the original-screenplay winner was “Anora” in the drama category.",2025 Writers Guild Awards named “Anora” the original-screenplay winner officially.,True,The generated answer explicitly mentions '2025 Writers Guild Awards'.,True,"Both answers correctly identify '2025 Writers Guild Awards' as the ceremony that named 'Anora' the original-screenplay winner. The generated answer adds 'in the drama category', which is additional but not contradictory information."
movies,78th Cannes Film Festival,Which festival honored “UN SIMPLE ACCIDENT” with the top prize in its main competition?,"At 78th Cannes Film Festival, “UN SIMPLE ACCIDENT” won the top prize in its main competition that year.",78th Cannes Film Festival honored “UN SIMPLE ACCIDENT” with its top prize officially.,True,The generated answer explicitly mentions '78th Cannes Film Festival'.,True,"Both the generated and reference answers identify '78th Cannes Film Festival' as the festival that honored 'UN SIMPLE ACCIDENT' with the top prize. The generated answer rephrases 'honored X with Y' to 'X won Y at Z', which conveys the same core information."
movies,Shōgun,Which series was cited when Hiroyuki Sanada won the male-actor drama-series prize at the actors’ guild ceremony?,The drama series Shōgun II cited at the award won by Hiroyuki Sanada.,"Shōgun was the cited series when Hiroyuki Sanada won the male-actor drama-series prize in the results. In that same category set, Anna Sawai also received the female-actor drama-series prize there.",True,"The generated answer explicitly mentions 'Shōgun II', which includes the entity 'Shōgun'.",False,"The generated answer cites 'Shōgun II' as the series, whereas the reference answer states 'Shōgun'. The addition of 'II' makes it a different and incorrect series name compared to the reference."
movies,41st Sundance Film Festival,Which U.S. independent-film festival awarded the U.S. dramatic grand jury prize to “Atropia”?,Atropia won the U.S. dramatic grand jury prize at the Sundance Film Festival in the lineup.,41st Sundance Film Festival,True,"The generated answer explicitly mentions 'Sundance Film Festival', which is the core name of the entity, even if it omits '41st'.",True,"The generated answer correctly identifies 'Sundance Film Festival' as the festival that awarded the prize, which is the core information in the reference answer. The omission of '41st' does not make it incorrect in answering 'Which U.S. independent-film festival...'."
