category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Kendrick Lamar,Name the rapper who won the top record honor at that year’s major U.S. music ceremony.,The top record honor at the year’s major U.S. music ceremony was won by Kendrick Lamar at the 63rd Annual Grammy Awards.,Kendrick Lamar,True,The generated answer explicitly mentions 'Kendrick Lamar'.,True,"The generated answer provides the core information 'Kendrick Lamar' as requested by the question, even though it includes additional context."
unknown_category,Not Like Us,Identify the diss track that won the biggest record prize at that year’s U.S. music awards show.,The record prize at the year’s U.S. music awards show was won by an Emilia sheet with “About Last Night” at the Grammys.,Not Like Us,False,"The generated answer mentions 'Emilia sheet with About Last Night', not 'Not Like Us'.",False,The generated answer provides a completely different song and artist ('Emilia sheet with About Last Night') than the reference answer ('Not Like Us') for the diss track that won the prize.
unknown_category,Beyoncé,"At that year’s U.S. music awards, who won the top album prize for a country-leaning project?",The top album prize at the U.S. music awards was won by Taylor Swift for her album.,Beyoncé won the top album prize that night.,False,The generated answer mentions 'Taylor Swift' but does not mention 'Beyoncé'.,False,"The generated answer states 'Taylor Swift' won, while the reference answer states 'Beyoncé' won. They provide conflicting information about the winner."
unknown_category,COWBOY CARTER,What album title received the top album award at that year’s U.S. music ceremony?,"At the 2022 U.S. music ceremony, the album title that received the top album award was Emilia at the Grammys.",COWBOY CARTER,False,The generated answer mentions 'Emilia at the Grammys' not 'COWBOY CARTER'.,False,"The generated answer provides 'Emilia at the Grammys' as the album title, which is different from the reference answer 'COWBOY CARTER'. The generated answer is incorrect based on the reference."
unknown_category,Chappell Roan,The “new artist” award was given to what breakout performer at that year’s U.S. music awards?,"The new artist award was given to a breakout performer at that year’s U.S. music awards. To answer your question, I need more context about the year and the specific U.S. music awards.",The new-artist prize went to Chappell Roan in that ceremony.,False,The generated answer does not mention or reference Chappell Roan.,False,"The generated answer asks for more context instead of providing the name of the performer, unlike the reference answer which directly names Chappell Roan."
unknown_category,Daniel Nigro,Producer of the Year went to whom at that year’s U.S. music awards?,"At the 2023 U.S. music awards, the Producer of the Year went to Emilia.",The producer-of-the-year honor went to Daniel Nigro that night.,False,The generated answer mentions 'Emilia' but not 'Daniel Nigro'.,False,"The generated answer states that 'Emilia' won Producer of the Year, which contradicts the reference answer that states 'Daniel Nigro' won."
unknown_category,Sabrina Carpenter,Pop Solo Performance was awarded to which singer at that year’s U.S. music ceremony?,Sabrina Carpenter was awarded the solo performance prize.,The pop solo performance award went to Sabrina Carpenter in that ceremony.,True,The generated answer explicitly mentions 'Sabrina Carpenter'.,True,"Both the generated answer and the reference answer state that Sabrina Carpenter received the solo performance award/prize, directly answering the question."
unknown_category,Espresso,The Pop Solo Performance win went to what single at that year’s U.S. music awards?,The winner of the Pop Solo Performance was at the 2024 ceremony.,"In the pop solo performance category, Espresso was the winning track that night.",False,The generated answer does not mention or reference 'Espresso'.,False,"The generated answer fails to provide the name of the winning single, which is the core information present in the reference answer and requested by the question."
unknown_category,Lady Gaga,Pop Duo or Group Performance was won by which vocalist at that year’s U.S. music awards?,The U.S. music awards winner for pop duo or group performance was Ariana Grande and Justin Bieber at the 2024 show.,Lady Gaga shared the pop duo or group performance win that night.,False,The generated answer mentions 'Ariana Grande and Justin Bieber' but not 'Lady Gaga'.,False,"The generated answer identifies Ariana Grande and Justin Bieber as the winners, while the reference states Lady Gaga was the winner. These are different and conflicting answers."
unknown_category,Bruno Mars,Name the singer who shared the Pop Duo or Group Performance win at that year’s U.S. music ceremony.,The U.S. music ceremony was the Grammy Awards.,Bruno Mars shared the pop duo or group performance win in that ceremony.,False,The generated answer does not mention or reference Bruno Mars.,False,"The reference answer identifies Bruno Mars as the singer who shared the win. The generated answer only identifies the music ceremony, failing to provide the core information (the singer's name) that the question asks for and the reference provides."
