category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
movies,97th Academy Awards,Which ceremony honored Kieran Culkin with the supporting-actor prize for “A Real Pain”?,"97th Academy Awards honored Kieran Culkin with the supporting-actor prize for “A Real Pain"" publicly.","At 97th Academy Awards, Kieran Culkin won the supporting-actor honor for “A Real Pain” on the night. The winners list also named Adrien Brody as the leading-actor recipient there.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
movies,82nd Golden Globe Awards,Which high-profile entertainment awards show gave its top drama-film prize to “The Brutalist”?,82nd Golden Globe Awards,82nd Golden Globe Awards,True,The generated answer explicitly mentions the entity '82nd Golden Globe Awards'.,True,"The generated answer is identical to the reference answer, providing the correct and complete information."
movies,Emilia Pérez,Which film won the top musical-or-comedy motion-picture prize at that early-year awards show?,Emilia Pérez won the top musical-or-comedy motion-picture prize at an early awards show.,Emilia Pérez,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
movies,31st Screen Actors Guild Awards,Which guild ceremony gave the film stunt-ensemble honor to “The Fall Guy”?,31st Screen Actors Guild Awards gave the film-stunt-ensemble honor to “The Fall Guy” in results.,"At 31st Screen Actors Guild Awards, the film stunt-ensemble honor went to “The Fall Guy” on the card. The same event also recognized Timothée Chalamet with a leading-actor film prize there.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
movies,77th Annual DGA Awards,Which directors’ guild ceremony gave its dramatic-series directing prize to Frederick E.O. Toye for an episode of “Shōgun”?,77th Annual DGA Awards,"In episodic TV, 77th Annual DGA Awards gave Frederick E.O. Toye the dramatic-series directing prize that year.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony gave its top theatrical-producer prize to the film “Anora”?,36th Annual Producers Guild Awards,36th Annual Producers Guild Awards awarded the top theatrical-producer prize to “Anora” outright.,True,The generated answer explicitly states the entity '36th Annual Producers Guild Awards'.,True,"The question asks for 'Which producers’ guild ceremony'. The generated answer '36th Annual Producers Guild Awards' directly answers this question. The reference answer confirms this same information, providing the full context of what the ceremony awarded, which is exactly what the question was asking about."
movies,2025 Writers Guild Awards,Which writers’ guild ceremony named “Anora” the original-screenplay winner?,2025 Writers Guild Awards,2025 Writers Guild Awards named “Anora” the original-screenplay winner officially.,True,The generated answer is identical to the specified entity.,True,"The generated answer directly provides the core information (the name of the ceremony) asked by the question, which is confirmed and elaborated upon by the reference answer."
movies,78th Cannes Film Festival,Which festival honored “UN SIMPLE ACCIDENT” with the top prize in its main competition?,78th Cannes Film Festival honored “UN SIMPLE ACCIDENT” with the top prize in its main competition.,78th Cannes Film Festival honored “UN SIMPLE ACCIDENT” with its top prize officially.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
movies,Shōgun,Which series was cited when Hiroyuki Sanada won the male-actor drama-series prize at the actors’ guild ceremony?,Shōgun was cited at the actors’ guild ceremony for Hiroyuki Sanada.,"Shōgun was the cited series when Hiroyuki Sanada won the male-actor drama-series prize in the results. In that same category set, Anna Sawai also received the female-actor drama-series prize there.",True,The generated answer explicitly mentions 'Shōgun'.,True,"The generated answer correctly identifies 'Shōgun' as the series cited for Hiroyuki Sanada at the actors' guild ceremony, which is the core information requested and provided by the reference. The reference's additional detail about Anna Sawai is not essential to answer the specific question about Sanada."
movies,41st Sundance Film Festival,Which U.S. independent-film festival awarded the U.S. dramatic grand jury prize to “Atropia”?,"41st Sundance Film Festival awarded the U.S. dramatic grand jury prize to “Atropina"" in the list but also 41st Sundance awarded the U.S. dramatic grand jury prize to “Atropina"" same time. The winner also got a matching U.S. dramatic juried award in the list as well.",41st Sundance Film Festival,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
movies,82nd Venice International Film Festival,Which festival honored the writers of “At Work” with a best-screenplay award?,82nd Golden Globe Awards honored the writers of “At Work” with a best-screenplay award in listing.,"At 82nd Venice International Film Festival, the writers of “At Work” received the best-screenplay award in the palmarès. The festival’s top competition prize went to “Father Mother Sister Brother” there.",False,The generated answer mentions '82nd Golden Globe Awards' instead of the specified entity '82nd Venice International Film Festival'.,False,"The generated answer identifies a different festival (82nd Golden Globe Awards) as having honored the writers, which contradicts the reference answer that states it was the 82nd Venice International Film Festival."
