category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Kendrick Lamar,Name the rapper who won the top record honor at that year’s major U.S. music ceremony.,The ceremony reference had top record honors.,Kendrick Lamar,False,The generated answer does not mention 'Kendrick Lamar' or any clear reference to him.,False,"The generated answer does not name the rapper, which is the core information requested by the question and provided by the reference answer."
unknown_category,Not Like Us,Identify the diss track that won the biggest record prize at that year’s U.S. music awards show.,The record prize referenced was for record of the year.,Not Like Us,False,The generated answer does not mention or reference 'Not Like Us'.,False,"The reference answer identifies the diss track, 'Not Like Us'. The generated answer states the category of the prize ('record of the year') but does not identify the specific track, failing to answer the question."
unknown_category,Beyoncé,"At that year’s U.S. music awards, who won the top album prize for a country-leaning project?",The top album prize at the awards was awarded to Beyoncé for the record.,Beyoncé won the top album prize that night.,True,The entity 'Beyoncé' is explicitly mentioned in the generated answer.,True,"Both the generated answer and the reference answer state that Beyoncé won the top album prize. The core information conveyed is the same, despite differences in phrasing (passive vs. active voice)."
unknown_category,COWBOY CARTER,What album title received the top album award at that year’s U.S. music ceremony?,The album award referenced linked top album at ceremony depended on ceremony details.,COWBOY CARTER,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Chappell Roan,The “new artist” award was given to what breakout performer at that year’s U.S. music awards?,The award frame received was for “new artist” at that year’s ceremony.,The new-artist prize went to Chappell Roan in that ceremony.,False,The generated answer does not mention 'Chappell Roan' or any pronoun referring to her.,False,"The generated answer completely omits the award recipient (Chappell Roan), which is the key information provided by the reference answer and requested by the question."
unknown_category,Daniel Nigro,Producer of the Year went to whom at that year’s U.S. music awards?,The winner varied in the ask.,The producer-of-the-year honor went to Daniel Nigro that night.,False,The generated answer does not mention or reference Daniel Nigro.,False,"The generated answer 'The winner varied in the ask' does not provide the specific name 'Daniel Nigro' as the winner, which is the core information in the reference answer. It also implies uncertainty, contrasting with the direct answer in the reference."
unknown_category,Sabrina Carpenter,Pop Solo Performance was awarded to which singer at that year’s U.S. music ceremony?,Sabrina Carpenter was awarded.,The pop solo performance award went to Sabrina Carpenter in that ceremony.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Espresso,The Pop Solo Performance win went to what single at that year’s U.S. music awards?,The award was for U.S. solo pop performance.,"In the pop solo performance category, Espresso was the winning track that night.",False,The generated answer does not mention or reference 'Espresso'.,False,"The reference answer identifies 'Espresso' as the winning track. The generated answer only describes the category of the award, not the winner, and thus does not provide the core information requested by the question."
unknown_category,Lady Gaga,Pop Duo or Group Performance was won by which vocalist at that year’s U.S. music awards?,"The pop duo or group performance winner at the awards was Taylor Swift, featuring Beyoncé and Camila Cabello in the prior spot.",Lady Gaga shared the pop duo or group performance win that night.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Bruno Mars,Name the singer who shared the Pop Duo or Group Performance win at that year’s U.S. music ceremony.,The Pop Duo or Group Performance award was featured in the ceremony’s latest report.,Bruno Mars shared the pop duo or group performance win in that ceremony.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Die With A Smile,What duet track earned Pop Duo or Group Performance at that year’s U.S. music awards?,The duet track received Pop duo or group performance at that year’s U Music awards depended on award inquiries.,Die With A Smile won the pop duo or group performance award that night.,False,The generated answer refers to 'The duet track' but does not explicitly mention 'Die With A Smile'.,False,"The generated answer fails to provide the name of the specific track ('Die With A Smile') that won the award, which is the core information requested by the question and provided by the reference. It only uses a generic 'The duet track' and adds a confusing speculative phrase."
unknown_category,Short n' Sweet,Pop Vocal Album was awarded to what album at that year’s U.S. music ceremony?,The Grammy for Best Pop Vocal Album went to Anora at ceremony that year.,Short n' Sweet,False,The generated answer mentions 'Anora' instead of 'Short n' Sweet'.,False,"The generated answer states 'Anora' won the award, which contradicts the reference answer 'Short n' Sweet'."
unknown_category,Justice,Dance or Electronic Recording was won by which electronic act at that year’s U.S. music awards?,The winner depended on U.S. music awards.,The dance or electronic recording award went to Justice that night.,False,The generated answer does not mention 'Justice'.,False,"The generated answer is evasive and does not state who won the award, which is the core information provided by the reference answer."
unknown_category,Tame Impala,The winning Dance or Electronic Recording that year credited which artist as a collaborator?,The winning Dance or Electronic Recording was Saw Toons,The winning dance or electronic recording credited Tame Impala in that ceremony.,False,The generated answer 'Saw Toons' does not mention or reference 'Tame Impala'.,False,"The reference answer identifies 'Tame Impala' as the credited artist, while the generated answer provides 'Saw Toons', which appears to be a recording name and not the artist asked for, nor is it Tame Impala."
unknown_category,Neverender,What track took the Dance or Electronic Recording award at that year’s U.S. music ceremony?,The  U Music award winner for Dance or electronic recording went to winners at ceremony detail that same season.,Neverender won that dance or electronic recording award.,False,The entity 'Neverender' is not mentioned or referenced in the generated answer.,False,"The reference answer clearly identifies 'Neverender' as the winner. The generated answer is generic and does not state who won the award, thus failing to provide the core information."
unknown_category,Charli xcx,Dance Pop Recording went to which artist at that year’s U.S. music awards?,The award was at the awards ceremony.,Charli xcx won the dance pop recording award that night.,False,The generated answer does not explicitly mention or reference 'Charli xcx'.,False,"The generated answer only states that the award was at a ceremony, completely missing the core information about who won the award, which is provided in the reference answer."
